epochs;val_loss;val_acc;loss;acc;lr
0;0.30761190442442893;0.9108;0.565706853000323;0.8471166666666666;0.01
1;0.2556415656924248;0.9264;0.3132766077121099;0.9075833333333333;0.01
2;0.22551339199543;0.9348;0.27083360457022987;0.92155;0.01
3;0.17809834899306298;0.9486;0.22406279433170953;0.9365333333333333;0.01
4;0.13656517547369004;0.9614;0.17641615386009216;0.9501833333333334;0.01
5;0.11193976617753505;0.9694;0.1386373716255029;0.9607166666666667;0.01
6;0.08896773306876421;0.974;0.11420844282706578;0.9677;0.01
7;0.07871477248743176;0.9767;0.09771497211058934;0.9718666666666667;0.01
8;0.06824761447235941;0.9795;0.08659979001382986;0.9745833333333334;0.01
9;0.06568970396965743;0.9795;0.0791625140324235;0.9768833333333333;0.01
10;0.060604607623070475;0.9813;0.074230055522422;0.97825;0.01
11;0.05804742892757058;0.9817;0.0695397188782692;0.9790333333333333;0.01
12;0.05545518636181951;0.9822;0.06499171328519782;0.98055;0.01
13;0.05435088477768004;0.9827;0.06276963715006907;0.9807;0.01
14;0.057682152558490636;0.981;0.06025215327789386;0.9821166666666666;0.01
15;0.053891378738358614;0.9828;0.057844548289477826;0.9824666666666667;0.01
16;0.052135612265765664;0.9824;0.05551333878686031;0.9830666666666666;0.01
17;0.04888910858770833;0.9834;0.05304072606340051;0.984;0.01
18;0.047152668145298955;0.9842;0.05140147692908843;0.9843;0.01
19;0.04828598315194249;0.984;0.050532201325148345;0.9844833333333334;0.01
20;0.048299310323223474;0.9839;0.049549248895049094;0.9847;0.01
21;0.04496474676150829;0.9846;0.0462846244422098;0.9860833333333333;0.01
22;0.04586526493690908;0.9849;0.04568767870428662;0.98605;0.01
23;0.04504238716447726;0.9849;0.04425095565865437;0.9868;0.01
24;0.047851288023591045;0.9836;0.042955865253259735;0.9868833333333333;0.01
25;0.04607807964216918;0.9859;0.04301226246270041;0.9868166666666667;0.01
26;0.045729054377414285;0.9851;0.04237959232106805;0.9868333333333333;0.01
27;0.04477862792676315;0.9848;0.04030827629143993;0.9875833333333334;0.01
28;0.04379120890661143;0.9855;0.040304701303939025;0.9876;0.01
29;0.04410417054840363;0.9859;0.03913960956496497;0.98785;0.01
30;0.04204922974873334;0.9862;0.035185454135760665;0.9891333333333333;0.0019999999
31;0.0418602772009559;0.9863;0.034503972308834396;0.9895333333333334;0.0019999999
32;0.042166853831196206;0.9861;0.035005214131126804;0.9893166666666666;0.0019999999
33;0.041927156053576616;0.9868;0.034695812068507074;0.9894666666666667;0.0019999999
34;0.041419216859107835;0.9859;0.03438811046592891;0.9894333333333334;0.0019999999
35;0.0418488265090622;0.9868;0.03444153628225128;0.9894833333333334;0.0019999999
36;0.0409277579779271;0.9863;0.03435533343348652;0.9900333333333333;0.0019999999
37;0.041918255536165086;0.9862;0.032982112358137965;0.9899833333333333;0.0019999999
38;0.041364659481076524;0.9866;0.033727422450731195;0.9894833333333334;0.00039999996
39;0.04129276496376842;0.9867;0.032756369566793245;0.9898666666666667;0.00039999996
