epoch;acc;loss;val_acc;val_loss
0;0.646666666667;1.01532168122;0.9433;0.193196064013
1;0.948;0.170429364773;0.9705;0.0931009387471
2;0.965566666667;0.112149015199;0.9748;0.0794231501472
3;0.969916666667;0.0979056766311;0.9759;0.076058727318
4;0.97235;0.0897683147823;0.9804;0.0661427789209
5;0.973833333333;0.0847723708235;0.9807;0.063992348492
6;0.975;0.0812976806646;0.98;0.0638060513504
7;0.977566666667;0.0734924905;0.9833;0.0544024669438
8;0.979516666667;0.0659582487533;0.9843;0.0531674137045
9;0.98095;0.0601527698701;0.9831;0.0549405042486
10;0.981733333333;0.05748206936;0.9824;0.0566043222919
11;0.982483333333;0.0545009456309;0.9839;0.0509072038666
12;0.983366666667;0.0523832894951;0.9852;0.0505145102195
13;0.984116666667;0.0489983365687;0.9837;0.059456083334
14;0.984966666667;0.0467119437995;0.986;0.0431841638437
15;0.9859;0.0435495976726;0.9859;0.0479450157915
16;0.985666666667;0.044343356924;0.9836;0.051645776289
17;0.985733333333;0.0426094861711;0.9866;0.0425287000658
18;0.9874;0.0393827341361;0.984;0.0555286643104
19;0.987083333333;0.0396496259464;0.9869;0.0444129581165
20;0.987533333333;0.0376306438087;0.9861;0.0458453355715
21;0.9881;0.0356705021403;0.9867;0.0437320454721
22;0.988766666667;0.0340759710357;0.9874;0.0479158753388
23;0.989083333333;0.0333539607093;0.9846;0.0522598888668
24;0.989466666667;0.0310406697926;0.9867;0.0474998569628
25;0.990133333333;0.0307880399627;0.9851;0.0569381091173
26;0.99045;0.0287850868767;0.9877;0.0474590433729
27;0.992083333333;0.0247897142671;0.9862;0.0506622196814
28;0.99175;0.0258942711761;0.9866;0.0530563022733
29;0.991633333333;0.0251663600025;0.9867;0.0460855548113
30;0.9921;0.0245285333217;0.9875;0.0476902743741
31;0.995283333333;0.015137341693;0.9884;0.0458709920097
32;0.995266666667;0.0141081582747;0.9884;0.0451696600075
33;0.99585;0.0125837520289;0.9885;0.0451338323051
34;0.995883333333;0.0127882671491;0.9887;0.0472348964799
35;0.995716666667;0.0127118525886;0.9889;0.0456034653765
36;0.996033333333;0.0114836042588;0.989;0.0473861771535
37;0.996483333333;0.0108852990121;0.9884;0.0471295001618
38;0.996466666667;0.0103710238;0.988;0.048214604251
39;0.996683333333;0.0102814473935;0.9893;0.0479034803506
