epochs;val_loss;val_acc;loss;acc;lr
0;0.3858674129009247;0.8885;1.0863024422804515;0.6498833333333334;0.001
1;0.2704396186828613;0.9243;0.3739437288284302;0.8870333333333333;0.001
2;0.22892378718852996;0.9344;0.29889988674322765;0.91075;0.001
3;0.20374440568089486;0.9403;0.2633975777228673;0.9196666666666666;0.001
4;0.17526161276698113;0.951;0.23239603795607885;0.92975;0.001
5;0.15555737841129302;0.9546;0.2125608704686165;0.93545;0.001
6;0.14002673307657243;0.9589;0.19490452024936675;0.9412333333333334;0.001
7;0.1312608352482319;0.9614;0.17816429276863735;0.9455666666666667;0.001
8;0.11452502095252276;0.966;0.16314509537617367;0.9503333333333334;0.001
9;0.10641295579224824;0.9687;0.15037720524072648;0.9538;0.001
10;0.09575632844120265;0.9704;0.1402948392967383;0.95685;0.001
11;0.08982398275136948;0.9718;0.13233760933478672;0.9600166666666666;0.001
12;0.0901174061357975;0.9723;0.12670448514620464;0.9609166666666666;0.001
13;0.08783083404228091;0.9723;0.12099989654918512;0.9622833333333334;0.001
14;0.08925473066717386;0.9725;0.11608894999325275;0.9641666666666666;0.001
15;0.08065343909487128;0.9739;0.11484975974460443;0.9635166666666667;0.001
16;0.07699214633256198;0.9754;0.10871059825221698;0.9667833333333333;0.001
17;0.07396271189860999;0.9766;0.10765881128658851;0.9667;0.001
18;0.07521262936145068;0.9767;0.10524430905679862;0.96675;0.001
19;0.0712991761598736;0.9766;0.10093938484489917;0.9686833333333333;0.001
20;0.07092372005209327;0.9773;0.10060033709009489;0.96805;0.001
21;0.06880669016093016;0.9782;0.09845324697196484;0.9692666666666667;0.001
22;0.0704340992435813;0.9776;0.09846121858954429;0.9693;0.001
23;0.06993698203526437;0.9773;0.09531428288022677;0.9696;0.001
24;0.07136586106717586;0.9781;0.09340689981182417;0.9705;0.001
25;0.06746272708624601;0.979;0.09182310656011104;0.9707833333333333;0.001
26;0.06440176289118826;0.979;0.09111079991857211;0.9712666666666666;0.001
27;0.06351104422584176;0.9785;0.0895004998827974;0.97215;0.001
28;0.06448357418850065;0.9796;0.09038087993015846;0.9720166666666666;0.001
29;0.062039871902763846;0.9797;0.08688898158023754;0.9726;0.001
30;0.06686173363514245;0.979;0.08721883418609698;0.97275;0.001
31;0.060547539244405923;0.9807;0.08529337768604359;0.9731833333333333;0.001
32;0.0643363669231534;0.9784;0.0846901667803526;0.9723333333333334;0.001
33;0.06480190153066069;0.9793;0.08421605573743582;0.9740166666666666;0.001
34;0.06296563338562847;0.9803;0.0817025496378541;0.9740833333333333;0.001
35;0.06168774206247181;0.9808;0.07931245940178633;0.97445;0.001
36;0.05789628324918449;0.9816;0.07625521793961525;0.9762166666666666;0.00020000001
37;0.05790285429954529;0.9816;0.07354285787989696;0.9773333333333334;0.00020000001
38;0.05773198402263224;0.9816;0.07474075985501209;0.9766333333333334;0.00020000001
39;0.05625832770131528;0.9821;0.07531698043445746;0.97635;0.00020000001
