epochs;val_loss;val_acc;loss;acc;lr
0;2.2941009342193603;0.1135;2.3705910767873126;0.09761666666666667;0.01
1;0.3989749593734741;0.8843;1.007228713798523;0.6625666666666666;0.01
2;0.3583178106069565;0.895;0.41651726960341134;0.87435;0.01
3;0.3383766219854355;0.9015;0.39105158802668255;0.881;0.01
4;0.325883660364151;0.9067;0.37654601515134173;0.8869333333333334;0.01
5;0.3156173966169357;0.9075;0.369065141137441;0.88945;0.01
6;0.3081361030936241;0.9097;0.35823255624771116;0.8928166666666667;0.01
7;0.30647527844905853;0.9145;0.35311172455946604;0.8944;0.01
8;0.29843889613151553;0.9161;0.34391095870335897;0.8967;0.01
9;0.2897252130508423;0.916;0.34095863738854726;0.8989;0.01
10;0.2887678216457367;0.9188;0.3344416045586268;0.90125;0.01
11;0.28748507862091066;0.9165;0.33068372050921124;0.9022;0.01
12;0.2820044209718704;0.9196;0.32693966747919717;0.90295;0.01
13;0.27719187915325166;0.9215;0.3216092750946681;0.9042833333333333;0.01
14;0.2743382854580879;0.9217;0.31782436939875286;0.9063333333333333;0.01
15;0.2716630103230476;0.9234;0.31513407141367594;0.9061833333333333;0.01
16;0.26860210169553755;0.9235;0.3108396579742432;0.9062833333333333;0.01
17;0.26747393523454666;0.9238;0.3098780392011007;0.9075166666666666;0.01
18;0.2630167573451996;0.9272;0.30696187641620637;0.9085333333333333;0.01
19;0.26344561461210253;0.9272;0.30238726642926533;0.9097166666666666;0.01
20;0.25740633136034013;0.9276;0.3007822722832362;0.9108666666666667;0.01
21;0.2550798534154892;0.9282;0.2960971254110336;0.9120833333333334;0.01
22;0.25391678586006167;0.9288;0.29454636913140614;0.9129166666666667;0.01
23;0.25195727708339694;0.9297;0.29131502583821617;0.9146333333333333;0.01
24;0.248317182302475;0.9289;0.2908745477398237;0.9133166666666667;0.01
25;0.24493728898763656;0.9313;0.2857092882156372;0.91525;0.01
26;0.24491873623132707;0.932;0.28264556273619335;0.9152333333333333;0.01
27;0.23991341868638993;0.9339;0.2788627954403559;0.9161833333333333;0.01
28;0.23107306042909623;0.9366;0.27419552050431567;0.9201833333333334;0.01
29;0.22452442064285277;0.9377;0.26541816109816235;0.9214333333333333;0.01
30;0.21792962777018546;0.9392;0.25704655962785083;0.9240833333333334;0.01
31;0.20995629464387894;0.9403;0.2484205794095993;0.9269;0.01
32;0.20442721472978592;0.942;0.24086746338407197;0.9287333333333333;0.01
33;0.199284113496542;0.9444;0.23325801781813305;0.9309833333333334;0.01
34;0.1919408877491951;0.9464;0.22845323031743367;0.9328166666666666;0.01
35;0.1868682516336441;0.9459;0.22014944816629092;0.9350166666666667;0.01
36;0.18205946898460387;0.9465;0.2158119972785314;0.9367333333333333;0.01
37;0.17634634625911713;0.9493;0.20858127097686133;0.93835;0.01
38;0.17182918298840522;0.951;0.20204679346879323;0.9402;0.01
39;0.16798114154934884;0.9533;0.19841628975868225;0.9423833333333334;0.01
