epochs;val_loss;val_acc;loss;acc;lr
0;0.07676595119833947;0.9753;0.18569300497323274;0.9449833333333333;0.001
1;0.07678524778932333;0.9765;0.07970004468386371;0.9764833333333334;0.001
2;0.060747411511279645;0.9825;0.0639159433748573;0.98045;0.001
3;0.06648814757121727;0.9816;0.054961039607195804;0.9830333333333333;0.001
4;0.07493828219133429;0.9793;0.05091499966252595;0.9841;0.001
5;0.06261193815628066;0.9821;0.04649736561980099;0.9855166666666667;0.001
6;0.07032890134584159;0.9819;0.042818855521696;0.9865166666666667;0.001
7;0.053648212626040914;0.9862;0.021023878372491648;0.9929833333333333;0.00020000001
8;0.05380479223785806;0.9861;0.016387607242492958;0.9948166666666667;0.00020000001
9;0.05250140666957304;0.9869;0.014101623999575773;0.99555;0.00020000001
10;0.058172620974609165;0.9857;0.012592521848500474;0.99595;0.00020000001
11;0.0588697054467455;0.986;0.011811354417526551;0.9960333333333333;0.00020000001
12;0.05941066051194212;0.9854;0.010728490676016857;0.9965;0.00020000001
13;0.060483325188844174;0.9868;0.010332499940344133;0.9963166666666666;0.00020000001
14;0.059638652948816887;0.9871;0.007260542498237919;0.9978;4.0000003e-05
15;0.059926987716146685;0.9866;0.006893319763161708;0.9978166666666667;4.0000003e-05
16;0.060269862344566355;0.9862;0.006623019234525661;0.9981166666666667;4.0000003e-05
17;0.060638608282223866;0.9866;0.00655488728772616;0.9978166666666667;4.0000003e-05
18;0.061921672504870365;0.9867;0.005529670977357698;0.9985;4.0000003e-05
19;0.06138609811848291;0.9865;0.0050701718800497475;0.9989;8.000001e-06
20;0.06136376366233308;0.9866;0.005239850729504057;0.9987166666666667;8.000001e-06
21;0.061150655604270285;0.9868;0.005551193590209975;0.99835;8.000001e-06
22;0.06130582137693564;0.9866;0.00531257005604081;0.9985666666666667;8.000001e-06
23;0.06114594026177365;0.9866;0.005118289954613525;0.9987166666666667;8.000001e-06
24;0.06119158693625213;0.9866;0.005619453086786476;0.9982833333333333;1.6000001e-06
25;0.06127024645829151;0.9867;0.005265471034066286;0.9985833333333334;1.6000001e-06
26;0.0613096299085184;0.9868;0.005195829416301179;0.9983666666666666;1.6000001e-06
27;0.06139081173304512;0.9868;0.00511602440441881;0.9986833333333334;1.6000001e-06
28;0.06137230668426419;0.9868;0.005248708962724777;0.9986;1.6000001e-06
29;0.06137595600759523;0.9868;0.005098106427640111;0.9986833333333334;3.2000003e-07
30;0.06138012998299673;0.9868;0.005341814680224828;0.9985;3.2000003e-07
31;0.061374484820924405;0.9868;0.005017588397688814;0.9986;3.2000003e-07
32;0.061365908323081385;0.9868;0.005142101526845606;0.9986333333333334;3.2000003e-07
33;0.061385857143964676;0.9868;0.005097807848542774;0.9986833333333334;3.2000003e-07
34;0.061382765878043574;0.9868;0.005148017841639618;0.9985;6.4000005e-08
35;0.06138246087982188;0.9868;0.005214794854761567;0.99855;6.4000005e-08
36;0.06138721210164804;0.9868;0.005319359842883811;0.99855;6.4000005e-08
37;0.061386719607697884;0.9868;0.005227608916692164;0.9986166666666667;6.4000005e-08
38;0.06138778276044832;0.9868;0.005082274106176677;0.9986166666666667;6.4000005e-08
39;0.06138769423045669;0.9868;0.005448375218657505;0.9984666666666666;1.2800001e-08
