epoch;acc;loss;val_acc;val_loss
0;0.96005;0.1327653080801169;0.9839;0.05277229668833315
1;0.9845333333333334;0.0502433978057156;0.9878;0.03694470267724246
2;0.9881833333333333;0.03744043717663735;0.988;0.039543946312833575
3;0.9908;0.028928611321654172;0.9876;0.043426482444023716
4;0.9922;0.023804462546218808;0.9875;0.04437631344465481
5;0.9939166666666667;0.018132773444145763;0.9883;0.050237743459126794
6;0.9944166666666666;0.01711769382597219;0.988;0.045606728286057475
7;0.9945666666666667;0.0157202728551308;0.9893;0.04575837379361037
8;0.9957833333333334;0.01296741237076106;0.9877;0.04733824052497948
9;0.9965;0.009999533437353724;0.9887;0.05048266194906173
10;0.99645;0.01123827848804164;0.9858;0.06155750112677197
11;0.99685;0.00966980987351817;0.9867;0.06280329234700102
12;0.9986333333333334;0.003638151190149498;0.99;0.05266347744666664
13;0.9993333333333333;0.0019700001467613825;0.9901;0.05144574327725695
14;0.9994833333333333;0.0016229473837072268;0.9912;0.050771702629361246
15;0.9997166666666667;0.0012275678158534295;0.9907;0.05315882604217213
16;0.9995666666666667;0.0015177823484574674;0.991;0.04959002737070914
17;0.99965;0.0013122649872421334;0.9905;0.05364360642469073
18;0.9995333333333334;0.0013603213689102934;0.9909;0.05266560979197029
19;0.99985;0.0008697700887713078;0.9907;0.052374459828605356
20;0.9998666666666667;0.0007889100079080284;0.9906;0.05200588577830576
21;0.99985;0.0007383689442207621;0.9906;0.052044285268776136
22;0.9998666666666667;0.0006463946587236478;0.9908;0.051748957889042956
23;0.9998833333333333;0.0006544282156741853;0.9907;0.05241623914262272
24;0.9999;0.0005833609065976362;0.9906;0.0523262592565231
25;0.9999;0.0005746901524995793;0.9907;0.052254182098226826
26;0.9999666666666667;0.0005363058713569596;0.9907;0.05247936961374799
27;0.9999333333333333;0.0005325319487122215;0.9906;0.052510854843978085
28;0.99995;0.0005528033925429857;0.9907;0.0527939465451268
29;0.9998833333333333;0.0006644251619409412;0.9906;0.052796971116869554
30;0.9998833333333333;0.0005691115889751321;0.9906;0.05283742576335471
31;0.9999;0.000607543588070621;0.9906;0.05285061637067811
32;0.9999166666666667;0.0005213555086550514;0.9906;0.052843020492500815
33;0.99985;0.0006220240312715911;0.9906;0.05283360407566797
34;0.9999;0.0005575522204504523;0.9906;0.05284787494816119
35;0.9999333333333333;0.0005622474250486902;0.9906;0.052852709403663996
36;0.9999333333333333;0.0005275442757866131;0.9906;0.05284648103465051
37;0.9999333333333333;0.0005465469340083169;0.9906;0.052843309608909296
38;0.99995;0.00047233539614400497;0.9906;0.05284169852968689
39;0.99995;0.0005482964722687636;0.9906;0.052841674264827
