epochs;val_loss;val_acc;loss;acc;lr
0;0.06867193856313825;0.9778;0.1846337484697501;0.9451833333333334;0.002
1;0.052036765829566865;0.9824;0.07086918347676595;0.9787833333333333;0.002
2;0.048631647111661735;0.9831;0.05390299206475417;0.9834833333333334;0.002
3;0.04457135009393096;0.9855;0.04490224411996702;0.9863166666666666;0.002
4;0.03848401125185191;0.9884;0.0394336429250737;0.9881166666666666;0.002
5;0.03849152700817213;0.9877;0.033255679080697396;0.9895333333333334;0.002
6;0.04478310088189319;0.9859;0.03066755351300041;0.9904833333333334;0.002
7;0.039255250970995983;0.9879;0.027500791109601658;0.9910166666666667;0.002
8;0.0374136972166365;0.9887;0.02491728821444946;0.99195;0.002
9;0.04336876591281034;0.9868;0.02245398363907977;0.9928;0.002
10;0.04501955236388603;0.9866;0.02032263187367935;0.9935;0.002
11;0.04248725974418922;0.9878;0.01852078195870854;0.9937666666666667;0.002
12;0.04587810988526908;0.9864;0.016764903907881427;0.9945333333333334;0.002
13;0.040069262596190675;0.9888;0.010938349904407126;0.9968666666666667;0.00040000002
14;0.03954200823762221;0.9886;0.01008585663503812;0.9971666666666666;0.00040000002
15;0.04058043769457436;0.9887;0.009497078624623827;0.9973166666666666;0.00040000002
16;0.04090965656779299;0.9886;0.009326096330303698;0.9976666666666667;0.00040000002
17;0.04072194707377348;0.9884;0.008434981446301875;0.9977833333333334;0.00040000002
18;0.04055437488037569;0.9892;0.0077213130879797975;0.99785;8.0000005e-05
19;0.04048640720245312;0.9889;0.007641828223123836;0.9978;8.0000005e-05
20;0.04110321687546384;0.9888;0.007447297190874815;0.9979166666666667;8.0000005e-05
21;0.04129727286024135;0.989;0.007552451769181062;0.9981;8.0000005e-05
22;0.041299610744335226;0.9887;0.007488842679942415;0.99805;8.0000005e-05
23;0.041423726570795405;0.9889;0.0070605266934571165;0.9980666666666667;1.6000002e-05
24;0.041376836283146985;0.9889;0.00703009296322125;0.9979666666666667;1.6000002e-05
25;0.04129488280904188;0.9889;0.0072386632392571;0.9981833333333333;1.6000002e-05
26;0.04137622967509378;0.9888;0.00691242080485681;0.99825;1.6000002e-05
27;0.041399393675639294;0.9889;0.007276774648204446;0.9980666666666667;1.6000002e-05
28;0.04140145507945272;0.9889;0.006784188013504415;0.9983666666666666;3.2000003e-06
29;0.0414081330903573;0.9889;0.0072941809806332455;0.9979833333333333;3.2000003e-06
30;0.04140385662462795;0.9888;0.006935783513899271;0.9982833333333333;3.2000003e-06
31;0.0414108302392473;0.9888;0.007215145950648002;0.9981833333333333;3.2000003e-06
32;0.041414834084693576;0.9888;0.0071463416084065106;0.9981833333333333;3.2000003e-06
33;0.04141553900795407;0.9888;0.007454845859389752;0.9980333333333333;6.4000005e-07
34;0.04141520452903351;0.9888;0.00755892862934949;0.9979666666666667;6.4000005e-07
35;0.04141672909076151;0.9888;0.006972598436315699;0.9982666666666666;6.4000005e-07
36;0.04141781072163431;0.9888;0.006823095571013012;0.9981333333333333;6.4000005e-07
37;0.0414194027533842;0.9888;0.007238011339725926;0.9980833333333333;6.4000005e-07
38;0.04141912871998502;0.9888;0.007090030147810467;0.99825;1.2800001e-07
39;0.04141925306923804;0.9888;0.007487117607860515;0.9979333333333333;1.2800001e-07
