epochs;val_loss;val_acc;loss;acc;lr
0;0.3692332366466522;0.8825;0.780990767844518;0.7525666666666667;1.0
1;0.12468034922331571;0.963;0.2237369309167067;0.9333666666666667;1.0
2;0.09788709161877632;0.9693;0.11971885570883752;0.9642;1.0
3;0.0760270656466484;0.9764;0.09096865608294805;0.97245;1.0
4;0.06445429307371378;0.9802;0.07777643617341916;0.9768333333333333;1.0
5;0.062437937318906185;0.9805;0.06864552809496721;0.9794;1.0
6;0.06356757284477353;0.9796;0.06459269826076924;0.98065;1.0
7;0.052709563004598024;0.9822;0.05957600935101509;0.9822166666666666;1.0
8;0.05411896300949156;0.9833;0.05627372916589181;0.9832833333333333;1.0
9;0.05699596123732627;0.9831;0.05359784599468112;0.9840666666666666;1.0
10;0.04899893038021401;0.9839;0.050247192542192835;0.9850166666666667;1.0
11;0.0472005705524236;0.9846;0.048038992907200005;0.9857;1.0
12;0.0491408310664352;0.984;0.04685939839320878;0.9857833333333333;1.0
13;0.045016388172842564;0.9845;0.043939788063863915;0.987;1.0
14;0.04689686614815146;0.9846;0.042627884532821674;0.98695;1.0
15;0.04441243636426516;0.9863;0.04081299381107092;0.9876;1.0
16;0.04785249988911673;0.9848;0.04058756993400554;0.9877;1.0
17;0.04360165774528869;0.9859;0.0381106853269351;0.9883166666666666;1.0
18;0.04498685411224142;0.9857;0.036984980554133656;0.9892666666666666;1.0
19;0.04123515829751268;0.9867;0.0369495528417329;0.9884666666666667;1.0
20;0.04467538872146979;0.9857;0.03539618656268964;0.98915;1.0
21;0.04212954375301488;0.9861;0.034331538831753036;0.9897833333333333;1.0
22;0.042996671788441014;0.986;0.03326549877847235;0.9899333333333333;1.0
23;0.043522295184922406;0.9862;0.03278421853352338;0.98995;1.0
24;0.04082328638730105;0.9869;0.02829474680647254;0.9918166666666667;0.2
25;0.04034002736213151;0.9875;0.027713661897492907;0.9916833333333334;0.2
26;0.042563162401551384;0.9869;0.026666227012127636;0.9919666666666667;0.2
27;0.04053215561255347;0.9875;0.02651780987996608;0.9922;0.2
28;0.04077185536178295;0.9873;0.02630977816407879;0.9921;0.2
29;0.040959536798973566;0.9873;0.02653766596461646;0.9919166666666667;0.2
30;0.04051049924977124;0.9876;0.02654669150427605;0.9920666666666667;0.04
31;0.040839164527272806;0.9877;0.026205677028310795;0.99215;0.04
32;0.0403701152209891;0.9878;0.025834662009403108;0.9925833333333334;0.04
33;0.04063715019291267;0.9878;0.02608675943715498;0.9926;0.04
34;0.04050549098798074;0.9878;0.02577710158061236;0.9925666666666667;0.04
35;0.04043548707766458;0.9877;0.025548261061124504;0.9927333333333334;0.04
36;0.04034474027685355;0.9878;0.026316916835773738;0.9924833333333334;0.007999999
37;0.04033164377422072;0.9877;0.024939617317620046;0.9926333333333334;0.007999999
38;0.04031860469703097;0.9877;0.02512627183245495;0.9927666666666667;0.007999999
39;0.04030897377980873;0.9878;0.025098841737552235;0.9927;0.007999999
