epochs;val_loss;val_acc;loss;acc;lr
0;0.09340753488503396;0.9697;0.19222655684550602;0.94225;1.0
1;0.06958454854935407;0.9783;0.08150859541247288;0.9754333333333334;1.0
2;0.06521257679760456;0.9805;0.06657155515228709;0.9792166666666666;1.0
3;0.06527630264759064;0.9804;0.05780330331946413;0.9824;1.0
4;0.059648914576601236;0.9805;0.050315888563233116;0.98445;1.0
5;0.06654069814272225;0.98;0.045739931486174466;0.9859;1.0
6;0.07137894878867082;0.9785;0.041611667431890965;0.9875166666666667;1.0
7;0.05806224443486426;0.9827;0.02711407421847495;0.9920833333333333;0.2
8;0.05779072003420442;0.983;0.02431744938514506;0.9927333333333334;0.2
9;0.05804401317313314;0.9833;0.023598508859425785;0.9933166666666666;0.2
10;0.05914553605527617;0.983;0.022445231903282306;0.9937666666666667;0.2
11;0.05976780475426931;0.9826;0.021322821096749975;0.99395;0.2
12;0.05981653901170939;0.9835;0.020560892436405024;0.9939833333333333;0.2
13;0.061433122914796696;0.9834;0.020009796164665992;0.9947;0.2
14;0.0609000285504153;0.9828;0.019219584402426458;0.9943166666666666;0.2
15;0.06407237009669188;0.9823;0.01864631581750388;0.99475;0.2
16;0.06328739207149484;0.9829;0.01776804479731557;0.9948333333333333;0.2
17;0.06307545768251875;0.9834;0.01562529705657313;0.9956666666666667;0.04
18;0.06355500389360823;0.9829;0.015797657129727305;0.9957666666666667;0.04
19;0.06294038916029968;0.9826;0.015665142876740236;0.9953833333333333;0.04
20;0.06333823601963232;0.9823;0.0154736691262573;0.99575;0.04
21;0.0631483306018752;0.9826;0.015126476421393455;0.9957833333333334;0.04
22;0.06336110560172238;0.9825;0.015196774165262468;0.9956666666666667;0.007999999
23;0.06334797743234084;0.9826;0.01520254631039376;0.9959;0.007999999
24;0.06344332077051514;0.9825;0.014563296399987304;0.9958666666666667;0.007999999
25;0.06343233327574563;0.9825;0.014602347709160919;0.9960166666666667;0.007999999
26;0.06351593690756709;0.9824;0.014782898801208163;0.9960833333333333;0.007999999
27;0.06346902963320027;0.9824;0.014903088414995;0.9959;0.0015999998
28;0.06350526582535822;0.9824;0.01515186797886466;0.99565;0.0015999998
29;0.06353647604349535;0.9824;0.014714506442223985;0.9958833333333333;0.0015999998
30;0.06351847118029837;0.9825;0.014561648252028195;0.9960333333333333;0.0015999998
31;0.0635281561254058;0.9824;0.014633956743761277;0.9959333333333333;0.0015999998
32;0.06352878601060948;0.9824;0.015060001787031069;0.9957333333333334;0.00031999996
33;0.06352775424665305;0.9824;0.014310534857492894;0.99615;0.00031999996
34;0.0635266850985121;0.9824;0.015371694259081657;0.9957;0.00031999996
35;0.0635194867209997;0.9824;0.014631829884640563;0.9959666666666667;0.00031999996
36;0.06351626088563353;0.9824;0.014444163152870412;0.9959666666666667;0.00031999996
37;0.06351664311490021;0.9824;0.014559506040656318;0.9960666666666667;6.399999e-05
38;0.0635168809045339;0.9824;0.014318481800549974;0.9962166666666666;6.399999e-05
39;0.06351544522589538;0.9824;0.014213876694759044;0.9961833333333333;6.399999e-05
