epochs;val_loss;val_acc;loss;acc;lr
0;0.42646325721740724;0.8657;0.9603111207485199;0.6768333333333333;1.0
1;0.18469112347960473;0.9481;0.3006460901339849;0.91;1.0
2;0.1329673577874899;0.9603;0.17048456717133523;0.9494;1.0
3;0.10395562970638275;0.9678;0.12471858344276746;0.9628333333333333;1.0
4;0.08402676935344934;0.9744;0.10460786165396373;0.9694666666666667;1.0
5;0.08367029947713017;0.9723;0.09154182554582754;0.9724;1.0
6;0.06871369707137347;0.9779;0.08394581513206165;0.9750166666666666;1.0
7;0.06410721834078431;0.9797;0.0783015446762244;0.9769333333333333;1.0
8;0.062183606941252946;0.9805;0.07283584784517685;0.9778166666666667;1.0
9;0.06264595808945596;0.9797;0.07031484794914722;0.9788333333333333;1.0
10;0.06027900191172957;0.9802;0.06567334065337976;0.97995;1.0
11;0.056567452548630534;0.9818;0.06144690720463793;0.98115;1.0
12;0.058878907838463786;0.9808;0.0591635151412338;0.9819833333333333;1.0
13;0.05575926656611264;0.9814;0.058010305381069584;0.9826;1.0
14;0.05359308069804683;0.9824;0.05656284943868717;0.9831333333333333;1.0
15;0.050258142753876744;0.9836;0.054375852126131455;0.98345;1.0
16;0.04899070712439716;0.9836;0.05249056023868422;0.9837166666666667;1.0
17;0.04895573594863527;0.9833;0.050822947536036375;0.9851166666666666;1.0
18;0.046989178203511985;0.9839;0.04981168029742936;0.9847333333333333;1.0
19;0.04665939273815602;0.9847;0.04688951696989437;0.9861333333333333;1.0
20;0.04847567956880666;0.9849;0.04747645284133032;0.9855;1.0
21;0.045855950469803064;0.9854;0.04478251632302999;0.9864166666666667;1.0
22;0.04630982567388564;0.9854;0.04360812645194431;0.9867166666666667;1.0
23;0.04945984509999398;0.9844;0.04253859154134989;0.9871833333333333;1.0
24;0.043838738489151;0.9855;0.04237249763843914;0.987;1.0
25;0.047919979831855745;0.9852;0.040708164117361105;0.98745;1.0
26;0.04320973834854085;0.9858;0.03584214729381104;0.9891666666666666;0.2
27;0.042837972572213036;0.9861;0.03643829689367364;0.9890166666666667;0.2
28;0.043234326404239985;0.9862;0.03638761130186419;0.9888666666666667;0.2
29;0.04260345932855271;0.9858;0.03639655080816398;0.98905;0.2
30;0.04246975584411994;0.9863;0.03524871349207436;0.9892666666666666;0.2
31;0.04262246555192396;0.9859;0.03565095979776233;0.9894333333333334;0.2
32;0.04241705839545466;0.9865;0.03525561155335357;0.98965;0.2
33;0.04220719552161172;0.9865;0.03487337405923754;0.9895;0.2
34;0.043661744711734354;0.986;0.03415701566264033;0.9895166666666667;0.2
35;0.043379554627579635;0.9862;0.03423571930577358;0.9894833333333334;0.2
36;0.042329419888928535;0.9863;0.03421593993272012;0.9899833333333333;0.2
37;0.04203078395125922;0.9864;0.03392075799560795;0.9899333333333333;0.04
38;0.041888666849653235;0.9861;0.03414186117704958;0.9899166666666667;0.04
39;0.04187334112075623;0.9864;0.03286313082339863;0.9903166666666666;0.04
