epoch;acc;loss;val_acc;val_loss
0;0.948433333333;0.176947109986;0.9805;0.0609948596284
1;0.9803;0.0627327497671;0.9846;0.0462170847312
2;0.98485;0.0483491845142;0.9834;0.0484718193506
3;0.987483333333;0.0395973235744;0.9869;0.0423828108832
4;0.9891;0.0349096051238;0.9833;0.0540190611988
5;0.990516666667;0.0286497636255;0.9855;0.047108641946
6;0.991483333333;0.025108030585;0.9867;0.0462747583755
7;0.99165;0.0244968371571;0.9855;0.0492882320126
8;0.996433333333;0.011873812722;0.9876;0.0424421261955
9;0.9972;0.0089140994625;0.9879;0.0432625240695
10;0.997533333333;0.00785763564455;0.9867;0.0443163525062
11;0.998216666667;0.00654572537995;0.9882;0.0458825405978
12;0.998266666667;0.00624052943182;0.9885;0.0446239135322
13;0.99855;0.00537105370694;0.9883;0.0485908660306
14;0.99845;0.0051341921241;0.9885;0.0485252811628
15;0.998633333333;0.00502400374253;0.9884;0.048159714847
16;0.998683333333;0.00455910601729;0.9882;0.0488909269114
17;0.999133333333;0.00323952350178;0.989;0.0472634778087
18;0.999416666667;0.00281829921245;0.9888;0.0477389920739
19;0.999066666667;0.00318647892017;0.9891;0.0488766657497
20;0.99945;0.00279900200924;0.9887;0.049137632504
21;0.999366666667;0.00259030645394;0.9885;0.0493050279324
22;0.99945;0.00270508833189;0.9886;0.0492840707329
23;0.999583333333;0.00254538605586;0.9887;0.0492892463757
24;0.999583333333;0.00221714439066;0.9889;0.0493266990504
25;0.999383333333;0.00261332031527;0.9886;0.0492846565453
26;0.999566666667;0.00235605166279;0.9888;0.0491922686068
27;0.999616666667;0.00234445445444;0.9889;0.0492450697922
28;0.99965;0.00237697626705;0.9889;0.0491965004376
29;0.9997;0.0021836168421;0.9889;0.0491983599909
30;0.99955;0.00233045765914;0.989;0.0492335002896
31;0.999633333333;0.00230153688936;0.989;0.049230593015
32;0.999583333333;0.00227399887142;0.9891;0.0492314330436
33;0.999566666667;0.0023471935187;0.989;0.0492422869368
34;0.999483333333;0.00234036926723;0.9891;0.0492444388061
35;0.9996;0.00241639394602;0.9891;0.0492388370834
36;0.999583333333;0.00220138943417;0.9891;0.049242955254
37;0.999683333333;0.00224699980413;0.9891;0.0492454285823
38;0.99965;0.00214061113445;0.9891;0.0492453322644
39;0.999516666667;0.00216255118231;0.9891;0.0492441224832
