epochs;val_loss;val_acc;loss;acc;lr
0;0.0785567516632378;0.9775;0.18234094524780908;0.9473666666666667;0.01
1;0.06484370345920325;0.9794;0.07731813824077448;0.97765;0.01
2;0.057084303003177045;0.9819;0.060421271091947955;0.9824666666666667;0.01
3;0.051531481732428074;0.9831;0.05166608835918208;0.985;0.01
4;0.04954104393720627;0.9846;0.04516036877358953;0.98685;0.01
5;0.04905522703202441;0.9843;0.0410686233981202;0.9874;0.01
6;0.04676037127459422;0.9851;0.038592318762342134;0.9880333333333333;0.01
7;0.04691651757364161;0.9861;0.034891735725663606;0.9896;0.01
8;0.04664330738252029;0.985;0.032816261675270894;0.9901;0.01
9;0.045154020831175146;0.9861;0.03185045546665788;0.9904333333333334;0.01
10;0.050147225141432133;0.9849;0.029722241876646877;0.9908;0.01
11;0.04622561900103465;0.9852;0.028095685566651325;0.99125;0.01
12;0.04556771150608547;0.986;0.024226214080055555;0.9927666666666667;0.0019999999
13;0.045264334647473876;0.9862;0.023549848036219675;0.9934166666666666;0.0019999999
14;0.045686744927382096;0.9862;0.023092959141420823;0.99345;0.0019999999
15;0.045403384165931496;0.9864;0.022919790888143082;0.9932666666666666;0.0019999999
16;0.04569080973477103;0.9864;0.022454903164692223;0.9936166666666667;0.0019999999
17;0.04569241413951386;0.9864;0.022137854144442828;0.9934166666666666;0.0019999999
18;0.045583210877957754;0.9861;0.02154056806266308;0.9937666666666667;0.0019999999
19;0.04578427108481992;0.9862;0.02210571271063139;0.9934166666666666;0.0019999999
20;0.04587135047691408;0.9863;0.020996222952970614;0.994;0.00039999996
21;0.04579290960817598;0.9862;0.02100475026483958;0.9939833333333333;0.00039999996
22;0.04580694473462645;0.9863;0.021137020599407454;0.99425;0.00039999996
23;0.04590293976671528;0.9865;0.021012527602134894;0.9939166666666667;0.00039999996
24;0.04581671539987438;0.9862;0.02153608408216387;0.9938666666666667;0.00039999996
25;0.04581583923385479;0.9862;0.02112081666706751;0.99385;7.999999e-05
26;0.045814660546835514;0.9862;0.021199552755927047;0.9940666666666667;7.999999e-05
27;0.045855195802473464;0.9864;0.02137258842351536;0.9937333333333334;7.999999e-05
28;0.045856710628094155;0.9865;0.021161181818880142;0.99415;7.999999e-05
29;0.04583840936031192;0.9864;0.02053923166973206;0.9941333333333333;7.999999e-05
30;0.04583550275659654;0.9864;0.02076672016320129;0.9941166666666666;1.5999998e-05
31;0.04583704054693226;0.9864;0.020977533730305732;0.9939;1.5999998e-05
32;0.045837206773809154;0.9864;0.021050187019507092;0.9938;1.5999998e-05
33;0.04584181762703229;0.9865;0.020914552794583142;0.9940833333333333;1.5999998e-05
34;0.04583480822574347;0.9864;0.02098330611890803;0.99435;1.5999998e-05
35;0.04583384861834347;0.9864;0.0212307020997939;0.9939333333333333;3.1999996e-06
36;0.045833288228348826;0.9864;0.021061990913779784;0.9940333333333333;3.1999996e-06
37;0.0458317674864782;0.9863;0.020589972306229175;0.9943666666666666;3.1999996e-06
38;0.04583067308878526;0.9863;0.020816904536355287;0.9940833333333333;3.1999996e-06
39;0.0458310599840479;0.9863;0.021198527828479807;0.9939333333333333;3.1999996e-06
