epoch;acc;loss;val_acc;val_loss
0;0.9442;0.18717340735495092;0.9717;0.08749357208460569
1;0.9748833333333333;0.0843709144577384;0.9785;0.06931968506462872
2;0.9789666666666667;0.06992053899765015;0.9783;0.0697270905032754
3;0.98225;0.059568837642172974;0.9777;0.07322946743778884
4;0.9836333333333334;0.05517105636248986;0.9787;0.0736734891211614
5;0.9849333333333333;0.04841232110286752;0.9798;0.07043184593645856
6;0.9854166666666667;0.04620658599296585;0.9761;0.08093321693930774
7;0.987;0.04217276461838434;0.9804;0.06975333332726733
8;0.9881166666666666;0.03890481579294428;0.9776;0.08456657790290192
9;0.9888;0.03754185669964645;0.9804;0.07304562099839094
10;0.9890166666666667;0.035731224436173215;0.9804;0.0814056005053455
11;0.9894333333333334;0.032567385507017994;0.9799;0.08432533006672747
12;0.9939666666666667;0.0192153862343713;0.9816;0.07234953667726368
13;0.9951333333333333;0.016721370082441716;0.9827;0.07201776633238187
