epoch;acc;loss;val_acc;val_loss
0;0.747416666667;0.822917009274;0.8874;0.366004625082
1;0.881333333333;0.386878616699;0.9158;0.297853106332
2;0.905883333333;0.314101635893;0.9369;0.218193907946
3;0.9299;0.233330238146;0.9501;0.16765786863
4;0.944966666667;0.18356010428;0.9614;0.131344985995
5;0.95395;0.152010920918;0.9692;0.105177662903
6;0.95985;0.132416778966;0.9719;0.0941522196494
7;0.963733333333;0.118307567526;0.9743;0.083159103062
8;0.966583333333;0.108946242566;0.9752;0.0800009442963
9;0.968633333333;0.102931315532;0.9767;0.073958660727
10;0.969433333333;0.0990712303018;0.9764;0.0750850824956
11;0.970333333333;0.0959769054929;0.975;0.0746872182954
12;0.97065;0.0940878251811;0.9765;0.0727196181919
13;0.971133333333;0.091862130403;0.978;0.0671619653704
14;0.972583333333;0.0873963084598;0.9783;0.069198052663
15;0.972633333333;0.0869673616509;0.977;0.0707158527439
16;0.972983333333;0.0863452184925;0.9791;0.0649936708402
17;0.974033333333;0.0831685766737;0.9784;0.0668156344485
18;0.9733;0.0841360123957;0.9781;0.0697823926436
19;0.974266666667;0.0818943794454;0.9784;0.0701768680084
20;0.974366666667;0.0813719097937;0.9799;0.0635046721777
21;0.974733333333;0.0803311837037;0.978;0.0675381491616
22;0.9753;0.0788858131473;0.9789;0.0636071205779
23;0.975633333333;0.0766585913842;0.9793;0.0667950224299
24;0.975183333333;0.078843138063;0.9778;0.0658453153949
25;0.977766666667;0.0694665203027;0.9796;0.0619160699346
26;0.977983333333;0.0697408961443;0.9785;0.0634079300078
27;0.979383333333;0.0685550101499;0.9799;0.0623593188997
28;0.978633333333;0.0680317085912;0.9793;0.0613834673353
29;0.979;0.0671937968291;0.9794;0.0624653228331
30;0.978616666667;0.0669007298768;0.9802;0.0615429109879
31;0.978066666667;0.0668557551165;0.9803;0.0612567642985
32;0.978383333333;0.0670824487912;0.9801;0.0611515797762
33;0.978516666667;0.0673769850982;0.9798;0.0612156156819
34;0.978683333333;0.0656539257375;0.9802;0.0612319751368
35;0.9788;0.0653745830978;0.9806;0.060729793591
36;0.978833333333;0.0647844169224;0.9805;0.0607924316956
37;0.9789;0.0660835854702;0.9806;0.0609640573515
38;0.978583333333;0.0669043090378;0.9806;0.0608101535823
39;0.979616666667;0.0649661623649;0.9808;0.0608657318136
