epochs;val_loss;val_acc;loss;acc;lr
0;2.288638200378418;0.1135;2.352004818979899;0.10886666666666667;0.01
1;0.394505966591835;0.8854;0.8681370345433553;0.7224166666666667;0.01
2;0.3631660590410233;0.8942;0.4224920090675354;0.8731;0.01
3;0.3429741551399231;0.9015;0.39936040743192036;0.8805166666666666;0.01
4;0.3359993087291718;0.9028;0.3880592649936676;0.8844;0.01
5;0.3249217865228653;0.9074;0.37750911059379577;0.8878666666666667;0.01
6;0.31673112435340883;0.9082;0.36948635323842366;0.8896666666666667;0.01
7;0.30764713518619535;0.9116;0.3631711629152298;0.8908833333333334;0.01
8;0.3027427688598633;0.9119;0.3543022181749344;0.8942166666666667;0.01
9;0.30215525670051574;0.9126;0.3487900834083557;0.8958833333333334;0.01
10;0.29153235131502153;0.9166;0.34431090559164684;0.8979;0.01
11;0.2798993358016014;0.9192;0.3329420579830805;0.9011166666666667;0.01
12;0.2665568815112114;0.9233;0.3222268382469813;0.9045;0.01
13;0.25723018815517423;0.9286;0.3060857439517975;0.9090166666666667;0.01
14;0.24772197024822235;0.9286;0.29421044703324634;0.9126;0.01
15;0.24113840980529785;0.931;0.28350354691346485;0.9156333333333333;0.01
16;0.2343111158967018;0.933;0.27398342507680257;0.9193166666666667;0.01
17;0.2247571344256401;0.9378;0.26502691072622936;0.92105;0.01
18;0.21915605775117875;0.938;0.2589372540394465;0.9232333333333334;0.01
19;0.21386479106545447;0.9393;0.25289271190166474;0.9252;0.01
20;0.207192231965065;0.941;0.24818908687432606;0.9263166666666667;0.01
21;0.20114797421693803;0.9411;0.24255653448899586;0.9279666666666667;0.01
22;0.19157559577226638;0.9461;0.23432841802040735;0.931;0.01
23;0.1847969655275345;0.9459;0.22533447654247285;0.9336;0.01
24;0.17724435126781463;0.9503;0.21529985222816467;0.9359666666666666;0.01
25;0.1725402450442314;0.9508;0.20844214988946916;0.9381833333333334;0.01
26;0.16658895572423935;0.9516;0.2030058662335078;0.9406666666666667;0.01
27;0.16150807165503503;0.9514;0.19471848899523417;0.9432166666666667;0.01
28;0.15541375017762185;0.9545;0.19138214845657348;0.9435833333333333;0.01
29;0.1533850599527359;0.9543;0.18729993813435236;0.9449166666666666;0.01
30;0.15195405046343805;0.957;0.18107605193456014;0.9464333333333333;0.01
31;0.14569285117387773;0.957;0.17666578710079192;0.94805;0.01
32;0.140553769749403;0.9578;0.17120707912047703;0.9496833333333333;0.01
33;0.13822614031732083;0.9583;0.16842490356763204;0.9499833333333333;0.01
34;0.13642509458661078;0.9593;0.16656450144847235;0.9511333333333334;0.01
35;0.1327264164298773;0.9604;0.16341288473208745;0.9520833333333333;0.01
36;0.12989585722982883;0.9615;0.15979029111067455;0.9534;0.01
37;0.1279950966000557;0.9625;0.15660203914046286;0.9532;0.01
38;0.125372259837389;0.9632;0.15301669137676557;0.9544166666666667;0.01
39;0.12205459170043469;0.9631;0.15074432997703552;0.95575;0.01
