epochs;val_loss;val_acc;loss;acc;lr
0;0.5118181162834168;0.8451;2.0185845927874246;0.2727;0.01
1;0.39250396976470947;0.8843;0.5461213125864665;0.8290333333333333;0.01
2;0.371237646317482;0.8895;0.5148285593986511;0.8391;0.01
3;0.371097913146019;0.8873;0.5045633112748464;0.8435;0.01
4;0.37215235459804535;0.8865;0.494091507991155;0.8475666666666667;0.01
5;0.32862596708536146;0.9057;0.43702232553164166;0.8676333333333334;0.01
6;0.30802075390815736;0.9089;0.39617156642278034;0.8786333333333334;0.01
7;0.24454628022909164;0.9313;0.3498459542989731;0.8951;0.01
8;0.19783767660856247;0.9438;0.290437855052948;0.9126333333333333;0.01
9;0.16742933705449103;0.9508;0.2468191381772359;0.9263666666666667;0.01
10;0.14746837070286273;0.9577;0.21059227186044058;0.9368166666666666;0.01
11;0.12878228427022695;0.9634;0.19013681101004282;0.94335;0.01
12;0.12005954582393169;0.9643;0.1767821912964185;0.9472833333333334;0.01
13;0.11090971673429012;0.9681;0.165387486521403;0.9495833333333333;0.01
14;0.10709975496381521;0.9681;0.15497641585270563;0.95315;0.01
15;0.10628845770433545;0.9702;0.14952516405383745;0.9544833333333334;0.01
16;0.09724944190084935;0.9715;0.13935746890405815;0.95715;0.01
17;0.09556526860743761;0.9724;0.13618201512495676;0.9584666666666667;0.01
18;0.09109239195734263;0.9726;0.13069765343666076;0.9597666666666667;0.01
19;0.08772874686717987;0.974;0.1267453316986561;0.96145;0.01
20;0.08308009173683822;0.9747;0.12242317904134592;0.96235;0.01
21;0.0837231966137886;0.9754;0.11833414392669996;0.9644833333333334;0.01
22;0.08215773882493377;0.9756;0.11433366598188877;0.9652666666666667;0.01
23;0.07975171865522862;0.9762;0.11135226841072242;0.9658833333333333;0.01
24;0.07687520205751061;0.9771;0.10969132294555504;0.9664333333333334;0.01
25;0.07573457936160266;0.9772;0.10778807581961156;0.9669833333333333;0.01
26;0.07438316039629281;0.9783;0.10541665763209264;0.9681166666666666;0.01
27;0.07247653091289102;0.9773;0.10242995013147592;0.9682833333333334;0.01
28;0.07115660693123936;0.9775;0.10031606073876222;0.9696333333333333;0.01
29;0.07089067186340689;0.9785;0.1007940565486749;0.9688166666666667;0.01
30;0.07359959617480635;0.9781;0.09841996576388677;0.96985;0.01
31;0.06936652698926628;0.978;0.09543700796216727;0.97045;0.01
32;0.06847415187545121;0.9786;0.09556990428517262;0.9706833333333333;0.01
33;0.06797470614202321;0.9786;0.09225326219499111;0.9722333333333333;0.01
34;0.06676869247891008;0.9792;0.08990816795130571;0.9720666666666666;0.0019999999
35;0.06665731752682477;0.9798;0.08939162457734347;0.9726666666666667;0.0019999999
36;0.0661853154387325;0.9798;0.08995116379708051;0.9721333333333333;0.0019999999
37;0.06570917811859399;0.979;0.08892693594495456;0.9725833333333334;0.0019999999
38;0.06637060731556267;0.9792;0.08919157369881868;0.9728666666666667;0.0019999999
39;0.06562346769515424;0.9793;0.0894230857938528;0.9731833333333333;0.0019999999
