epochs;val_loss;val_acc;loss;acc;lr
0;0.08157695552818477;0.9746;0.16806507938305537;0.9495166666666667;1.0
1;0.05301612606942654;0.9824;0.06713934557413062;0.9797666666666667;1.0
2;0.04523833645270206;0.9851;0.05186129230794807;0.9841166666666666;1.0
3;0.041711638250551186;0.9864;0.04452355730930964;0.9862166666666666;1.0
4;0.0423750095351832;0.9854;0.03803103558688114;0.9884333333333334;1.0
5;0.0422055044371169;0.987;0.03447696559242904;0.9895;1.0
6;0.04641007427163422;0.9851;0.03077599487621337;0.9907833333333333;1.0
7;0.04905128754992038;0.984;0.027840116255140553;0.9913833333333333;1.0
8;0.04104769969321787;0.9866;0.025978271282153825;0.9916833333333334;1.0
9;0.03912246802413138;0.988;0.023658484629665813;0.9926333333333334;1.0
10;0.045711813370254824;0.9867;0.022672560781310313;0.9929666666666667;1.0
11;0.04259302148950519;0.9877;0.01978247197396122;0.99405;1.0
12;0.047063165623010716;0.9869;0.01878973761316544;0.9935833333333334;1.0
13;0.0461795876583783;0.9868;0.01815144061348013;0.9946166666666667;1.0
14;0.041739247860296744;0.9877;0.011372975139548847;0.99685;0.2
15;0.042019582085643194;0.9877;0.010446656113971645;0.9969833333333333;0.2
16;0.04352102862385218;0.9875;0.009094642081771357;0.99745;0.2
17;0.04320617268144852;0.9878;0.009486265107772002;0.9972166666666666;0.2
18;0.04242055448840838;0.9882;0.009587784452701453;0.9973;0.2
19;0.04328427269349922;0.9878;0.009034197721529441;0.9975166666666667;0.2
20;0.044223742318079164;0.9878;0.008427927921013906;0.9975;0.2
21;0.04413838124428876;0.9875;0.008790417247801087;0.9974166666666666;0.2
22;0.04467941741505201;0.9874;0.008550525811337866;0.9976;0.2
23;0.04409104056098586;0.9877;0.007660711296087053;0.9979333333333333;0.04
24;0.0440803716095601;0.9876;0.007536300275822093;0.9981666666666666;0.04
25;0.043846457674799603;0.9874;0.0072975279473156355;0.9982333333333333;0.04
26;0.044050145498596247;0.9876;0.007170979120434883;0.99805;0.04
27;0.04429091111095913;0.9879;0.0070322978656496464;0.9979666666666667;0.04
28;0.0442035477784375;0.9876;0.007066355932306033;0.9980166666666667;0.007999999
29;0.04414767954054987;0.9876;0.00695566163576829;0.9980833333333333;0.007999999
30;0.04424736537177087;0.9878;0.0071522103952457354;0.9980166666666667;0.007999999
31;0.04434797656704759;0.9877;0.006916708411974832;0.9981833333333333;0.007999999
32;0.04438125778294634;0.9877;0.006521199656058646;0.99825;0.007999999
33;0.044389219443647016;0.9877;0.006890964319261062;0.9983166666666666;0.0015999998
34;0.04437775349854637;0.9878;0.007104826517876548;0.9981333333333333;0.0015999998
35;0.044379264554858674;0.9877;0.006885586510505528;0.9980666666666667;0.0015999998
36;0.044365652409836184;0.9877;0.00721809777241433;0.9980166666666667;0.0015999998
37;0.04435842732437886;0.9877;0.006723236893292536;0.9982666666666666;0.0015999998
38;0.044355953017153664;0.9876;0.007245573994474641;0.9980833333333333;0.00031999996
39;0.044360511116642735;0.9876;0.006766739206815449;0.9981333333333333;0.00031999996
