epoch;acc;loss;val_acc;val_loss
0;0.9452;0.18749116712262234;0.9758;0.07580401485487819
1;0.97915;0.07129386632765333;0.9836;0.0521229786735028
2;0.9841;0.053630329117923974;0.9841;0.04752140907403082
3;0.9865666666666667;0.044462321386362115;0.9854;0.046397224321588874
4;0.9882;0.0390183522351707;0.9852;0.041728475690539925
5;0.98955;0.03378850120504697;0.9861;0.04295874595488421
6;0.9902666666666666;0.031859665164723994;0.9868;0.040539934539608656
7;0.9910166666666667;0.027924135934033742;0.9861;0.0451475130392937
8;0.9919;0.025144683331561585;0.9856;0.04747140320679173
9;0.9925166666666667;0.022427907944237813;0.9854;0.049086451383144596
10;0.99325;0.021129903301627687;0.9865;0.042386342886195055
11;0.9957833333333334;0.014455229779728688;0.9877;0.040628802409570196
12;0.9965666666666667;0.01267173880507083;0.9882;0.04187495102533139
13;0.9965333333333334;0.012446875445932771;0.9879;0.04105510502289981
14;0.9965833333333334;0.012007301906046148;0.9876;0.04106310067612212
15;0.9964166666666666;0.01167980078238373;0.9878;0.040837284917378563
16;0.9968166666666667;0.011067143120826222;0.9878;0.042264596298028485
17;0.9974;0.009839285616297275;0.9877;0.04218173179724836
18;0.9975;0.009502487477962859;0.9877;0.04186046156860539
19;0.99745;0.009815196153366318;0.9878;0.04194577026357874
20;0.9974833333333334;0.009486775893772332;0.9877;0.04228001110944897
21;0.9971333333333333;0.009676268781845769;0.9876;0.042003753293462794
22;0.9978;0.008846709598379675;0.9877;0.04199732468775474
23;0.9975833333333334;0.009541457559696088;0.9876;0.04207175167647656
24;0.9977333333333334;0.009022047139083346;0.9878;0.04207458301360312
25;0.9974833333333334;0.009537044947276202;0.9878;0.042054787214376846
26;0.9974833333333334;0.009275797226404151;0.9879;0.042046100762992866
27;0.99765;0.009090533182079284;0.9879;0.04203178134775371
28;0.9975333333333334;0.009297751039489715;0.9879;0.04203989264036063
29;0.99755;0.009091634385214032;0.9878;0.04204889747229172
30;0.9978;0.008798327006353066;0.9878;0.04206759422708419
31;0.9973166666666666;0.009576579934017112;0.9878;0.04206575669735903
32;0.9975833333333334;0.009110538406351891;0.9878;0.042065927992542856
33;0.9978833333333333;0.009020678753304916;0.9878;0.04206728126401722
34;0.9975833333333334;0.009176250149468736;0.9878;0.042065905775292775
35;0.9973166666666666;0.009645058720636491;0.9878;0.04206633552953426
36;0.9977333333333334;0.009300378804956563;0.9878;0.042069143374275884
37;0.9977;0.008940892999533875;0.9878;0.042069275897904296
38;0.9976333333333334;0.009095013582182582;0.9878;0.04207017158883391
39;0.9979333333333333;0.008790332700141396;0.9878;0.04207082255560672
