epochs;val_loss;val_acc;loss;acc;lr
0;0.07871775260455906;0.9756;0.2083087130645911;0.9400333333333334;0.001
1;0.0663305842846632;0.9788;0.08272039700349172;0.9750833333333333;0.001
2;0.06045681447973475;0.9804;0.06480074739605188;0.98015;0.001
3;0.06807093407337088;0.9799;0.05606609654314816;0.9820333333333333;0.001
4;0.06787483467068524;0.9795;0.04794347307452311;0.9843666666666666;0.001
5;0.07348931345596793;0.9819;0.04738704068682467;0.9852333333333333;0.001
6;0.0709448871182918;0.9814;0.04072893469209472;0.98695;0.001
7;0.08274777758144773;0.9786;0.03744285957425212;0.9877;0.001
8;0.07325138523906935;0.9807;0.03674257376723302;0.988;0.001
9;0.07970719867856751;0.9812;0.03154953696413286;0.9896166666666667;0.001
10;0.05876589268781754;0.9856;0.01608150114547073;0.9948666666666667;0.00020000001
11;0.060867128820205105;0.9854;0.012240807695884722;0.99595;0.00020000001
12;0.05865253870668894;0.9861;0.010440289145001832;0.99635;0.00020000001
13;0.05929946958433284;0.9853;0.009646834517902849;0.9968166666666667;0.00020000001
14;0.05974391065583914;0.9856;0.00918089628078742;0.99715;0.00020000001
15;0.0595971908717067;0.9858;0.008306403295629813;0.9973333333333333;0.00020000001
16;0.06242728441322215;0.9854;0.007745899926888524;0.9976833333333334;0.00020000001
17;0.05983974613647661;0.9866;0.006312861903465819;0.99825;4.0000003e-05
18;0.05956401272908624;0.9869;0.00575373172837814;0.9985;4.0000003e-05
19;0.05947661920971732;0.9864;0.005551697186314656;0.9983833333333333;4.0000003e-05
20;0.059190670161016166;0.9868;0.005379507788573392;0.9986;4.0000003e-05
21;0.0595128221935207;0.9864;0.005266448133425244;0.9986833333333334;4.0000003e-05
22;0.059828821885991784;0.9861;0.005465224808995845;0.9984333333333333;4.0000003e-05
23;0.059399288442118996;0.9863;0.004951750777293152;0.9987833333333334;8.000001e-06
24;0.05939189202837224;0.9865;0.004787557952711359;0.9986;8.000001e-06
25;0.059260044353942797;0.9864;0.004572248649746567;0.9988;8.000001e-06
26;0.0592240070796448;0.9863;0.004836492716346402;0.99865;8.000001e-06
27;0.0592073667687604;0.9865;0.004660933291071949;0.9986333333333334;8.000001e-06
28;0.05917944365884759;0.9864;0.004538108330234536;0.9989166666666667;1.6000001e-06
29;0.059262377877440306;0.9865;0.004537716058769729;0.9989166666666667;1.6000001e-06
30;0.05921862601414541;0.9865;0.004615006859059213;0.9988333333333334;1.6000001e-06
31;0.05926989085652458;0.9865;0.004529177796487541;0.9989166666666667;1.6000001e-06
32;0.05923058754974118;0.9864;0.004339373255817918;0.9990333333333333;1.6000001e-06
33;0.05922939516686165;0.9864;0.004580824957762767;0.9989;3.2000003e-07
34;0.05923883263763273;0.9864;0.004607985143406161;0.99885;3.2000003e-07
35;0.05923514841664874;0.9865;0.004767815284355311;0.9987666666666667;3.2000003e-07
36;0.05922792303330498;0.9865;0.004396398369901969;0.9990666666666667;3.2000003e-07
37;0.05922475246400136;0.9865;0.004473012874639244;0.9990333333333333;3.2000003e-07
38;0.059223947927728296;0.9865;0.004402805980007785;0.9989666666666667;6.4000005e-08
39;0.05922753448713484;0.9864;0.004525379364995266;0.9989;6.4000005e-08
