epoch;acc;loss;val_acc;val_loss
0;0.9264166666666667;0.23985426362951598;0.9732;0.09543504016611841
1;0.97145;0.10033855260734757;0.9769;0.09309746131232259
2;0.9764333333333334;0.08421339848364393;0.9804;0.08833083564744984
3;0.9794333333333334;0.0727061356296918;0.9843;0.06737912051442708
4;0.9815333333333334;0.06712104801071497;0.9784;0.10823622397387389
5;0.98345;0.059874096796246404;0.986;0.06860227679691233
6;0.9852333333333333;0.054519206957666516;0.9848;0.0768900806775262
7;0.9857666666666667;0.05235630786635387;0.9858;0.08009717072386893
8;0.9865333333333334;0.04812523202072674;0.9855;0.08475610358291978
9;0.98835;0.043427335611127396;0.9868;0.08342036564739676
10;0.9885333333333334;0.04118916698979447;0.988;0.08507270072540164
11;0.98965;0.03911286250398771;0.9858;0.08844644158709061
12;0.9899666666666667;0.03783558955598128;0.9872;0.0901294542978144
13;0.9910166666666667;0.03250016753588704;0.9858;0.09801071077985261
14;0.9915166666666667;0.03147004893278566;0.9869;0.0923293961907435
15;0.9949333333333333;0.0180075787945639;0.9885;0.07594071391571479
16;0.9954666666666667;0.015669664116853648;0.989;0.07488736548356065
17;0.9959;0.014350969380274668;0.9888;0.07626239231806813
18;0.9960666666666667;0.013003380853545726;0.989;0.07183275295070289
19;0.9961833333333333;0.012550339105397143;0.9887;0.07623539055592282
20;0.9962;0.011660714395018961;0.989;0.07481357466251475
21;0.9969666666666667;0.009627250184830457;0.9892;0.07176417080449947
22;0.9964166666666666;0.01016401907687541;0.9892;0.0719255997653604
23;0.9969333333333333;0.009287942279393033;0.9888;0.07131921769985683
24;0.99675;0.009717203327248352;0.9891;0.07067152405920987
25;0.9968166666666667;0.009402569801176408;0.9894;0.07310021136727582
26;0.99685;0.009779937130783734;0.9893;0.07227737954612239
27;0.9971833333333333;0.008497808680750677;0.9892;0.0721148030091098
28;0.9972;0.008571404324013262;0.9892;0.07162884703406307
29;0.9968333333333333;0.008656124394121919;0.9893;0.0714996578326306
30;0.9973166666666666;0.00815999786881545;0.9892;0.07019676105689933
31;0.9971;0.00913243506525226;0.9892;0.0701443173550817
32;0.9970833333333333;0.008481258885745047;0.9893;0.07030969631922245
33;0.9970666666666667;0.008761920774491592;0.9895;0.07006741472789499
34;0.9975833333333334;0.007486453906320093;0.9895;0.07025058937989588
35;0.9974166666666666;0.008200236184998357;0.9895;0.0703884874657615
36;0.9970666666666667;0.009103691891072109;0.9894;0.07027103750779942
37;0.9974166666666666;0.008631631021354648;0.9894;0.07031996903123937
38;0.9975833333333334;0.007822464924766367;0.9895;0.07019402078998474
39;0.9972333333333333;0.008377192580421858;0.9895;0.07019284293332893
