epoch;acc;loss;val_acc;val_loss
0;0.9258166666666666;0.2734674812903007;0.9731;0.10875646937956335
1;0.96745;0.11154468836983045;0.9803;0.07630012027788034
2;0.9746;0.08568915617838502;0.9817;0.0680906878890557
3;0.97845;0.07170186874878903;0.9833;0.06278741691169344
4;0.9809666666666667;0.0633451159218947;0.9842;0.056671779853072805
5;0.9829166666666667;0.05698566678501665;0.9849;0.05696990554050717
6;0.9840833333333333;0.052346227249503136;0.9858;0.05370972564719487
7;0.9844666666666667;0.04986568045162906;0.9865;0.051896707265039005
8;0.9858;0.0460745024325947;0.9846;0.0579304373536288
9;0.9862833333333333;0.04308472384301325;0.9863;0.056226454759130864
10;0.98695;0.0425891990919287;0.986;0.057938018230977106
11;0.98735;0.039775274342205375;0.9864;0.05378102258106628
12;0.9891833333333333;0.033965197789358595;0.9878;0.051235959102818376
13;0.98925;0.03330566475115095;0.9875;0.05000379144117469
14;0.9896666666666667;0.031658546279370786;0.9878;0.049130639309154865
15;0.9897666666666667;0.03312720610884329;0.9872;0.05025552461498555
16;0.99045;0.03148021753424158;0.9878;0.04962918919127442
17;0.9897666666666667;0.031114059564781686;0.9874;0.04917783376761945
18;0.99005;0.031191704062807062;0.9879;0.04928692985485286
19;0.9901666666666666;0.0308619448573639;0.9876;0.049410209535229295
20;0.9904833333333334;0.029342458655126392;0.9878;0.04948445447962586
21;0.99025;0.031938237284651644;0.9875;0.04941971510545882
22;0.9901166666666666;0.030272628116887062;0.9875;0.049356561979054456
23;0.9902833333333333;0.030398019985420008;0.9876;0.04939565748247878
24;0.9905833333333334;0.029943390246977408;0.9877;0.04939145330650572
25;0.9904166666666666;0.03053887690529227;0.9878;0.04944458165995675
26;0.9906;0.030426315986768652;0.9876;0.04930678953391252
27;0.9907666666666667;0.029843110732423763;0.9877;0.049302522624426276
28;0.9904166666666666;0.029856953863985836;0.9878;0.04928547423969503
29;0.9903666666666666;0.029529067766076576;0.9877;0.04928416120486472
30;0.9903;0.02996961931536595;0.9877;0.049280225619057816
31;0.9902333333333333;0.030415478597395122;0.9877;0.04925364347509567
32;0.9902833333333333;0.03053681532982737;0.9877;0.049253398460597966
33;0.9901166666666666;0.030970999504004917;0.9876;0.04925544330101402
34;0.99065;0.030476017139914133;0.9877;0.049250437173477254
35;0.9906166666666667;0.030526274244611462;0.9877;0.04924866377326689
36;0.9905666666666667;0.02976629945213596;0.9877;0.049246786921072636
37;0.9902333333333333;0.03040544855898867;0.9877;0.04924621517809283
38;0.9906333333333334;0.030175439213495702;0.9877;0.049245249260516724
39;0.9904666666666667;0.03034956734807541;0.9877;0.04924459636329993
