epoch;acc;loss;val_acc;val_loss
0;0.962616666667;0.126483272549;0.9824;0.0592699047469
1;0.983266666667;0.054681350449;0.9878;0.0428257955428
2;0.987116666667;0.0434957133636;0.9865;0.042086425447
3;0.988816666667;0.0374261181835;0.9879;0.036261341484
4;0.98975;0.0329500613301;0.9873;0.0371610422326
5;0.990983333333;0.0296065123818;0.9887;0.0342536628028
6;0.992033333333;0.0266771167763;0.9885;0.0350394241966
7;0.99285;0.0249620369704;0.9889;0.0349019516827
8;0.993366666667;0.0232180250234;0.9894;0.0345755732917
9;0.994066666667;0.0214606387079;0.9893;0.0327768810789
10;0.993966666667;0.0199472373321;0.9893;0.0342100646342
11;0.99445;0.0192318976546;0.9887;0.0340064702556
12;0.9949;0.0175101043473;0.989;0.0346903727246
13;0.99565;0.0153387503642;0.9892;0.0341359121771
14;0.996083333333;0.0147380989723;0.9892;0.0339490098516
15;0.995583333333;0.0152311101629;0.9895;0.0337181069888
16;0.99585;0.0151067931401;0.9896;0.0339110877068
17;0.996133333333;0.0144013597474;0.9895;0.0336695281364
18;0.996433333333;0.0137852015184;0.9893;0.0340395046881
19;0.99585;0.0146844251192;0.9893;0.0342152359568
20;0.9964;0.0139371093865;0.9894;0.0341757755519
21;0.996366666667;0.0135558842052;0.9894;0.0340911630253
22;0.996133333333;0.0139559445242;0.9894;0.033953078964
23;0.9963;0.0140462288804;0.9894;0.0339871009709
24;0.99625;0.0136221650814;0.9894;0.034075397249
25;0.996633333333;0.0134530627454;0.9894;0.0340653991567
26;0.996266666667;0.0139831820537;0.9894;0.0340606183461
27;0.996366666667;0.0137999482803;0.9894;0.0340733931787
28;0.996366666667;0.0134395327729;0.9894;0.0340598645643
29;0.996216666667;0.0137090278439;0.9894;0.0340432925121
30;0.99655;0.0135867615366;0.9894;0.0340406364876
31;0.996566666667;0.0137571115407;0.9894;0.0340388617452
32;0.996566666667;0.0135437062345;0.9894;0.0340383292978
33;0.995916666667;0.0140197063041;0.9894;0.0340394132426
34;0.99635;0.0134932768647;0.9894;0.034039814452
35;0.9963;0.0136712221145;0.9894;0.0340395823359
36;0.996433333333;0.0134566478205;0.9894;0.0340394760209
37;0.9964;0.0139262795682;0.9894;0.0340394849547
38;0.996566666667;0.0135615217714;0.9894;0.034039577367
39;0.9965;0.0133961928933;0.9894;0.0340394128178
