epochs;val_loss;val_acc;loss;acc;lr
0;0.3192501322031021;0.9056;0.5724244051933288;0.8351333333333333;0.01
1;0.2728350416004658;0.9235;0.3302480781793594;0.9017;0.01
2;0.2254579597234726;0.9352;0.27478647522528965;0.9209666666666667;0.01
3;0.16339561923146248;0.9526;0.21594277574618656;0.9379166666666666;0.01
4;0.12435440305620432;0.9658;0.16486243819793064;0.9537333333333333;0.01
5;0.09965816311761737;0.9723;0.13115731106797854;0.9631833333333333;0.01
6;0.08644959398210049;0.9757;0.11040153573155403;0.96865;0.01
7;0.07504550513327121;0.9778;0.09700789328813553;0.97195;0.01
8;0.06899450271725655;0.9801;0.08760895985265572;0.9744;0.01
9;0.06266071493178606;0.9814;0.08067560340315104;0.9766833333333333;0.01
10;0.05968170307800174;0.9809;0.07493883356153964;0.9780666666666666;0.01
11;0.0585197370486334;0.9829;0.07249985288977623;0.9787;0.01
12;0.055945150726661085;0.9831;0.0682276807298263;0.97975;0.01
13;0.056575135161727665;0.9826;0.06471960919896762;0.9807666666666667;0.01
14;0.052094170958176256;0.9837;0.06319713302751383;0.98105;0.01
15;0.054213352416269484;0.9842;0.06055674111594756;0.9821333333333333;0.01
16;0.049005287939310076;0.9837;0.057828646556784706;0.9817166666666667;0.01
17;0.04986957343220711;0.9832;0.05686406246374051;0.9829;0.01
18;0.048011057075299325;0.9842;0.05394192471057176;0.9836333333333334;0.01
19;0.051316391634754835;0.9834;0.05229847865204016;0.9846833333333334;0.01
20;0.04500457576392219;0.9852;0.04859209339022636;0.98495;0.0019999999
21;0.04574618234569207;0.9852;0.047708412028228245;0.9860166666666667;0.0019999999
22;0.04501165787540376;0.9851;0.0479301788115253;0.9854;0.0019999999
23;0.044601305077318104;0.9852;0.04687926655784249;0.9861833333333333;0.0019999999
24;0.044215060575585816;0.9851;0.047047683347513275;0.9857666666666667;0.0019999999
25;0.044236317011155185;0.9855;0.04549354950388273;0.98645;0.00039999996
26;0.043964851349778476;0.9855;0.04559455345397194;0.9860666666666666;0.00039999996
27;0.04417604324547574;0.9855;0.04515626439576348;0.9862666666666666;0.00039999996
28;0.04414639619477093;0.9855;0.046061079338689644;0.9861333333333333;0.00039999996
29;0.04414962223060429;0.9853;0.04515096913799643;0.98605;0.00039999996
30;0.044120311884209513;0.9855;0.045542695897320906;0.9858833333333333;7.999999e-05
31;0.04410657684970647;0.9854;0.04618640017310778;0.98655;7.999999e-05
32;0.044093623288534584;0.9855;0.04490317741781473;0.9865833333333334;7.999999e-05
33;0.044059012801945206;0.9854;0.04562971635994812;0.9865166666666667;7.999999e-05
34;0.044039391338452694;0.9855;0.044646787888308365;0.9865666666666667;7.999999e-05
35;0.044044678953289985;0.9854;0.044964913968990244;0.9865333333333334;1.5999998e-05
36;0.04403880938859656;0.9855;0.04478208241636555;0.9865333333333334;1.5999998e-05
37;0.04404217107361182;0.9855;0.045008976466332874;0.9861166666666666;1.5999998e-05
38;0.04404906418062746;0.9855;0.044866120596354205;0.9862333333333333;1.5999998e-05
39;0.04405144304530695;0.9855;0.04523308238809307;0.9865833333333334;1.5999998e-05
