epochs;val_loss;val_acc;loss;acc;lr
0;0.06862801738232374;0.9812;0.18034574854969979;0.94745;0.002
1;0.04883600674914196;0.9837;0.06438078857933481;0.9806833333333334;0.002
2;0.03935659365728497;0.9868;0.04799559389849504;0.9849333333333333;0.002
3;0.03630192272858694;0.9876;0.03901396103659645;0.9882333333333333;0.002
4;0.03308479923307896;0.989;0.0334348405311505;0.9897833333333333;0.002
5;0.035166509359213526;0.9884;0.028918166512002547;0.9911666666666666;0.002
6;0.03454233357002959;0.9881;0.024880095667764543;0.99205;0.002
7;0.03398472097860649;0.9888;0.022189730007511874;0.9927333333333334;0.002
8;0.03077814942492405;0.9901;0.019709493815122794;0.99415;0.002
9;0.031200060571427456;0.99;0.017575658571339834;0.9944833333333334;0.002
10;0.038421312500076604;0.9885;0.015339054200123063;0.9953666666666666;0.002
11;0.03521854344030144;0.9893;0.014014086185768247;0.9958333333333333;0.002
12;0.03340779556013004;0.9898;0.01322910501176181;0.9959;0.002
13;0.031819761484031914;0.9901;0.008521614357448803;0.9977;0.00040000002
14;0.032152902240221735;0.9905;0.007843966510589235;0.9978;0.00040000002
15;0.0323635274432454;0.9901;0.007691726044379175;0.9979833333333333;0.00040000002
16;0.033696342956018636;0.9896;0.0076744221262129335;0.9979166666666667;0.00040000002
17;0.03354624649220495;0.9901;0.0068607405742785585;0.9983666666666666;0.00040000002
18;0.034829566801899636;0.99;0.00652460796442659;0.9983;0.00040000002
19;0.03419891043741809;0.9901;0.005779902698930042;0.9987;8.0000005e-05
20;0.034249449898084275;0.9901;0.005760291005147155;0.9985666666666667;8.0000005e-05
21;0.03470398655522149;0.99;0.005662463027165116;0.9986166666666667;8.0000005e-05
22;0.034592025174348964;0.99;0.006039045307901688;0.9982833333333333;8.0000005e-05
23;0.03470281750142458;0.9897;0.005381064152011337;0.9987833333333334;8.0000005e-05
24;0.03482751778039965;0.9899;0.00552352457381979;0.9985666666666667;1.6000002e-05
25;0.03489892811089085;0.99;0.00533834281093829;0.9985833333333334;1.6000002e-05
26;0.034830465898421245;0.9901;0.005568055609790221;0.9985666666666667;1.6000002e-05
27;0.03485438404103188;0.99;0.00520043475376054;0.9987333333333334;1.6000002e-05
28;0.034815203906528765;0.99;0.005737265253086904;0.9986333333333334;1.6000002e-05
29;0.03482022545920918;0.9901;0.0055702254812368965;0.9986833333333334;3.2000003e-06
30;0.03483165759082185;0.99;0.005399457829011954;0.9986666666666667;3.2000003e-06
31;0.03482490113763197;0.99;0.005482268536987249;0.9986666666666667;3.2000003e-06
32;0.03483864585794363;0.99;0.005599944385397248;0.9987;3.2000003e-06
33;0.034826712286373365;0.99;0.005620645092140573;0.9986833333333334;3.2000003e-06
34;0.034826140548844704;0.99;0.00556700244123737;0.9986;6.4000005e-07
35;0.03482947715680202;0.99;0.005333128131448757;0.9986666666666667;6.4000005e-07
36;0.03483209260046569;0.9899;0.0058180396616575305;0.9985333333333334;6.4000005e-07
37;0.03483512009128899;0.99;0.0053202429584712566;0.9986166666666667;6.4000005e-07
38;0.0348342399959336;0.99;0.005370271616873409;0.9986333333333334;6.4000005e-07
39;0.0348351986578753;0.9899;0.0054896767612876525;0.99855;1.2800001e-07
