epochs;val_loss;val_acc;loss;acc;lr
0;0.2300400979280472;0.9328;0.7901526270945867;0.75905;0.002
1;0.1062799647435546;0.9669;0.17787979461153347;0.9468833333333333;0.002
2;0.08258131639957428;0.9741;0.11295264826317629;0.9660833333333333;0.002
3;0.06673142987042666;0.9789;0.08876979640846451;0.9724333333333334;0.002
4;0.07187366439178586;0.9764;0.07486383613993725;0.97685;0.002
5;0.05342034374251962;0.9833;0.06464129859010379;0.9797833333333333;0.002
6;0.052963441783562305;0.9844;0.05767439749104281;0.982;0.002
7;0.05059772652518004;0.9832;0.05251915383686622;0.9837;0.002
8;0.050029844086058435;0.9846;0.04652610335710148;0.9856833333333334;0.002
9;0.052460325182182715;0.9832;0.04291268575092157;0.9862333333333333;0.002
10;0.05623571960404515;0.9847;0.04031233876757324;0.9869333333333333;0.002
11;0.06223064302233979;0.983;0.035768251609243455;0.9883166666666666;0.002
12;0.050696229249727914;0.9839;0.03519797399959838;0.9882333333333333;0.002
13;0.04434381250252482;0.9869;0.024280660413360845;0.9924166666666666;0.00040000002
14;0.04486198366293684;0.9864;0.022549477076530457;0.9929333333333333;0.00040000002
15;0.04450873159754556;0.9862;0.02097234739943718;0.9933;0.00040000002
16;0.04418932717610151;0.9869;0.020346732864094278;0.9937666666666667;0.00040000002
17;0.045133326339419;0.9875;0.019802163457839438;0.9933666666666666;0.00040000002
18;0.04486411479723174;0.987;0.01997654425079624;0.9936833333333334;0.00040000002
19;0.04537571896126028;0.987;0.018848497861173624;0.9942333333333333;0.00040000002
20;0.046218359346129;0.9873;0.017466622773837297;0.9944833333333334;0.00040000002
21;0.044391409868793565;0.9879;0.018461977083887905;0.9941666666666666;0.00040000002
22;0.044843339730799195;0.9869;0.018039719343588997;0.9944166666666666;0.00040000002
23;0.04565588053769898;0.9861;0.01783686425187625;0.99425;0.00040000002
24;0.045522775161149914;0.9872;0.01610834053531289;0.9949833333333333;0.00040000002
25;0.04562764045107178;0.9865;0.016755519887525588;0.9945833333333334;0.00040000002
26;0.04562620216078358;0.9868;0.015019844246733314;0.99535;8.0000005e-05
27;0.04546349022864597;0.9867;0.014654227620176971;0.9952666666666666;8.0000005e-05
28;0.04571709871776402;0.9876;0.014841908773966133;0.9954833333333334;8.0000005e-05
29;0.045508561288693454;0.9871;0.014112060459516943;0.9956666666666667;8.0000005e-05
30;0.04628444264313439;0.9871;0.013675106631762659;0.99605;8.0000005e-05
31;0.04580000729069579;0.9872;0.013904791900422424;0.9954666666666667;1.6000002e-05
32;0.045628258426289536;0.9873;0.013270489291707054;0.99595;1.6000002e-05
33;0.045662893107126;0.9874;0.013507014321706569;0.9959166666666667;1.6000002e-05
34;0.0456484582021134;0.9872;0.013509331210888922;0.99605;1.6000002e-05
35;0.0456968882032088;0.9872;0.0130492492716449;0.99635;1.6000002e-05
36;0.045679636593488976;0.9871;0.01362822140812253;0.9958666666666667;3.2000003e-06
37;0.04568659939148929;0.9874;0.013282596330934515;0.99595;3.2000003e-06
38;0.04563412047815509;0.9874;0.01342320266358244;0.9958166666666667;3.2000003e-06
39;0.04563267326240893;0.9875;0.013833949253180374;0.99545;3.2000003e-06
