epoch;acc;loss;val_acc;val_loss
0;0.6795333333333333;0.9611848336617151;0.8924;0.33789740985631944
1;0.92015;0.2684206189115842;0.9495;0.17768007534742356
2;0.95435;0.15532279793024062;0.9678;0.10692892787456512
3;0.9660833333333333;0.11316727045575778;0.9743;0.0838378556534648
4;0.9720333333333333;0.0930345400750637;0.9777;0.0708096627727151
5;0.9755166666666667;0.08265738520026207;0.9774;0.0739306850850582
6;0.9776666666666667;0.0733123626579841;0.9803;0.06139195500202477
7;0.9790166666666666;0.06765567393998305;0.9826;0.05665830988548696
8;0.9804166666666667;0.06203691911101341;0.9811;0.05830447314660996
9;0.9832;0.054883431081473824;0.9826;0.05776032533980906
10;0.9846166666666667;0.0515419915686051;0.9835;0.05493506595157087
11;0.9853333333333333;0.04709382322033246;0.9843;0.05063598682899028
12;0.9862833333333333;0.043867810171842575;0.984;0.05157882082769647
13;0.9867;0.0423451866829147;0.9855;0.04772349358601496
14;0.9877666666666667;0.03818957056154807;0.9842;0.04935579010751098
15;0.9888166666666667;0.035422926327834524;0.9862;0.045780713672935965
16;0.98895;0.03385060923739026;0.9851;0.04771786980726756
17;0.9898833333333333;0.03322033918127418;0.9853;0.05157886450421065
18;0.99075;0.02942882802585761;0.9852;0.050749996176175774
19;0.9907;0.029333089806946617;0.9863;0.04837113898573443
20;0.99265;0.022797921604538956;0.9874;0.0445648083651904
21;0.9930833333333333;0.021358720986141513;0.9869;0.044868224487057885
22;0.9935833333333334;0.020786698895071943;0.9877;0.04431034271440003
23;0.9938666666666667;0.020418251665246984;0.9872;0.045519349009450524
24;0.9934333333333333;0.020537887880081932;0.9873;0.04506839114027098
25;0.9938166666666667;0.019960394708641496;0.9869;0.04478006427052896
26;0.9941333333333333;0.019170645483831565;0.9877;0.0448385025680298
27;0.9946166666666667;0.018155693237033362;0.9873;0.04449342554665636
28;0.9942333333333333;0.017854161992141356;0.9879;0.04430683030928485
29;0.9945833333333334;0.018008858482229214;0.9875;0.04445377152194269
30;0.9945833333333334;0.017720703440594177;0.9874;0.04462252690705936
31;0.9945;0.017782413588588435;0.9871;0.04424414892515633
32;0.9949;0.01712155014316862;0.9872;0.044943822384765374
33;0.9947833333333334;0.017688259112027784;0.9873;0.04474959960550768
34;0.9948833333333333;0.016688906699667376;0.9874;0.04469751070155762
35;0.99495;0.016859253549622373;0.9874;0.044657508159067945
36;0.9948;0.01684196663966092;0.9875;0.044846483370522036
37;0.99515;0.01678716919776052;0.9873;0.044774793720513115
38;0.99505;0.01684033762132749;0.9873;0.04475367656557355
39;0.9948666666666667;0.017074660138987625;0.9873;0.044718032421148385
