epoch;acc;loss;val_acc;val_loss
0;0.934833333333;0.226217042519;0.9806;0.0938478802935
1;0.97435;0.0950996814774;0.9822;0.105399389504
2;0.97965;0.0756254622761;0.985;0.100263134596
3;0.9825;0.0680048285643;0.9862;0.0903533420287
4;0.984033333333;0.0634012103759;0.9823;0.120251353946
5;0.986166666667;0.0579459753801;0.9859;0.109244964095
6;0.986666666667;0.0563363368831;0.9872;0.107463341326
7;0.987283333333;0.0506791008252;0.987;0.113458379686
8;0.989583333333;0.0439351310646;0.9867;0.111081368671
9;0.989166666667;0.0477460649034;0.9891;0.101625946583
10;0.990833333333;0.0396127634124;0.99;0.0936082855489
11;0.991133333333;0.0394528689993;0.9885;0.101700670634
12;0.991683333333;0.0350170827082;0.9878;0.118979410721
13;0.992066666667;0.0354674225894;0.9881;0.112024942894
14;0.99185;0.037779278286;0.9876;0.132684604593
15;0.992316666667;0.0352370869277;0.9899;0.098062397968
16;0.992716666667;0.0341190168945;0.9886;0.104946120092
17;0.995083333333;0.0215690389464;0.99;0.0941505706151
18;0.9967;0.0131467771972;0.9907;0.0957528976569
19;0.9966;0.0134191294176;0.991;0.0915123435825
20;0.996933333333;0.0131967391113;0.9909;0.0883439445692
21;0.9972;0.011964348924;0.9909;0.0873373905984
22;0.99785;0.00942253560845;0.9907;0.0953110398949
23;0.9978;0.0109394211875;0.9901;0.0968164764794
24;0.997333333333;0.0102662288669;0.9915;0.0879169996813
25;0.997683333333;0.00967287203779;0.9911;0.0975528121915
26;0.9978;0.00842322347722;0.9907;0.0894515606557
27;0.997583333333;0.0101540570031;0.9907;0.0929052419046
28;0.9976;0.00911023736736;0.9903;0.102643049716
29;0.997816666667;0.00868042307469;0.9906;0.094809561349
30;0.9976;0.00998179702266;0.99;0.0955628886417
31;0.998166666667;0.00695313568781;0.9899;0.102254219226
32;0.99825;0.00653922203504;0.9908;0.0969346293194
33;0.998416666667;0.00782118405816;0.9908;0.0921732524486
34;0.998216666667;0.00729958901097;0.9911;0.0937785172793
35;0.998433333333;0.00684341369679;0.991;0.0948703511172
36;0.9985;0.00637994679801;0.9907;0.0931936409904
37;0.99835;0.00678659040209;0.9909;0.0904978726068
38;0.998433333333;0.00593544471237;0.9911;0.0913637824385
39;0.998116666667;0.00732994980486;0.9911;0.0915236126322
40;0.9985;0.00648771754116;0.9911;0.0912757489199
41;0.998583333333;0.00628723880153;0.9909;0.0915397551164
42;0.998566666667;0.00599853833292;0.991;0.091263567808
43;0.998233333333;0.00703075328813;0.9911;0.0909717782616
44;0.9986;0.00579744160575;0.9911;0.0911163322589
45;0.9984;0.00694415398509;0.9911;0.0909812407548
46;0.998616666667;0.00558882894947;0.9911;0.090767911005
47;0.998633333333;0.00682530380861;0.9911;0.0907880677261
48;0.998566666667;0.00703832010941;0.9911;0.090756852041
49;0.998583333333;0.00581217017222;0.9911;0.0904386532832
