epochs;val_loss;val_acc;loss;acc;lr
0;0.12219657839217925;0.9754;0.24835723369171223;0.92795;0.001
1;0.18980765108250489;0.9665;0.13331773276544798;0.9691;0.001
2;0.118258406256285;0.9819;0.12798588692953344;0.9732166666666666;0.001
3;0.12400772257546089;0.981;0.12025271791272583;0.97675;0.001
4;0.15218558409931968;0.9815;0.11555390395364963;0.97885;0.001
5;0.13870113154145158;0.9817;0.11266744219344843;0.9806166666666667;0.001
6;0.14220753779903256;0.9832;0.10332181981544052;0.98255;0.001
7;0.14998990929700923;0.9828;0.1014929346277319;0.9841166666666666;0.001
8;0.14075990411486575;0.9837;0.09891784534683518;0.9842833333333333;0.001
9;0.14818194761325723;0.9838;0.09931623981504849;0.9853166666666666;0.001
10;0.14187461000561727;0.9854;0.0928477503470867;0.9863666666666666;0.001
11;0.16020352651288006;0.9837;0.09493430404248504;0.9861666666666666;0.001
12;0.1661835373337952;0.9833;0.09826581530817496;0.98635;0.001
13;0.15488093242371653;0.9851;0.0893857710191258;0.9878333333333333;0.001
14;0.18051435515192163;0.9827;0.08381748093725419;0.9890833333333333;0.001
15;0.13358901540955942;0.9871;0.05876885849063491;0.9921;0.00020000001
16;0.1331636542970898;0.9877;0.0492594844485152;0.9935;0.00020000001
17;0.12991209910897308;0.988;0.04757778845332476;0.9933333333333333;0.00020000001
18;0.12760994268887527;0.9874;0.04135051499313798;0.9939333333333333;0.00020000001
19;0.12608536600656692;0.9874;0.039516327372996464;0.9942666666666666;0.00020000001
20;0.13053862276633194;0.9877;0.037336864394029105;0.9944666666666667;0.00020000001
21;0.12397656339640145;0.9869;0.039157703210823486;0.9944833333333334;0.00020000001
22;0.12078359131969839;0.9871;0.03410367281730875;0.9949666666666667;4.0000003e-05
23;0.12403520711064077;0.9873;0.031296835755889166;0.9952833333333333;4.0000003e-05
24;0.12412550621877846;0.9879;0.02975435953822818;0.9953666666666666;4.0000003e-05
25;0.12111319676747519;0.9874;0.027857100396292928;0.9957666666666667;4.0000003e-05
26;0.12221619359085491;0.9873;0.02758043566137225;0.9958833333333333;4.0000003e-05
27;0.12177347499611935;0.9874;0.02887522635727643;0.9954833333333334;8.000001e-06
28;0.12076252549884532;0.9876;0.02743221220131023;0.9961333333333333;8.000001e-06
29;0.12064454887451549;0.9872;0.028456894768061874;0.9957166666666667;8.000001e-06
30;0.12114870454133381;0.9874;0.02897198506453874;0.9958;8.000001e-06
31;0.12083598856721812;0.9873;0.026188733162080296;0.9959;8.000001e-06
32;0.12068808114233481;0.9873;0.030353945191615987;0.9952833333333333;1.6000001e-06
33;0.12060457757640818;0.9873;0.029235250947325608;0.9957;1.6000001e-06
34;0.12059225556098448;0.9873;0.028276848070537153;0.9956666666666667;1.6000001e-06
35;0.12055311428931274;0.9873;0.028709055092691414;0.9959;1.6000001e-06
36;0.12076130885089717;0.9874;0.027862845657998316;0.9957833333333334;1.6000001e-06
37;0.12073291724589746;0.9874;0.02745915913228236;0.99575;3.2000003e-07
38;0.12072010493420877;0.9874;0.027052261610664513;0.9957833333333334;3.2000003e-07
39;0.1206942030722312;0.9874;0.026838314435326537;0.9959666666666667;3.2000003e-07
