epochs;val_loss;val_acc;loss;acc;lr
0;0.09868433857709169;0.9715;0.23701316460967065;0.9305;0.002
1;0.06517738750353455;0.9794;0.08682060743520657;0.9739166666666667;0.002
2;0.0549242539068684;0.9817;0.062271842944125334;0.9814166666666667;0.002
3;0.05599265023954213;0.9818;0.05208043841309845;0.9840333333333333;0.002
4;0.053140104887634515;0.9837;0.044916670473168295;0.98625;0.002
5;0.05043973013586365;0.9841;0.03965955445406338;0.9877;0.002
6;0.04884363283854909;0.985;0.03549359321979185;0.9888833333333333;0.002
7;0.05167749219178222;0.9832;0.032075109876785426;0.9897;0.002
8;0.04696796673086937;0.9865;0.027812798669251303;0.9909;0.002
9;0.05197913651915733;0.9856;0.02570963407649348;0.9917;0.002
10;0.051816590740787795;0.9847;0.023457725817741207;0.9918333333333333;0.002
11;0.053298447636305354;0.9843;0.021052878226029376;0.9927333333333334;0.002
12;0.05103680560957;0.9873;0.0187747378904062;0.9937;0.002
13;0.05498307698411372;0.9854;0.017803979362500832;0.9941;0.002
14;0.05775172201575188;0.9852;0.016619281364309912;0.99425;0.002
15;0.05719337675429706;0.9855;0.014903379769010159;0.9950166666666667;0.002
16;0.055934696274562885;0.9854;0.013379842743863507;0.99565;0.002
17;0.04959191936851275;0.9868;0.008561841040779837;0.9974666666666666;0.00040000002
18;0.05108187353391986;0.9866;0.0072205093009746635;0.99815;0.00040000002
19;0.05104870089304604;0.9864;0.006961942915478721;0.99825;0.00040000002
20;0.051186897669552124;0.9866;0.0063135363699790715;0.9983;0.00040000002
21;0.05145817372687016;0.9868;0.0061460375089819235;0.9983666666666666;0.00040000002
22;0.05098858951043221;0.987;0.005647697474737651;0.9989666666666667;8.0000005e-05
23;0.05034951526582445;0.987;0.005397784296485285;0.9989;8.0000005e-05
24;0.050153531054226916;0.9873;0.005721204407625677;0.99875;8.0000005e-05
25;0.05018119461096794;0.9871;0.0054889461732469495;0.9987666666666667;8.0000005e-05
26;0.0502908840908829;0.9868;0.0052118675428714295;0.9988666666666667;8.0000005e-05
27;0.05018339258994092;0.9871;0.005200535037306448;0.9989;1.6000002e-05
28;0.050264497435413065;0.9872;0.005482439567982995;0.9986833333333334;1.6000002e-05
29;0.05025771843795083;0.9871;0.005579253856667007;0.99865;1.6000002e-05
30;0.05019031283876393;0.9871;0.00527449940101942;0.9987833333333334;1.6000002e-05
31;0.0500737957591773;0.9871;0.005069388412358239;0.99895;1.6000002e-05
32;0.05005484978369786;0.9872;0.005399971169248844;0.9988;3.2000003e-06
33;0.050045174988573124;0.9871;0.005269505537522491;0.9988333333333334;3.2000003e-06
34;0.05005563731706643;0.9871;0.005258159088521885;0.99895;3.2000003e-06
35;0.05003384796912287;0.9871;0.005442033637415928;0.9988333333333334;3.2000003e-06
36;0.05003570263306028;0.9872;0.005135430828169531;0.999;3.2000003e-06
37;0.05003532702528173;0.9872;0.005388816180510912;0.9987833333333334;6.4000005e-07
38;0.05003710384150327;0.9872;0.0055105370161337005;0.9988166666666667;6.4000005e-07
39;0.050039796689504874;0.9872;0.005499829020506392;0.9987333333333334;6.4000005e-07
