epoch;acc;loss;val_acc;val_loss
0;0.851733333333;0.528612520313;0.9169;0.294392880845
1;0.909983333333;0.306659131479;0.9208;0.270871528828
2;0.9237;0.26368721923;0.9352;0.229493986356
3;0.936483333333;0.222629188351;0.9481;0.182143255591
4;0.948683333333;0.181800345902;0.9613;0.145961597177
5;0.957433333333;0.150398382896;0.9666;0.122673880169
6;0.963833333333;0.128406217388;0.9705;0.104360545158
7;0.968016666667;0.112750505341;0.9735;0.0931041016191
8;0.970816666667;0.100874552946;0.9741;0.0866256635033
9;0.97325;0.0920700041046;0.9765;0.0777437899686
10;0.9744;0.08622840158;0.9777;0.0734420064267
11;0.975883333333;0.081054899091;0.9784;0.0718212705594
12;0.977616666667;0.0759304513772;0.9792;0.0669177497495
13;0.978716666667;0.0736114541272;0.982;0.0627229231574
14;0.979183333333;0.0694259580294;0.9814;0.0608531120282
15;0.979916666667;0.0671320045943;0.9811;0.0596709206656
16;0.980916666667;0.0640031203608;0.9812;0.0579191545332
17;0.980866666667;0.0631690525934;0.9817;0.0580466991024
18;0.98315;0.0573867485511;0.9821;0.0551895021038
19;0.9836;0.0561736678707;0.9821;0.0540272645408
20;0.983516666667;0.0555975822863;0.9829;0.0535290721081
21;0.983566666667;0.054563497172;0.9827;0.0537864095608
22;0.983766666667;0.0544162684396;0.9817;0.0542766003177
23;0.9845;0.0530190116972;0.9823;0.0529496168317
24;0.984866666667;0.052722445489;0.9823;0.0535986968929
25;0.984683333333;0.0516801317004;0.9823;0.0529803443221
26;0.984266666667;0.0516320797262;0.9823;0.0530426183874
27;0.984816666667;0.0517393808129;0.9825;0.0529964917181
28;0.984616666667;0.0519403911722;0.9824;0.0528903462183
29;0.985316666667;0.0507379597199;0.9826;0.0527124736968
30;0.984666666667;0.0516291900116;0.9822;0.0527643024048
31;0.984616666667;0.0509573069863;0.9824;0.0527910979193
32;0.984466666667;0.0519245947545;0.9823;0.05274037592
33;0.9852;0.0495247458788;0.9823;0.0527082608439
34;0.984866666667;0.0509629024116;0.9822;0.0527338203566
35;0.985233333333;0.0503876748872;0.9822;0.0527336874397
36;0.9848;0.050806873707;0.9822;0.0527280021321
37;0.985266666667;0.0494742436431;0.9822;0.0527207091086
38;0.984683333333;0.0519986917019;0.9822;0.052728097393
39;0.984533333333;0.0511683203506;0.9822;0.052730483334
