epoch;acc;loss;val_acc;val_loss
0;0.8482;0.5715870567;0.916;0.291906020641
1;0.914383333333;0.293283529329;0.9237;0.256477468514
2;0.925866666667;0.252543786589;0.9348;0.22357437681
3;0.936216666667;0.221209888426;0.9457;0.196233764327
4;0.944133333333;0.194249819887;0.9533;0.165993105334
5;0.950866666667;0.170213948121;0.959;0.151136905921
6;0.956266666667;0.150561192298;0.9629;0.130961473888
7;0.961983333333;0.134741249033;0.9666;0.117530245778
8;0.9659;0.120889728276;0.971;0.103560743426
9;0.968416666667;0.110631122692;0.972;0.0968184193507
10;0.97045;0.101492297261;0.9741;0.0899024439171
11;0.973166666667;0.0942867299447;0.9757;0.0830231925763
12;0.974566666667;0.0890428066591;0.9766;0.0780381919309
13;0.97605;0.0837522782783;0.9775;0.0761732606702
14;0.977616666667;0.0792104831934;0.978;0.0707018773563
15;0.97875;0.0748904432734;0.979;0.0674205249481
16;0.9792;0.072089163957;0.9796;0.067328394717
17;0.980233333333;0.0682187985875;0.9796;0.0629486885358
18;0.980516666667;0.0661749177411;0.9815;0.0600835783605
19;0.98215;0.0633863929783;0.9806;0.0604124663759
20;0.98275;0.0613454562624;0.9827;0.0566328153268
21;0.982666666667;0.0598084654443;0.9823;0.0564120871507
22;0.9833;0.0572275886277;0.9827;0.0540359601736
23;0.983366666667;0.0560871426806;0.9823;0.0542337164693
24;0.984016666667;0.0546347931693;0.9826;0.053948213226
25;0.9851;0.0509033327443;0.9832;0.052701379893
26;0.985983333333;0.0500882146433;0.984;0.0519460878467
27;0.98525;0.0506161436314;0.983;0.0511150096616
28;0.9855;0.0503674152451;0.9837;0.0512386189682
29;0.985683333333;0.0497855714455;0.983;0.0514528443839
30;0.985416666667;0.0496134052416;0.9833;0.0503478803299
31;0.986183333333;0.0490559995723;0.9836;0.0506052185319
32;0.986133333333;0.0487330483558;0.9841;0.0506617940182
33;0.98605;0.0489721598377;0.9841;0.0506496550385
34;0.985583333333;0.0487794196588;0.9839;0.0506840004347
35;0.985916666667;0.0492902083404;0.9839;0.0505231783614
36;0.9861;0.0485891718169;0.9835;0.0504809219178
37;0.986133333333;0.048855343963;0.9835;0.0504762443323
38;0.9857;0.0490090084456;0.9837;0.0504921443772
39;0.98575;0.0491622595988;0.9836;0.0504808484923
