epochs;val_loss;val_acc;loss;acc;lr
0;0.07366285731457174;0.978;0.16739838626583417;0.9508166666666666;0.01
1;0.057023716220632195;0.9828;0.07005868528982004;0.9791;0.01
2;0.052936693648062645;0.9832;0.05483214432100455;0.98365;0.01
3;0.0472829242723994;0.9838;0.04768045671681563;0.98595;0.01
4;0.04859058138886466;0.9848;0.04296592906229198;0.98725;0.01
5;0.04613789236871526;0.985;0.03891626220494509;0.9878666666666667;0.01
6;0.0471886384238489;0.9857;0.03500880056048433;0.9889833333333333;0.01
7;0.04570717703709379;0.9853;0.03334725178132455;0.9897333333333334;0.01
8;0.04795728711485863;0.9852;0.03148738910853863;0.9901833333333333;0.01
9;0.045197185924928635;0.9856;0.02899438359045113;0.9912666666666666;0.01
10;0.04721661903278437;0.985;0.027326466390800972;0.9917833333333334;0.01
11;0.045520539538096635;0.9854;0.02373941685700168;0.9928666666666667;0.0019999999
12;0.04533484872188419;0.9859;0.023357931102998556;0.99335;0.0019999999
13;0.04549278552564792;0.9862;0.023311447733268143;0.9931666666666666;0.0019999999
14;0.04513001321821939;0.9855;0.022607711165150007;0.9932166666666666;0.0019999999
15;0.04507790488507599;0.9854;0.022716857397804657;0.99355;0.0019999999
16;0.04480724601116963;0.9853;0.0218667515490825;0.9937;0.0019999999
17;0.0452012702813372;0.9855;0.021463586458563805;0.99405;0.0019999999
18;0.045020932516362515;0.9858;0.020561479746115705;0.9941;0.00039999996
19;0.045226760919438676;0.9856;0.020872919019373756;0.9942333333333333;0.00039999996
20;0.045357574244984426;0.9855;0.021237871389991295;0.9936833333333334;0.00039999996
21;0.045219894785643554;0.9854;0.02121356323460738;0.9940833333333333;0.00039999996
22;0.04519447370124981;0.9853;0.020196341401555885;0.9943833333333333;0.00039999996
23;0.045201405008370055;0.9853;0.020857876351848246;0.9936166666666667;7.999999e-05
24;0.045208182626729834;0.9853;0.02060791518641636;0.9940333333333333;7.999999e-05
25;0.045188160446565595;0.9853;0.020672769670933486;0.9938833333333333;7.999999e-05
26;0.0451902070001699;0.9853;0.021285574158560486;0.9937166666666667;7.999999e-05
27;0.04518217393122614;0.9853;0.020366028581093997;0.9944833333333334;7.999999e-05
28;0.04518062623119913;0.9853;0.02135346864402915;0.9936166666666667;1.5999998e-05
29;0.0451799034924712;0.9853;0.021547230270132424;0.99385;1.5999998e-05
30;0.045180986106744966;0.9853;0.021004598341727007;0.9937;1.5999998e-05
31;0.04518450981942006;0.9853;0.021135704127792268;0.994;1.5999998e-05
32;0.0451857006829232;0.9853;0.020923584008185815;0.9941333333333333;1.5999998e-05
33;0.045185634905612095;0.9853;0.021119411856091272;0.9940333333333333;3.1999996e-06
34;0.045185987895727156;0.9853;0.020614279882454623;0.9939333333333333;3.1999996e-06
35;0.045185640243440864;0.9853;0.020421361903939395;0.9942833333333333;3.1999996e-06
36;0.04518460904825479;0.9853;0.020784711798342567;0.9939666666666667;3.1999996e-06
37;0.045183946391753854;0.9853;0.020916635166977844;0.9939333333333333;3.1999996e-06
38;0.04518408542345278;0.9853;0.020314320735260846;0.9941833333333333;6.3999994e-07
39;0.045184186484338716;0.9853;0.020309737116393323;0.9943666666666666;6.3999994e-07
