epochs;val_loss;val_acc;loss;acc;lr
0;0.09747479065805674;0.9716;0.20033584754715364;0.9418833333333333;0.001
1;0.06385003716703504;0.9806;0.08436674413792788;0.9747666666666667;0.001
2;0.06428683523572981;0.9798;0.06652867891378701;0.9800333333333333;0.001
3;0.06049386823364766;0.9824;0.05959484392839173;0.9818;0.001
4;0.07388049455623841;0.98;0.05226444318626697;0.9845;0.001
5;0.06578706132992956;0.9833;0.04733027166867008;0.9855;0.001
6;0.07036806376075547;0.9831;0.043739783299760894;0.98605;0.001
7;0.0750743724009837;0.9827;0.038541234734561294;0.98795;0.001
8;0.09077033306655212;0.9808;0.037134376865650603;0.9888833333333333;0.001
9;0.07898621227102158;0.9818;0.032016354893567044;0.9897;0.001
10;0.06726501766111487;0.9851;0.014315401666832622;0.9953166666666666;0.00020000001
11;0.06493855673731305;0.9848;0.010757264616568864;0.9964;0.00020000001
12;0.071767863847419;0.9848;0.00922508708081635;0.9970666666666667;0.00020000001
13;0.06953194257949326;0.9844;0.008479053377077798;0.99715;0.00020000001
14;0.0688460850231113;0.9855;0.006940438976170844;0.9977166666666667;0.00020000001
15;0.07210817593419015;0.9853;0.006957304173202525;0.9977;0.00020000001
16;0.07165743344038819;0.9855;0.006283279139908457;0.9978333333333333;0.00020000001
17;0.070794971860421;0.9848;0.0058844790575899725;0.9980166666666667;0.00020000001
18;0.0701748201204482;0.9863;0.0053366277201067226;0.9981666666666666;0.00020000001
19;0.07028040655070199;0.9856;0.005613014835877402;0.99805;0.00020000001
20;0.0743787611086545;0.9862;0.004865435526790679;0.9984166666666666;0.00020000001
21;0.07205897075266489;0.986;0.004822703934467669;0.9983333333333333;0.00020000001
22;0.07498745266092956;0.9845;0.004791574171009173;0.9982166666666666;0.00020000001
23;0.07245003903446291;0.9855;0.003585835501457283;0.9988666666666667;4.0000003e-05
24;0.07174635918101649;0.986;0.0032545362158564483;0.99905;4.0000003e-05
25;0.07225336610302488;0.9853;0.0029960175876247376;0.9992333333333333;4.0000003e-05
26;0.07151388748510384;0.9857;0.0024896165017070115;0.99935;4.0000003e-05
27;0.07138389726771047;0.9858;0.002657952893343463;0.9992833333333333;4.0000003e-05
28;0.07111455230173369;0.9858;0.0022697924187360815;0.9994833333333333;8.000001e-06
29;0.07083459590372031;0.986;0.002302970494183076;0.9994;8.000001e-06
30;0.07074362510095707;0.9861;0.0023410081585558754;0.9994833333333333;8.000001e-06
31;0.0707826578376877;0.9864;0.001977570646158104;0.9996833333333334;8.000001e-06
32;0.07016355891643924;0.9863;0.0023789026659475593;0.9995166666666667;8.000001e-06
33;0.07048674361813001;0.9862;0.0023418467072648733;0.9995;8.000001e-06
34;0.0701797505813674;0.9861;0.002191126662701754;0.9995166666666667;8.000001e-06
35;0.07027430058597374;0.9862;0.0020686185914455565;0.9995166666666667;8.000001e-06
36;0.07023053393864694;0.9864;0.002104432005247145;0.99955;1.6000001e-06
37;0.07025239861019272;0.9863;0.0020692686408125154;0.9995833333333334;1.6000001e-06
38;0.07028035725181553;0.9862;0.002389260742437909;0.9994833333333333;1.6000001e-06
39;0.07022745925907539;0.9862;0.0021639765156984746;0.9995333333333334;1.6000001e-06
