epoch;acc;loss;val_acc;val_loss
0;0.9278833333333333;0.24503676502841215;0.9694;0.1385154233395946
1;0.9684;0.1297038634661585;0.9796;0.1089571197172656
2;0.9733666666666667;0.12075779823139116;0.9798;0.1348275256657559
3;0.9767166666666667;0.11806514883824178;0.9827;0.12151715009970031
4;0.9789333333333333;0.12070878994025049;0.9828;0.14804105282546115
5;0.9805166666666667;0.11819744158755832;0.9838;0.13223192749850596
6;0.9828833333333333;0.10758476765171104;0.9813;0.16782249728709311
7;0.9839666666666667;0.11001700443490504;0.9827;0.1582848944796896
8;0.9852333333333333;0.10076984816680996;0.9789;0.20286104863577348
9;0.98595;0.09599952867348661;0.9839;0.16633604546853104
10;0.9916833333333334;0.05735875753809264;0.987;0.13309228766284986
11;0.9928333333333333;0.04655036459694237;0.9878;0.11421796531706796
12;0.9936;0.041607735312988704;0.9883;0.11800178460232173
13;0.9939;0.038623681866865836;0.9871;0.1309412870154646
14;0.9938;0.03549728766690249;0.9877;0.12252612578937405
15;0.9942166666666666;0.033481534280767576;0.9883;0.11073211024522206
16;0.9946;0.03129755176989638;0.987;0.11885449384081921
17;0.99575;0.025698373599962056;0.9879;0.11402131883959436
18;0.9957166666666667;0.02598321917045549;0.9879;0.1088723991212365
19;0.9959333333333333;0.025020461703886287;0.9882;0.11002492423086632
20;0.9961333333333333;0.02275219632847044;0.9883;0.11082327432211887
21;0.9962833333333333;0.02194774587715081;0.9882;0.10977120294886117
22;0.9964833333333334;0.020450688698672986;0.9883;0.10813623101094672
23;0.9964166666666666;0.020269090818338463;0.9885;0.10721320283894656
24;0.9968333333333333;0.019878624512235547;0.9887;0.10582539341280463
25;0.9965;0.02082727829568718;0.9883;0.10793520732851357
26;0.9964333333333333;0.022361761425517535;0.9882;0.1088520753503698
27;0.9966833333333334;0.02047408912165926;0.9887;0.10659803601981775
28;0.9962666666666666;0.02142171785740843;0.9883;0.10675308336575008
29;0.9967166666666667;0.0193752038947858;0.9885;0.10648587185296274
30;0.9969666666666667;0.02004053045903861;0.9885;0.1066337072771852
31;0.9968833333333333;0.01793721557724069;0.9882;0.10678289749871965
32;0.99635;0.02146393434167832;0.9881;0.10626056899150799
33;0.9963333333333333;0.02010887835715107;0.9883;0.10639078372284412
34;0.9964833333333334;0.020616829731037373;0.9883;0.10630830616774993
35;0.9965166666666667;0.019471260585064314;0.9883;0.10639166406971672
36;0.99655;0.020216926885922946;0.9882;0.10632884066860761
37;0.9964666666666666;0.019467249857296746;0.9881;0.10620951590058293
38;0.99645;0.019597350417753418;0.9882;0.10625359170100092
39;0.9966833333333334;0.019169124127375925;0.9882;0.10624316889682087
