epoch;acc;loss;val_acc;val_loss
0;0.403033333333;1.82532605419;0.8882;0.398768354917
1;0.866716666667;0.441727970997;0.8964;0.346327060151
2;0.879633333333;0.404687973142;0.9045;0.328971427107
3;0.885533333333;0.386100587908;0.9093;0.318160929644
4;0.891683333333;0.368788927174;0.911;0.307609449369
5;0.8982;0.348302682757;0.9106;0.298967492849
6;0.90495;0.327688414137;0.9241;0.267707981527
7;0.9128;0.300408375279;0.9313;0.242338658357
8;0.922783333333;0.266928650999;0.9388;0.213280523366
9;0.936416666667;0.223895260489;0.9508;0.174917326936
10;0.94815;0.181266941802;0.9624;0.131460794443
11;0.9561;0.150615055821;0.9664;0.117581982096
12;0.962066666667;0.12875106596;0.9722;0.0963325579286
13;0.965533333333;0.116052989205;0.9751;0.0864346115801
14;0.968116666667;0.106557930422;0.9762;0.0805456851177
15;0.96995;0.100222550553;0.9773;0.0768152851023
16;0.971533333333;0.0952085653961;0.9785;0.0691972793238
17;0.972516666667;0.0906940698206;0.9788;0.0703130875845
18;0.974533333333;0.0851741123403;0.9815;0.0610561532179
19;0.97575;0.0824064355284;0.9821;0.0594221923267
20;0.97635;0.079335310629;0.9815;0.0601742508349
21;0.97585;0.0776659060935;0.9829;0.0573784961319
22;0.977916666667;0.0734271571189;0.9822;0.0587924170899
23;0.9778;0.0728763931925;0.9828;0.0585220634316
24;0.978783333333;0.0699028392948;0.9833;0.0557846003151
25;0.9799;0.0664951588328;0.9834;0.0551248737161
26;0.979483333333;0.0666646834215;0.9837;0.0532130677941
27;0.98075;0.0634959902937;0.9834;0.0552205766847
28;0.98;0.0637549877343;0.9844;0.0499048231134
29;0.981066666667;0.063099315921;0.9852;0.0503985136813
30;0.981733333333;0.059989203765;0.9848;0.0489692356147
31;0.981983333333;0.0589225348008;0.9853;0.0485169749741
32;0.9826;0.0580471921543;0.9849;0.0494821745592
33;0.98275;0.0564103753485;0.9857;0.0455788344441
34;0.983566666667;0.0543170546365;0.9851;0.0478782172594
35;0.9829;0.0544981112535;0.985;0.0471568197401
36;0.9834;0.053136195752;0.9865;0.0446868628246
37;0.984183333333;0.0519182249156;0.9862;0.0457551486501
38;0.98405;0.0514262358258;0.9861;0.0441258545943
39;0.9838;0.0516325833014;0.9847;0.0479077229029
