epoch;acc;loss;val_acc;val_loss
0;0.9524;0.159763633369;0.9715;0.0887582588071
1;0.975983333333;0.0808152263733;0.9763;0.0764675539296
2;0.978733333333;0.0704762984992;0.9788;0.0753104899876
3;0.980783333333;0.0644696955057;0.9777;0.0785804565091
4;0.9819;0.0596223594916;0.9746;0.0998958185232
5;0.98355;0.0550600738292;0.9745;0.103327431271
6;0.984;0.0532920589382;0.9785;0.0942277266253
7;0.992233333333;0.0238869151437;0.9843;0.0657644409037
8;0.994666666667;0.0163326372246;0.9847;0.0667779224933
9;0.9952;0.0142339090498;0.983;0.0724693243123
10;0.995916666667;0.012280688259;0.9838;0.0749590713296
11;0.9962;0.0116533711004;0.9847;0.0733581513464
12;0.996316666667;0.0103794564372;0.9833;0.0789418980157
13;0.997683333333;0.00695585564442;0.9846;0.0764432454206
14;0.998066666667;0.00597919088375;0.9848;0.0753856681941
15;0.9983;0.00550156022678;0.9854;0.075225371047
16;0.998166666667;0.00535432595822;0.9849;0.0774131796157
17;0.998483333333;0.00490715600422;0.9855;0.0775132850773
18;0.998516666667;0.00458472463956;0.9851;0.0769303513487
19;0.998183333333;0.0051342919769;0.9851;0.0778828441752
20;0.9989;0.00390501480788;0.9849;0.0766489757656
21;0.998683333333;0.00402289076542;0.9853;0.0767217980922
22;0.998883333333;0.00391999165374;0.9855;0.0767338682664
23;0.998766666667;0.00426236628526;0.9854;0.0767216583807
24;0.998783333333;0.00384759675968;0.9856;0.076500633408
25;0.99885;0.00376419938529;0.9853;0.0771135382033
26;0.998716666667;0.00384724388484;0.9854;0.0765992173901
27;0.998766666667;0.00371855942924;0.9855;0.0764021058241
28;0.998866666667;0.00373673062594;0.9855;0.0767201152636
29;0.999016666667;0.00338012273263;0.9855;0.076846253801
30;0.998866666667;0.00376629265311;0.9853;0.0769657026338
31;0.999066666667;0.00350827131679;0.9854;0.0769292557246
32;0.99905;0.00316996374346;0.9855;0.0769226965759
33;0.998966666667;0.0037006583381;0.9855;0.0769050335033
34;0.999216666667;0.00338764749002;0.9854;0.0769354695576
35;0.99895;0.00360481674646;0.9854;0.0769590254176
36;0.998766666667;0.00365861762336;0.9855;0.076956115569
37;0.998966666667;0.00361010864086;0.9855;0.076963402404
38;0.9989;0.00371481657376;0.9855;0.0769910589158
39;0.998966666667;0.00376705108722;0.9855;0.0769941297925
