epoch;acc;loss;val_acc;val_loss
0;0.9482166666666667;0.16717600247363248;0.9759;0.07858861309848726
1;0.9810666666666666;0.061586387160917126;0.9832;0.0511144215144217
2;0.9860333333333333;0.046904850268239776;0.9863;0.04510932527622208
3;0.9886333333333334;0.039050050498979784;0.9883;0.0351742690580897
4;0.9899833333333333;0.03377656813183179;0.9882;0.03503335373285227
5;0.9911;0.029297174229597052;0.9883;0.034245892478956375
6;0.9918833333333333;0.026837680679187178;0.9895;0.031097341011615934
7;0.9932666666666666;0.023708845882304014;0.9893;0.03154622016551439
8;0.9937666666666667;0.021552219071782504;0.9888;0.033986947842733935
9;0.99385;0.020092649019012847;0.9894;0.03191910703756148
10;0.9941833333333333;0.018849816338260036;0.9887;0.033829928179003765
11;0.9964333333333333;0.013016885780329661;0.9905;0.0299959055078245
12;0.99655;0.012650362165765061;0.99;0.029515267273355857
13;0.9966333333333334;0.011549682002918175;0.9902;0.030046430353270263
14;0.99675;0.011722958744022374;0.9902;0.030649250432351255
15;0.9972;0.01088601457955471;0.9904;0.030830863061870332
16;0.99725;0.010056037876584257;0.9903;0.030520435901776364
17;0.9971833333333333;0.010340496977067475;0.991;0.030157185912056593
18;0.9973333333333333;0.009694316911961263;0.9904;0.0308037222247076
19;0.9974333333333333;0.009948453246460607;0.9907;0.0302987967943307
20;0.9974666666666666;0.010103375830686613;0.9905;0.030393349541103818
21;0.9974166666666666;0.009241129072879752;0.9906;0.030840622557445022
22;0.99735;0.009763848434807734;0.9906;0.030814399926221814
23;0.99745;0.009512762856576592;0.9906;0.0308626639193084
24;0.9974666666666666;0.009983462983362066;0.9907;0.03084651717771194
25;0.9974333333333333;0.00974396462373358;0.9907;0.030772627291071695
26;0.99755;0.010077075624438778;0.9909;0.030755909815125052
27;0.9972666666666666;0.009826447003458937;0.9909;0.030756351718879887
28;0.9974333333333333;0.009914083361594628;0.9909;0.03073833718635724
29;0.9973166666666666;0.010042339720025968;0.9909;0.030749714326593677
30;0.99745;0.009689876537870927;0.9909;0.03076280536409031
31;0.9974166666666666;0.00984351888448388;0.9909;0.03075452417577326
32;0.9971166666666667;0.009733634528905775;0.9909;0.030755153597012395
33;0.9974833333333334;0.009446899504509445;0.9909;0.030756224406822002
34;0.9973833333333333;0.009930188077750306;0.9908;0.030755938274468646
35;0.9973166666666666;0.009757895809968857;0.9908;0.03075508494193782
36;0.9975666666666667;0.009741212074322781;0.9908;0.030752909668628127
37;0.9972166666666666;0.009612583408799643;0.9908;0.03075270263562561
38;0.9974;0.010190726999329248;0.9908;0.03075305563089205
39;0.9976666666666667;0.00957207799969668;0.9908;0.03075331755337247
