epochs;val_loss;val_acc;loss;acc;lr
0;0.06111260510254651;0.9813;0.13675551863710086;0.9592;0.002
1;0.051284256667550654;0.983;0.060788570570697385;0.9814666666666667;0.002
2;0.04344615121390671;0.9853;0.04749191416290899;0.9850166666666667;0.002
3;0.05332188854208216;0.984;0.04017462323121727;0.9869166666666667;0.002
4;0.05819324139478849;0.9831;0.034527326575992626;0.9890333333333333;0.002
5;0.05770939471976599;0.9845;0.03161211348787571;0.9898;0.002
6;0.06927499056205852;0.9823;0.028230574287179237;0.9910833333333333;0.002
7;0.04357203329619951;0.9883;0.011976079503520547;0.9961;0.00040000002
8;0.04424141316081805;0.9883;0.008014988240617095;0.99745;0.00040000002
9;0.047825087044124664;0.9884;0.007080196035504923;0.99775;0.00040000002
10;0.04923019724559054;0.9881;0.004980174687242834;0.9986666666666667;0.00040000002
11;0.05476053633899537;0.9867;0.005628864406616777;0.99815;0.00040000002
12;0.048856318892197305;0.9891;0.00346448033935485;0.999;8.0000005e-05
13;0.049479318294072434;0.9887;0.0027630179508720174;0.99935;8.0000005e-05
14;0.04870702690587423;0.9887;0.002505874834897016;0.99945;8.0000005e-05
15;0.04981876615480669;0.989;0.002217607363460411;0.99955;8.0000005e-05
16;0.05114471988965252;0.9883;0.002197832085634097;0.9995333333333334;8.0000005e-05
17;0.05113358487117602;0.989;0.002123959680282375;0.9995333333333334;1.6000002e-05
18;0.05084058515415654;0.9888;0.0019278927329532355;0.9996333333333334;1.6000002e-05
19;0.05043263620863654;0.9887;0.0019503191931995389;0.9996833333333334;1.6000002e-05
20;0.05092681665721957;0.9887;0.0017464233328134773;0.9997;1.6000002e-05
21;0.05083844432918777;0.9889;0.001946556370985248;0.9995666666666667;1.6000002e-05
22;0.05083327037203107;0.9888;0.0017817018035173532;0.99965;3.2000003e-06
23;0.05088013225012255;0.9888;0.0018221937809500862;0.9996333333333334;3.2000003e-06
24;0.0509689882738161;0.9888;0.001697640502853998;0.99975;3.2000003e-06
25;0.05100671827794686;0.9889;0.0017328488469371224;0.9996833333333334;3.2000003e-06
26;0.05102013380168446;0.9888;0.0016990582498612639;0.9996833333333334;3.2000003e-06
27;0.05101232582637058;0.9888;0.0016656346370034346;0.9998;6.4000005e-07
28;0.051020673005830214;0.9888;0.0015264526131436773;0.9998;6.4000005e-07
29;0.051034966057140266;0.9888;0.0017243689262298478;0.9996833333333334;6.4000005e-07
30;0.05103217033678775;0.9888;0.0017120893343563997;0.9996833333333334;6.4000005e-07
31;0.05104318994830119;0.9888;0.0017662200713020866;0.9997;6.4000005e-07
32;0.051042283638842674;0.9888;0.0016600995975757542;0.9997833333333334;1.2800001e-07
33;0.051045514571605055;0.9888;0.001704071373359572;0.9997166666666667;1.2800001e-07
34;0.05104718901843644;0.9888;0.001886708813886071;0.9996666666666667;1.2800001e-07
35;0.051046747338151;0.9888;0.001807282403400556;0.9996166666666667;1.2800001e-07
36;0.05104904558708822;0.9888;0.0018712999502420037;0.9997;1.2800001e-07
37;0.051049735557574784;0.9888;0.001661880460547339;0.9997333333333334;2.5600002e-08
38;0.05104935602834539;0.9888;0.0018165860158139064;0.9996666666666667;2.5600002e-08
39;0.05104982599923114;0.9888;0.0016448747477402017;0.99975;2.5600002e-08
