epochs;val_loss;val_acc;loss;acc;lr
0;0.4452971303462982;0.865;1.9698910417874653;0.36288333333333334;0.002
1;0.34020150587558745;0.8988;0.4055523311773936;0.8765166666666667;0.002
2;0.24710543520450592;0.931;0.31540027606487275;0.9066166666666666;0.002
3;0.15653544531464578;0.9547;0.21921545382340749;0.9351166666666667;0.002
4;0.11435029910504818;0.9662;0.1516667634745439;0.9555333333333333;0.002
5;0.09304270450919866;0.9719;0.11421348535021146;0.9664833333333334;0.002
6;0.0774623773805797;0.9766;0.0944944163163503;0.9727666666666667;0.002
7;0.07127167522013188;0.9789;0.08273936980168024;0.9754666666666667;0.002
8;0.06292248459681869;0.9812;0.07409086303611596;0.978;0.002
9;0.06048464629240334;0.9808;0.06736909024169048;0.9799666666666667;0.002
10;0.06080876636654139;0.9811;0.06256136417935292;0.9815666666666667;0.002
11;0.05743188339713961;0.9826;0.05959948319445054;0.9820666666666666;0.002
12;0.051624701142311095;0.9834;0.05502105793679754;0.9830666666666666;0.002
13;0.05127446983531118;0.9838;0.05171645016173522;0.9843333333333333;0.002
14;0.048923866990953684;0.9845;0.05021481126671036;0.9850833333333333;0.002
15;0.048702388502284887;0.9855;0.04702276994834344;0.9857833333333333;0.002
16;0.047327398523502054;0.9856;0.04587482397009929;0.9860666666666666;0.002
17;0.04886098316982389;0.9838;0.04391464781276882;0.9865833333333334;0.002
18;0.04627019068002701;0.9855;0.04145000658382972;0.98735;0.002
19;0.04676461113169789;0.9855;0.03963099484592676;0.9879166666666667;0.002
20;0.04537031827410683;0.9858;0.03562979289380212;0.9891166666666666;0.00040000002
21;0.044964302466530354;0.9854;0.035197931936134894;0.9894333333333334;0.00040000002
22;0.04489530455321074;0.9859;0.034443686918045086;0.9901;0.00040000002
23;0.04394757640101016;0.986;0.034368687257543204;0.9897;0.00040000002
24;0.043539648466371;0.9862;0.03345112076420337;0.99015;0.00040000002
25;0.045328997147455814;0.986;0.03341724417793254;0.9900166666666667;0.00040000002
26;0.04427221600860357;0.986;0.03304717788510025;0.9897;0.00040000002
27;0.04432011436400935;0.9855;0.03247708911858499;0.9901666666666666;0.00040000002
28;0.04331312017897144;0.9861;0.03215891172550619;0.9903833333333333;0.00040000002
29;0.043590120836626736;0.986;0.031157493393247325;0.9907666666666667;8.0000005e-05
30;0.04384067761949263;0.9859;0.03044999637020131;0.99085;8.0000005e-05
31;0.04356545463297516;0.986;0.031737297599514325;0.9903166666666666;8.0000005e-05
32;0.043454002661257984;0.986;0.031066365681712827;0.99085;8.0000005e-05
33;0.043458899468183515;0.9858;0.031697465836753445;0.9904333333333334;8.0000005e-05
34;0.04339342353977263;0.9859;0.030238936201358833;0.9911666666666666;1.6000002e-05
35;0.043423373485915365;0.986;0.031225209113334616;0.99095;1.6000002e-05
36;0.043459313933644446;0.9859;0.030214484149465957;0.9909833333333333;1.6000002e-05
37;0.04343517916928977;0.9862;0.030691315589721005;0.9906833333333334;1.6000002e-05
38;0.04346715252157301;0.986;0.03080610443726182;0.9908166666666667;1.6000002e-05
39;0.04347031196961179;0.986;0.03049353677518666;0.99095;3.2000003e-06
