epoch;acc;loss;val_acc;val_loss
0;0.9616666666666667;0.1272238992869854;0.9835;0.056865038041397926
1;0.9836166666666667;0.05546219922627012;0.986;0.043728228274919095
2;0.9866166666666667;0.0443159749340266;0.9878;0.03836671961098909
3;0.9891166666666666;0.03661685810511311;0.9874;0.0403126231785398
4;0.9903;0.03244733137053748;0.9875;0.036219809044245634
5;0.99135;0.02876652572468544;0.9878;0.03545100000500679
6;0.99245;0.026045772296718013;0.9879;0.03481255097719841
7;0.99375;0.021509182519993435;0.9887;0.03354603441474028
8;0.9938833333333333;0.021403567373659463;0.989;0.03348720786208287
9;0.99395;0.02070224468590071;0.9886;0.033658513106196185
10;0.9939833333333333;0.020126709978903333;0.9889;0.033265596092259514
11;0.9943333333333333;0.01994948407212893;0.9888;0.03353998706438579
12;0.99415;0.01970193641007257;0.9888;0.03332315724212676
13;0.9943666666666666;0.019159519688878208;0.989;0.033285320878145286
14;0.9944;0.019055430424523852;0.9888;0.033357831303821875
15;0.99465;0.01913887637993321;0.9888;0.0334303802245995
16;0.9946;0.01860846596720318;0.9889;0.033484817026928064
17;0.9946666666666667;0.018590332745791725;0.9888;0.03339746891127433
18;0.9947833333333334;0.018537236333762606;0.9888;0.033403034295281395
19;0.9948833333333333;0.018775047352568557;0.9888;0.03340959887553472
20;0.9947666666666667;0.01867731754813964;0.9888;0.03342979384330101
21;0.9946166666666667;0.018867638546104234;0.9888;0.03343383030698169
22;0.9952;0.018639756835593532;0.9888;0.033432499102363365
23;0.9947666666666667;0.018785995600217334;0.9888;0.033432033127034085
24;0.9944833333333334;0.018779635290428996;0.9888;0.03342808903171681
25;0.9943833333333333;0.01873315766621381;0.9888;0.033431197468680326
26;0.9947666666666667;0.01859228087576727;0.9887;0.03343403960138094
27;0.9945833333333334;0.01875814648255085;0.9887;0.033433267145673747
28;0.9949166666666667;0.01835624727550894;0.9887;0.03343363073435612
29;0.9946333333333334;0.01837663698171576;0.9887;0.03343413748538587
30;0.9948666666666667;0.01829694331182788;0.9887;0.033434321324806664
31;0.9946;0.018580812172250202;0.9887;0.033434448569780215
32;0.9947;0.018604368315823377;0.9887;0.0334343802268384
33;0.9946;0.018602718593583752;0.9887;0.03343443716543261
34;0.99445;0.01896120628602803;0.9887;0.03343454539536033
35;0.9948833333333333;0.018475436100363733;0.9887;0.03343458871108014
36;0.9945333333333334;0.01873799186342706;0.9887;0.033434672815469094
37;0.99465;0.018831334329644837;0.9887;0.03343452157636639
38;0.9947166666666667;0.018722183789716414;0.9887;0.03343452595800627
39;0.9945;0.018795242508811254;0.9887;0.03343453331158962
