epoch;acc;loss;val_acc;val_loss
0;0.945633333333;0.188408981607;0.9748;0.0903292392626
1;0.977433333333;0.0812788456957;0.9783;0.0674744783595
2;0.981833333333;0.0632351073588;0.9822;0.0569032682333
3;0.984333333333;0.0548202281356;0.9832;0.0515564258166
4;0.9858;0.0488343662359;0.9836;0.0513043619044
5;0.9869;0.0448256741906;0.9857;0.0470680520231
6;0.9876;0.0415632097645;0.986;0.0454513582565
7;0.9887;0.0396530805632;0.9849;0.0466601132989
8;0.988883333333;0.0364062775094;0.9852;0.0447057659609
9;0.989733333333;0.0350276131281;0.9857;0.045162795525
10;0.990133333333;0.0333856937257;0.9854;0.0465826037668
11;0.991533333333;0.0295511286334;0.9863;0.0428658570217
12;0.9915;0.0293516794432;0.9862;0.0421710077225
13;0.991716666667;0.028982119026;0.9864;0.0427124870774
14;0.991833333333;0.0287975562997;0.9861;0.0421689876401
15;0.991883333333;0.0285552547694;0.9863;0.042373519461
16;0.992416666667;0.0285056906449;0.9868;0.0418139872361
17;0.991966666667;0.0282590962268;0.9864;0.0423802931406
18;0.992066666667;0.0279477349587;0.9866;0.042191530102
19;0.992516666667;0.0274117073053;0.9867;0.0424330092407
20;0.992016666667;0.0273531927988;0.9863;0.0421697847485
21;0.992316666667;0.026834078286;0.9865;0.0419514487362
22;0.992683333333;0.027180118141;0.9866;0.0419389657797
23;0.992816666667;0.0265195708749;0.9866;0.0420104354637
24;0.99245;0.0270006921356;0.9867;0.0419678336851
25;0.992383333333;0.0267015299319;0.9866;0.0419105930146
26;0.9925;0.0270972255753;0.9866;0.0418974903064
27;0.99285;0.0266727089889;0.9866;0.0418893680594
28;0.992366666667;0.0266080369592;0.9865;0.0418804988901
29;0.992583333333;0.0267104810227;0.9865;0.0418972470785
30;0.99255;0.0265999070375;0.9865;0.0418965740358
31;0.992316666667;0.0267149402119;0.9865;0.041894445073
32;0.992433333333;0.0267436461404;0.9865;0.0418955620989
33;0.992716666667;0.0264657684353;0.9865;0.0418890010345
34;0.992266666667;0.0268129871725;0.9865;0.0418879636496
35;0.992783333333;0.0267024776188;0.9865;0.041888001302
36;0.9926;0.0266508366708;0.9865;0.0418883152688
37;0.992583333333;0.0268289242227;0.9865;0.0418878199168
38;0.992783333333;0.0269005639649;0.9865;0.0418871289636
39;0.992333333333;0.0267075966547;0.9865;0.0418868073829
