epoch;acc;loss;val_acc;val_loss
0;0.9526833333333333;0.16082032705694438;0.9812;0.054456429427117106
1;0.9828833333333333;0.05600525224860758;0.9865;0.04385784136531874
2;0.9875833333333334;0.04048457622658461;0.9848;0.048724376352503894
3;0.9901;0.03210728110823159;0.9888;0.039130683495057744
4;0.9917333333333334;0.025916212332171076;0.9869;0.0417276418057736
5;0.9925166666666667;0.022539196206303312;0.988;0.04110605434788158
6;0.9942666666666666;0.017719878502135786;0.9882;0.041607679876772455
7;0.9947833333333334;0.015173820327272793;0.9893;0.04074574318313971
8;0.9954666666666667;0.013851738136066705;0.9896;0.03993892376696167
9;0.9963;0.011001809752802365;0.9883;0.044409849520254646
10;0.9960333333333333;0.010664178689765201;0.9889;0.0432544867556353
11;0.9972;0.008647899596275722;0.9885;0.045601873911355506
12;0.9966666666666667;0.009273918363183233;0.9888;0.04881215427701827
13;0.9988333333333334;0.003691149855405092;0.9902;0.04327205552939304
14;0.99945;0.0023183601964776243;0.99;0.045759873152600175
15;0.9995666666666667;0.0018995839654891219;0.9909;0.04370476088425003
16;0.9997333333333334;0.0015302987988299113;0.9907;0.04551614819251217
17;0.9996;0.0015759561267293975;0.9905;0.04799864225938809
18;0.99975;0.0013391331928185232;0.9912;0.04586977994977069
19;0.9997166666666667;0.0011815297557014976;0.9914;0.04580220006047502
20;0.9995833333333334;0.001487719397803691;0.991;0.046044775410039165
21;0.99975;0.0011361060616800083;0.9908;0.048006023094687864
22;0.9998;0.0011496667801180896;0.9902;0.04783126618269507
23;0.9997833333333334;0.0009265278048688439;0.9903;0.049802775322832823
24;0.9998666666666667;0.000711908589026704;0.9904;0.04906827075581362
25;0.99995;0.0006809130605206368;0.9899;0.05033283382537484
26;0.9999333333333333;0.0006651041708874648;0.9903;0.05112488679006883
27;0.9999166666666667;0.0006026315231643517;0.9905;0.05060539346706473
28;0.9999666666666667;0.0005507311239323826;0.9902;0.051176047311172534
29;0.9999166666666667;0.0006191232102046039;0.9902;0.05117111922864351
30;0.9999;0.0006342551571624426;0.9902;0.050505442828956436
31;0.9999666666666667;0.0005263754813854576;0.9902;0.05067355244058326
32;0.9999166666666667;0.0006065584617765277;0.9903;0.050499336958881307
33;0.9999333333333333;0.0005194841431169607;0.9904;0.05046593614642925
34;0.99995;0.0005376796336771956;0.9905;0.05048185407748624
35;0.9999166666666667;0.0005417502604459818;0.9904;0.05045238298460108
36;0.99995;0.0005875036354817135;0.9901;0.05041940305664039
37;0.99995;0.0005419315366964839;0.9902;0.05039292654974606
38;0.99995;0.0005509304554220762;0.9902;0.050371709883488255
39;0.9999;0.0006574522058009734;0.9902;0.050381221641477715
