epoch;acc;loss;val_acc;val_loss
0;0.917483333333;0.284369590461;0.9634;0.131516640812
1;0.96805;0.11080827637;0.9772;0.075189541468
2;0.977616666667;0.0760129448593;0.9818;0.0586528799511
3;0.981966666667;0.0609455676297;0.9814;0.0590738777837
4;0.984383333333;0.0522865046062;0.9836;0.0514455405025
5;0.986333333333;0.0457307990162;0.9851;0.0471774701077
6;0.987716666667;0.0411811216347;0.983;0.0515459199183
7;0.98895;0.0367441271417;0.9855;0.0428407673388
8;0.989566666667;0.0335254174479;0.9833;0.0494503415867
9;0.99035;0.0311207598004;0.9865;0.043382776926
10;0.991033333333;0.0282372985428;0.9855;0.0463288977054
11;0.992183333333;0.025530371178;0.9861;0.0490142103642
12;0.992733333333;0.023822657324;0.9852;0.0476791327983
13;0.993566666667;0.0215693685416;0.9866;0.0426209993911
14;0.995433333333;0.0160938379671;0.9868;0.0419938065443
15;0.99575;0.0151772795863;0.9866;0.0424556494654
16;0.995866666667;0.0148678700839;0.9867;0.0427509750784
17;0.996166666667;0.0144115482458;0.987;0.0415901131602
18;0.996116666667;0.0142772575727;0.9873;0.041698016029
19;0.996316666667;0.0141231743709;0.9869;0.0423411110979
20;0.996533333333;0.0132478717418;0.9865;0.0413339135965
21;0.996266666667;0.0135862478626;0.9868;0.0418256300986
22;0.996683333333;0.0130008941003;0.9866;0.0424628773731
23;0.9969;0.0120185765821;0.9869;0.0416549735907
24;0.99695;0.0117319117352;0.987;0.0416374472214
25;0.996916666667;0.0119529179098;0.9868;0.0416504709173
26;0.997;0.0120744347156;0.987;0.0415586131658
27;0.997116666667;0.0118466812059;0.9869;0.041635269811
28;0.9972;0.0118573061914;0.9868;0.0415873006536
29;0.996716666667;0.012114639522;0.9868;0.0415931796222
30;0.99715;0.0117712634929;0.9867;0.0416833555469
31;0.997016666667;0.0118172160961;0.9869;0.0416420132499
32;0.997133333333;0.0115532027827;0.9869;0.0415870808263
33;0.9973;0.0114956433437;0.9869;0.0416036061973
34;0.997216666667;0.0118488423585;0.9869;0.0416275156906
35;0.99715;0.0114281287733;0.9869;0.0416085585945
36;0.9972;0.011476983861;0.9869;0.041608210111
37;0.997166666667;0.0115310060371;0.9869;0.0416267398497
38;0.99715;0.0115065046008;0.9869;0.0416287831171
39;0.9972;0.0113753646728;0.9869;0.041624375754
