epochs;val_loss;val_acc;loss;acc;lr
0;0.3004378546833992;0.9133;0.528240571753184;0.85415;0.01
1;0.2490606065273285;0.9287;0.2999034125645955;0.9119666666666667;0.01
2;0.21058980229496957;0.9397;0.25134630636374156;0.9281666666666667;0.01
3;0.1701351980626583;0.9519;0.20546747672756513;0.9416333333333333;0.01
4;0.1366017379194498;0.9628;0.16687177205085754;0.95355;0.01
5;0.1098605900645256;0.9689;0.13787815994819005;0.9617333333333333;0.01
6;0.09674327781647443;0.9724;0.11886592355370522;0.9671333333333333;0.01
7;0.08778119736537338;0.9741;0.10513462328215441;0.9700666666666666;0.01
8;0.07934669353589416;0.9754;0.0958369858900706;0.9725666666666667;0.01
9;0.07302810349240899;0.9784;0.08825132637321949;0.9741666666666666;0.01
10;0.0710412640735507;0.9781;0.08183743877708911;0.9763;0.01
11;0.06658375418446959;0.9791;0.07763071625977755;0.9773166666666666;0.01
12;0.06389595440365374;0.9803;0.07214667264223099;0.9788;0.01
13;0.06358642748817801;0.9798;0.06928772100408873;0.9795166666666667;0.01
14;0.05924243910722435;0.9804;0.06569998309761285;0.9807166666666667;0.01
15;0.059334621235542;0.9809;0.06438474743962289;0.9806833333333334;0.01
16;0.059585316284745934;0.9812;0.061631408755977946;0.9814666666666667;0.01
17;0.05724515820927918;0.9818;0.057541783415526154;0.9830833333333333;0.01
18;0.05564164945073426;0.9823;0.05718005072350303;0.9828666666666667;0.01
19;0.054054981855116785;0.9833;0.05478599002634486;0.98365;0.01
20;0.05800200266987085;0.9817;0.05389163267339269;0.9836833333333334;0.01
21;0.05938352124840021;0.981;0.052749251523862284;0.9839166666666667;0.01
22;0.052837175003625454;0.9831;0.050745320981989306;0.9844;0.01
23;0.0517364336585626;0.9837;0.05021503701458375;0.9843333333333333;0.01
24;0.053857826509699225;0.9822;0.048507875595241785;0.9849666666666667;0.01
25;0.05449943459043279;0.983;0.047562021247545876;0.9858166666666667;0.01
26;0.051600361806433646;0.9829;0.04565359052369992;0.9856166666666667;0.01
27;0.05186365038836375;0.9834;0.04493556884018084;0.9861833333333333;0.01
28;0.04993525319639593;0.9839;0.04100802389954527;0.9871333333333333;0.0019999999
29;0.049131142149958756;0.9835;0.03996784387230873;0.98785;0.0019999999
30;0.04998664308069274;0.984;0.039497203298906484;0.98795;0.0019999999
31;0.04936148760467768;0.9838;0.039344878777613244;0.98855;0.0019999999
32;0.04908358022533357;0.9839;0.039162433108190696;0.98835;0.0019999999
33;0.048886400737520305;0.9842;0.038472489554807546;0.9886;0.00039999996
34;0.048820106364786627;0.9844;0.03713322839898368;0.9890833333333333;0.00039999996
35;0.048653839645721016;0.9844;0.03858780894130468;0.9884166666666667;0.00039999996
36;0.04852327171852812;0.9842;0.03798356935245295;0.98865;0.00039999996
37;0.04857913843728602;0.9844;0.03766069669475158;0.9886166666666667;0.00039999996
38;0.04860945630921051;0.9843;0.03812116947087149;0.9886333333333334;0.00039999996
39;0.04862859180970117;0.9843;0.037982350032404064;0.9888666666666667;7.999999e-05
