epoch;acc;loss;val_acc;val_loss
0;0.7698333333333334;0.8127034069299698;0.9128;0.2697498804807663
1;0.9527833333333333;0.15599433580140273;0.9731;0.09271211389563978
2;0.9685833333333334;0.10650651974081993;0.9737;0.08540182290114462
3;0.9733666666666667;0.08942736762215694;0.9758;0.0751392007597722
4;0.9754166666666667;0.08126474967598915;0.9789;0.06747251393203624
5;0.9771166666666666;0.07562214986905455;0.98;0.06056807111538946
6;0.9783833333333334;0.07211731624628107;0.9802;0.06502047867712099
7;0.98055;0.06837422171635553;0.9835;0.05345693994096946
8;0.98105;0.06398495338745415;0.9828;0.05414938361016102
9;0.9814166666666667;0.06269810844349365;0.9813;0.059136516787589063
10;0.9812166666666666;0.060415762225973106;0.9846;0.05431468134280294
11;0.9824;0.06100595274164031;0.9834;0.05373924884904991
12;0.9828833333333333;0.05698180874629567;0.9853;0.047914552938647104
13;0.9833333333333333;0.05702449261682729;0.983;0.052112893329840156
14;0.9838666666666667;0.05589192550803224;0.9843;0.04899895128334756
15;0.984;0.05452034730333835;0.9839;0.0496936157300137
16;0.9836666666666667;0.054252286780128875;0.9861;0.04572825330132618
17;0.9842833333333333;0.05175012536856036;0.9849;0.04531604490168393
18;0.9845833333333334;0.05174485852674891;0.9846;0.04844368480276316
19;0.9848;0.05175140807765226;0.9854;0.048549025500379504
20;0.98485;0.05068622433744992;0.9846;0.050445656726602464
21;0.98755;0.04232676562881097;0.9875;0.0391816680787364
22;0.9881;0.04028543094700823;0.9875;0.039876404848741366
23;0.9881333333333333;0.04013643661302825;0.9871;0.04094720105162123
24;0.9882666666666666;0.0399635861790739;0.9876;0.040280626995593774
25;0.9881166666666666;0.039301667863472056;0.9864;0.04109580057682179
26;0.9889;0.03719693474589537;0.988;0.038252726160013115
27;0.9888166666666667;0.03809665789160257;0.9878;0.03821600693427026
28;0.9892666666666666;0.03768069925208886;0.9879;0.03797925024915021
29;0.9888833333333333;0.03739936015860488;0.9881;0.037416886083001734
30;0.9886833333333334;0.03816861904573937;0.9875;0.038315063344221564
31;0.9895166666666667;0.03715306046220163;0.9875;0.0380665741855395
32;0.9889;0.03723793002323558;0.9876;0.03803422598768957
33;0.9890666666666666;0.03719377722168962;0.9878;0.03796389876795001
34;0.98895;0.03780299476068467;0.9882;0.03797576103542233
35;0.98865;0.03752882784216975;0.988;0.03817388591552153
36;0.9889666666666667;0.03751685181700935;0.988;0.03809999395541381
37;0.9892166666666666;0.037095578456080205;0.988;0.037984230690961705
38;0.9890666666666666;0.03736725669447333;0.9882;0.0379017458020593
39;0.9886333333333334;0.03773997813891619;0.9883;0.03790856080044759
