epochs;val_loss;val_acc;loss;acc;lr
0;0.2107191772222519;0.9403;1.0793194235722223;0.6246666666666667;0.001
1;0.10367676115073264;0.9695;0.17899766852855684;0.9450833333333334;0.001
2;0.07736777764894068;0.9763;0.1270211307182908;0.9607666666666667;0.001
3;0.07542241284511983;0.9756;0.10419733250886201;0.9681;0.001
4;0.07158713024687022;0.9761;0.09512888012925784;0.97075;0.001
5;0.06968051648582332;0.9784;0.08482207356393337;0.9736833333333333;0.001
6;0.06072815234572627;0.9818;0.07823643191729983;0.97615;0.001
7;0.056986828932212664;0.9823;0.07385426570673784;0.9776166666666667;0.001
8;0.05668363516761456;0.983;0.06864198305817942;0.9785166666666667;0.001
9;0.06033471822896972;0.9818;0.06450527522787451;0.9797666666666667;0.001
10;0.05910723649179563;0.9824;0.06317040403311451;0.97995;0.001
11;0.057879928979324174;0.9822;0.05991248494535684;0.9809;0.001
12;0.05831474911728874;0.9831;0.05637196255928526;0.9818333333333333;0.001
13;0.05043142756791785;0.9849;0.0443853550589333;0.9855666666666667;0.00020000001
14;0.0496469772887649;0.9858;0.04130787188572188;0.9867833333333333;0.00020000001
15;0.0465733274577884;0.9861;0.038759566174447535;0.98705;0.00020000001
16;0.04810366587359458;0.9863;0.03830039147877445;0.9875166666666667;0.00020000001
17;0.04953715082546696;0.9859;0.03660435365506758;0.9882166666666666;0.00020000001
18;0.049025283623987344;0.985;0.03488916275417432;0.9890666666666666;0.00020000001
19;0.04796234289854765;0.9853;0.034566892308307194;0.9886;0.00020000001
20;0.045451981776184404;0.9866;0.03407207745462656;0.9890833333333333;0.00020000001
21;0.04607040437835967;0.9861;0.03166401138335156;0.9895333333333334;0.00020000001
22;0.04947591042085551;0.9854;0.030914332572060325;0.9898;0.00020000001
23;0.04676858673380921;0.9862;0.030122461764886976;0.9900833333333333;0.00020000001
24;0.04597100203430746;0.9865;0.029213482913436988;0.9907;0.00020000001
25;0.045646057159802876;0.9864;0.02541228935647135;0.9917666666666667;4.0000003e-05
26;0.04580060431109159;0.9862;0.026170365915633736;0.9913666666666666;4.0000003e-05
27;0.046117044708516915;0.9865;0.024966961601780108;0.9916166666666667;4.0000003e-05
28;0.04636777504422935;0.9863;0.02461788077711438;0.9923666666666666;4.0000003e-05
29;0.04589787440703367;0.9863;0.024772976441914216;0.99185;4.0000003e-05
30;0.04585092154025333;0.9864;0.02468374673674504;0.9916166666666667;8.000001e-06
31;0.04593540538731613;0.9863;0.02417261731127898;0.9923833333333333;8.000001e-06
32;0.04583198059828719;0.9863;0.0247185385383976;0.9920333333333333;8.000001e-06
33;0.04600222900750814;0.9864;0.02343163809492253;0.9922166666666666;8.000001e-06
34;0.04634320967790554;0.9865;0.02375610005330915;0.9924666666666667;8.000001e-06
35;0.046284898363941465;0.9865;0.02329958404181525;0.9921333333333333;1.6000001e-06
36;0.04623100907951593;0.9865;0.024105010167090223;0.9921833333333333;1.6000001e-06
37;0.04619136909760709;0.9863;0.023322764588333666;0.9923833333333333;1.6000001e-06
38;0.046174747609737096;0.9862;0.023900719311398765;0.9921333333333333;1.6000001e-06
39;0.04610701241332572;0.9861;0.024411699104805788;0.9919833333333333;1.6000001e-06
