epochs;val_loss;val_acc;loss;acc;lr
0;2.3087256870269774;0.1028;2.5375019008636475;0.10223333333333333;0.01
1;2.331584994506836;0.098;2.3274613637288413;0.1001;0.01
2;2.3074527099609377;0.1135;2.3211324714660644;0.10283333333333333;0.01
3;2.3114390689849853;0.1135;2.316759410095215;0.10051666666666667;0.01
4;2.30391745223999;0.1135;2.3168874122619627;0.10296666666666666;0.01
5;2.3050060317993166;0.1135;2.3149957356770834;0.103;0.01
6;2.306969575500488;0.1135;2.3133662740071617;0.10215;0.01
7;2.302026355743408;0.1135;2.307237122344971;0.10445;0.0019999999
8;2.3012591762542725;0.1135;2.3077952443440757;0.10468333333333334;0.0019999999
9;2.301707994842529;0.1135;2.3071032562255858;0.10436666666666666;0.0019999999
10;2.301705512237549;0.1135;2.307117807261149;0.10381666666666667;0.0019999999
11;2.301821658706665;0.1135;2.307210678736369;0.10435;0.0019999999
12;2.3011290687561035;0.1135;2.306585782623291;0.10513333333333333;0.00039999996
13;2.301188871383667;0.1135;2.3053103421529135;0.1057;0.00039999996
14;2.3010600284576417;0.1135;2.3059652077992756;0.10741666666666666;0.00039999996
15;2.3010793354034424;0.1135;2.3062787015279134;0.10475;0.00039999996
16;2.3010337352752686;0.1135;2.307044321568807;0.10521666666666667;0.00039999996
17;2.301002303314209;0.1135;2.3064118312835693;0.10371666666666667;7.999999e-05
18;2.301017520523071;0.1135;2.305951946512858;0.10588333333333333;7.999999e-05
19;2.3010248794555666;0.1135;2.3061891269683836;0.10561666666666666;7.999999e-05
20;2.3010173797607423;0.1135;2.3061893648783367;0.10443333333333334;7.999999e-05
21;2.30101202545166;0.1135;2.3054713803609213;0.10788333333333333;7.999999e-05
22;2.3010131954193116;0.1135;2.3060040603637697;0.10223333333333333;1.5999998e-05
23;2.301014615249634;0.1135;2.3066800407409667;0.10396666666666667;1.5999998e-05
24;2.3010155281066895;0.1135;2.3064432172139484;0.10268333333333333;1.5999998e-05
25;2.3010162628173827;0.1135;2.3052964458465577;0.10616666666666667;1.5999998e-05
26;2.3010176853179933;0.1135;2.3062830034891766;0.10273333333333333;1.5999998e-05
27;2.301017790222168;0.1135;2.306155857594808;0.10505;3.1999996e-06
28;2.3010178924560547;0.1135;2.306323796081543;0.10181666666666667;3.1999996e-06
29;2.3010178688049314;0.1135;2.306989821879069;0.10503333333333334;3.1999996e-06
30;2.301017914581299;0.1135;2.3062660507202146;0.10325;3.1999996e-06
31;2.30101791305542;0.1135;2.3056064314524334;0.10735;3.1999996e-06
32;2.30101785697937;0.1135;2.3057378500620525;0.10401666666666666;6.3999994e-07
33;2.301017781829834;0.1135;2.3066899705251056;0.10453333333333334;6.3999994e-07
34;2.3010177894592285;0.1135;2.306624975077311;0.10405;6.3999994e-07
35;2.3010179611206056;0.1135;2.3055101839701333;0.10513333333333333;6.3999994e-07
36;2.301017845916748;0.1135;2.305892478307088;0.10643333333333334;6.3999994e-07
37;2.301017946624756;0.1135;2.305571654001872;0.10635;1.2799998e-07
38;2.301017882537842;0.1135;2.3060422843933104;0.10501666666666666;1.2799998e-07
39;2.301017929840088;0.1135;2.305392028681437;0.10558333333333333;1.2799998e-07
