epochs;val_loss;val_acc;loss;acc;lr
0;0.10075594231933355;0.9677;0.20127435925006867;0.9400833333333334;1.0
1;0.068286108314991;0.9772;0.079252512319386;0.9763166666666667;1.0
2;0.061246977508999406;0.9795;0.061447537115712964;0.9814666666666667;1.0
3;0.06872502292320132;0.9772;0.051111359976728755;0.9844833333333334;1.0
4;0.060572908259276304;0.9807;0.04513987222416326;0.9857;1.0
5;0.04828738297537202;0.9851;0.038582687039735414;0.9880833333333333;1.0
6;0.0528265871453099;0.9839;0.03407615768359974;0.9891;1.0
7;0.05436156017385074;0.9845;0.031177419230543697;0.99;1.0
8;0.049686841810611074;0.9849;0.027045996509259568;0.9915833333333334;1.0
9;0.05830727947994892;0.9841;0.02481442928146571;0.9917833333333334;1.0
10;0.04826686194204667;0.9867;0.014944658346935952;0.9955333333333334;0.2
11;0.04471590740592219;0.9862;0.013190334252493146;0.9964;0.2
12;0.045121805045119256;0.9869;0.012686489102896303;0.9965166666666667;0.2
13;0.04696993159599951;0.9867;0.012022100907502074;0.9963166666666666;0.2
14;0.04762011791723198;0.9864;0.010990941177673328;0.99715;0.2
15;0.046162024534994274;0.9859;0.011493652506009675;0.99665;0.2
16;0.04657298131738789;0.9865;0.011264490406595482;0.9970333333333333;0.2
17;0.046197451505047504;0.9867;0.00971932620749188;0.99735;0.04
18;0.04615455433949246;0.9867;0.009238868590871183;0.99755;0.04
19;0.046501103363704166;0.9868;0.009688631758481885;0.9973333333333333;0.04
20;0.04637651743507304;0.9869;0.009035666270862566;0.9975;0.04
21;0.0462961761544575;0.9869;0.008804439085644359;0.9977666666666667;0.04
22;0.046264860953914466;0.9867;0.009003085050623243;0.9978333333333333;0.007999999
23;0.04626472354245489;0.9869;0.009650071217988929;0.99745;0.007999999
24;0.04622218254157342;0.9867;0.009104565420292783;0.9976;0.007999999
25;0.04624382877946482;0.9869;0.009149501604423859;0.9976833333333334;0.007999999
26;0.046181759638112274;0.9868;0.008831800176187728;0.9976333333333334;0.007999999
27;0.04617533727302216;0.9868;0.008994406399813791;0.9978;0.0015999998
28;0.04617695616163546;0.9868;0.00874184398422949;0.9978666666666667;0.0015999998
29;0.04620965377567918;0.9868;0.00881774277172517;0.9978166666666667;0.0015999998
30;0.046187640467553866;0.9869;0.008708436669339426;0.9977166666666667;0.0015999998
31;0.0461635697372898;0.987;0.008722806877592424;0.9980166666666667;0.0015999998
32;0.046163946518994636;0.987;0.008839091070256351;0.9977333333333334;0.00031999996
33;0.04616607885248959;0.987;0.008481395297241397;0.9977833333333334;0.00031999996
34;0.04616632748372503;0.9869;0.008700894333259202;0.9976166666666667;0.00031999996
35;0.046166922129987506;0.9869;0.008815960640506819;0.9978;0.00031999996
36;0.046162271276232784;0.9869;0.008959815660476064;0.9977166666666667;0.00031999996
37;0.046162570117390715;0.9869;0.008961278755279878;0.9978333333333333;6.399999e-05
38;0.04616272077651811;0.9869;0.009211404930365583;0.9976166666666667;6.399999e-05
39;0.046162524215388114;0.9869;0.008948597469370967;0.9977666666666667;6.399999e-05
