epoch;acc;loss;val_acc;val_loss
0;0.950933333333;0.163713458556;0.9835;0.0530373688011
1;0.98255;0.0564034098562;0.9865;0.0401323396895
2;0.987066666667;0.0417652042691;0.9876;0.0396791917527
3;0.989683333333;0.0332391935903;0.9881;0.0376647087627
4;0.991316666667;0.0268671563411;0.9881;0.0355488736023
5;0.992583333333;0.0227331876746;0.9896;0.0355932747983
6;0.993783333333;0.0185807846312;0.9893;0.038162048167
7;0.995066666667;0.015368253227;0.9894;0.0386549172896
8;0.995433333333;0.014116603435;0.9878;0.0431610834766
9;0.99575;0.0126077254394;0.9881;0.0446928845558
10;0.9986;0.00494484763723;0.9897;0.0390262330139
11;0.9991;0.00361150869807;0.9897;0.0388471381232
12;0.999283333333;0.00291788163718;0.9898;0.0424680999392
13;0.9993;0.00257142547886;0.99;0.0448502409958
14;0.999483333333;0.00235479754431;0.9897;0.0442243082938
15;0.99935;0.00223935673573;0.9894;0.0465726910833
16;0.999566666667;0.00179315290866;0.9899;0.0449308645536
17;0.999616666667;0.00177815061313;0.9901;0.0462857259364
18;0.9998;0.00123278738808;0.9896;0.0462153183625
19;0.999633333333;0.00149065100095;0.9898;0.0467040056873
20;0.999766666667;0.00115643013307;0.9898;0.0468008015857
21;0.999816666667;0.00112588015835;0.9905;0.0457366738139
22;0.999816666667;0.00106241923804;0.99;0.0467947136333
23;0.999883333333;0.00098272727609;0.9899;0.0471049013896
24;0.999783333333;0.00110173936921;0.9899;0.0469865252256
25;0.999866666667;0.000921865953355;0.9902;0.0476153188674
26;0.999783333333;0.00109287825793;0.9903;0.0469820448216
27;0.9999;0.000896191876522;0.9903;0.0469586439622
