epochs;val_loss;val_acc;loss;acc;lr
0;0.08224668921157717;0.9758;0.24413908802469572;0.9275666666666667;0.002
1;0.058277671437710524;0.981;0.08171684698164464;0.9754333333333334;0.002
2;0.04808458652086556;0.9838;0.06359991757993896;0.9806333333333334;0.002
3;0.04300523776030168;0.9856;0.05227280506951114;0.9838833333333333;0.002
4;0.039888114396389576;0.9875;0.044616472749784586;0.9865;0.002
5;0.037441331667592746;0.9873;0.04100555320282777;0.9872166666666666;0.002
6;0.03684480443736538;0.9878;0.036267615422854824;0.9883;0.002
7;0.03773921422720887;0.988;0.03212375810332596;0.9898166666666667;0.002
8;0.03735914109961595;0.988;0.028917247303389012;0.9908833333333333;0.002
9;0.03763669674899429;0.988;0.026078380463520685;0.9918;0.002
10;0.035708163471944866;0.9891;0.02461510955040964;0.99235;0.002
11;0.037707368699891955;0.9885;0.02117714094373708;0.9931833333333333;0.002
12;0.03884766134456731;0.9885;0.01969721178873442;0.9936;0.002
13;0.0407496519555687;0.9878;0.019907618131426472;0.9936333333333334;0.002
14;0.03844098085125443;0.9875;0.018544615732024733;0.9941666666666666;0.002
15;0.03537825153641752;0.9887;0.012682719297544099;0.9962166666666666;0.00040000002
16;0.03555802711188444;0.9889;0.01128885440020822;0.99655;0.00040000002
17;0.03547296042692032;0.9888;0.01053640098637746;0.99675;0.00040000002
18;0.03555548290539009;0.9887;0.010624460894738634;0.9967833333333334;0.00040000002
19;0.03628054633899592;0.9895;0.010397920988422509;0.9966;0.00040000002
20;0.03618216695281153;0.9889;0.010619984940509312;0.9968333333333333;0.00040000002
21;0.03561545394163404;0.9886;0.01025356402931114;0.9969833333333333;0.00040000002
22;0.0369882677760499;0.9883;0.010596992083530252;0.9972333333333333;0.00040000002
23;0.036279679724696326;0.9888;0.010024593050669257;0.9969666666666667;0.00040000002
24;0.036226509923447156;0.9882;0.00831156709388985;0.9976;8.0000005e-05
25;0.036400158672797264;0.9884;0.008902877704810817;0.9972833333333333;8.0000005e-05
26;0.03608791571818874;0.9887;0.008924446661684973;0.9974;8.0000005e-05
27;0.03681004788390419;0.9884;0.008957207173275916;0.9974333333333333;8.0000005e-05
28;0.03686043075029738;0.9883;0.008258693657590388;0.9976333333333334;8.0000005e-05
29;0.03678655392222572;0.9886;0.008405175661668181;0.9974;1.6000002e-05
30;0.036647746249352346;0.9887;0.008471336702723056;0.9975333333333334;1.6000002e-05
31;0.036874650475603996;0.9885;0.008305390324765662;0.9976666666666667;1.6000002e-05
32;0.03673031065901159;0.9885;0.008416620825266;0.9977;1.6000002e-05
33;0.03676735688769986;0.9889;0.008326614249163929;0.9976166666666667;1.6000002e-05
34;0.03668974596481421;0.9885;0.008213014323357493;0.9979333333333333;3.2000003e-06
35;0.03669366500931792;0.9885;0.008380753960087896;0.9976;3.2000003e-06
36;0.03668734016112285;0.9888;0.008540452998833886;0.9976833333333334;3.2000003e-06
37;0.036689018688022046;0.9888;0.00811491317806455;0.9976833333333334;3.2000003e-06
38;0.03681099118393613;0.9886;0.008032653231631654;0.9976833333333334;3.2000003e-06
39;0.03668551539833716;0.9884;0.008166478322153368;0.9977333333333334;6.4000005e-07
