epochs;val_loss;val_acc;loss;acc;lr
0;0.0942120245963335;0.9717;0.20229843238393466;0.94125;0.001
1;0.0726711390838027;0.9778;0.08654514827728271;0.9738833333333333;0.001
2;0.06452713555563241;0.9782;0.0691528384992232;0.9787166666666667;0.001
3;0.06878117325119674;0.9793;0.05911633515693247;0.9816833333333334;0.001
4;0.06999197210464626;0.9799;0.05387574832998216;0.9825;0.001
5;0.07529877281561494;0.9787;0.04864534821920097;0.9841666666666666;0.001
6;0.07937247559856624;0.9788;0.04386235100561753;0.9860333333333333;0.001
7;0.07640441351439804;0.9799;0.040793976272735746;0.98645;0.001
8;0.09708961148522795;0.9738;0.035471520768625975;0.9884666666666667;0.001
9;0.06809424757547676;0.9804;0.019952641208469866;0.9935166666666667;0.00020000001
10;0.06952968354723417;0.9816;0.01483787513539816;0.9957333333333334;0.00020000001
11;0.071056551251153;0.9803;0.01333244431692486;0.99555;0.00020000001
12;0.07369439914028335;0.9821;0.012135912569208691;0.9961666666666666;0.00020000001
13;0.07610117937429604;0.9807;0.011322674835787621;0.9966333333333334;0.00020000001
14;0.07694571224896644;0.9806;0.01052976747873084;0.9966;0.00020000001
15;0.07746009095805202;0.9816;0.010757025260889593;0.9966666666666667;0.00020000001
16;0.08092729952300141;0.9815;0.009061902758304496;0.9973;0.00020000001
17;0.07903092617836228;0.9809;0.00652836140448538;0.9982833333333333;4.0000003e-05
18;0.07981646930284624;0.9807;0.006168149477317153;0.9983;4.0000003e-05
19;0.080792888915386;0.9811;0.0060491258214693516;0.9984;4.0000003e-05
20;0.08058700256987504;0.9815;0.005864945701078978;0.9985166666666667;4.0000003e-05
21;0.08100212704581063;0.9817;0.0058630171494898;0.9984833333333333;4.0000003e-05
22;0.08106773989948705;0.9817;0.005747710560510556;0.9985166666666667;8.000001e-06
23;0.08125586568702128;0.9811;0.005835237369616516;0.9983833333333333;8.000001e-06
24;0.08113590135721316;0.981;0.005228908365497288;0.9986666666666667;8.000001e-06
25;0.08111615813669777;0.9813;0.0052942530031461505;0.9987666666666667;8.000001e-06
26;0.08122145860372403;0.9813;0.005152257661387557;0.9986333333333334;8.000001e-06
27;0.08128142227235512;0.9811;0.005407526682546207;0.9986833333333334;1.6000001e-06
28;0.08134540374964999;0.9813;0.005129922618565616;0.9986666666666667;1.6000001e-06
29;0.08138499492263364;0.9812;0.005251486737816595;0.9987;1.6000001e-06
30;0.08146103750001348;0.9811;0.005054053941580545;0.99875;1.6000001e-06
31;0.08145610768482729;0.9811;0.005313576237909729;0.9986;1.6000001e-06
32;0.08146133010097255;0.9811;0.005355456672901831;0.9985;3.2000003e-07
33;0.08146737726311258;0.9811;0.005400508931762306;0.9984;3.2000003e-07
34;0.08145561109863192;0.9812;0.005147748555139211;0.9987;3.2000003e-07
35;0.08145506611970195;0.981;0.005036967369339739;0.9987166666666667;3.2000003e-07
36;0.08147545036486409;0.981;0.005937291471496186;0.9983666666666666;3.2000003e-07
37;0.08147519570844597;0.9811;0.005346796441949361;0.9987166666666667;6.4000005e-08
38;0.08147459261546901;0.9811;0.005206380699553604;0.9986;6.4000005e-08
39;0.08147491401522856;0.9811;0.005214406501387324;0.9986166666666667;6.4000005e-08
