epochs;val_loss;val_acc;loss;acc;lr
0;0.08830732768326997;0.9726;0.17392056295673053;0.9473333333333334;0.001
1;0.07248045708313584;0.9763;0.07749978954046964;0.9765666666666667;0.001
2;0.060535262469621376;0.982;0.06363143370052178;0.98105;0.001
3;0.06405952299560885;0.9812;0.05481869003058722;0.98335;0.001
4;0.05374702075755922;0.9844;0.049076183846468724;0.98535;0.001
5;0.0630919261493953;0.9813;0.045589888663574434;0.9863333333333333;0.001
6;0.06969340021455718;0.9818;0.039181704579790436;0.9885166666666667;0.001
7;0.06737760273355525;0.9833;0.0365582561133119;0.9889;0.001
8;0.08216970134695875;0.9812;0.03357524226350555;0.98995;0.001
9;0.057279197107689105;0.9858;0.019186254347676488;0.99425;0.00020000001
10;0.05580874084060779;0.9868;0.015080922733837118;0.9951666666666666;0.00020000001
11;0.056943752442320694;0.9871;0.013740617496396105;0.9956333333333334;0.00020000001
12;0.05785734685225398;0.9865;0.013361910010882033;0.9959833333333333;0.00020000001
13;0.060061758546980856;0.9861;0.012085965284365617;0.9959833333333333;0.00020000001
14;0.06050902271209925;0.9862;0.011587193960064905;0.9965166666666667;0.00020000001
15;0.06305666374027569;0.985;0.010689767645144213;0.9965;0.00020000001
16;0.06248482202579944;0.986;0.008915526596842877;0.9973833333333333;4.0000003e-05
17;0.061088399438563284;0.9859;0.008119720308645629;0.99755;4.0000003e-05
18;0.061442904343879494;0.986;0.00791169046445575;0.9977666666666667;4.0000003e-05
19;0.06105984591298948;0.9861;0.008398413840109909;0.9974333333333333;4.0000003e-05
20;0.06181876741665146;0.9861;0.007890357390783417;0.99755;4.0000003e-05
21;0.06167791276408607;0.9859;0.007591936373778542;0.9977;8.000001e-06
22;0.06159661379202007;0.9861;0.007746482126684471;0.9977666666666667;8.000001e-06
23;0.061604371911312045;0.986;0.007369372175595103;0.9977;8.000001e-06
24;0.061659766827198474;0.9862;0.0073167317978911645;0.99805;8.000001e-06
25;0.06179004486113517;0.9859;0.007483896211340713;0.9978833333333333;8.000001e-06
26;0.061772931398938816;0.9862;0.006934777301275365;0.9982333333333333;1.6000001e-06
27;0.06174880212722346;0.9861;0.007474597245183638;0.9977666666666667;1.6000001e-06
28;0.061745802057581026;0.9861;0.007367900493678948;0.9979166666666667;1.6000001e-06
29;0.061761370330302455;0.9862;0.007476971801434411;0.9978333333333333;1.6000001e-06
30;0.06183945438662704;0.9861;0.007644683054808411;0.99755;1.6000001e-06
31;0.061835513580561385;0.9861;0.007191166596308661;0.9979;3.2000003e-07
32;0.06182810437561202;0.9861;0.006995848982153984;0.9978666666666667;3.2000003e-07
33;0.061837138759138176;0.9861;0.0073843208338318315;0.9977;3.2000003e-07
34;0.06184822810197074;0.9861;0.007385713598811223;0.99775;3.2000003e-07
35;0.061852968051187784;0.9861;0.006935135625303762;0.9979166666666667;3.2000003e-07
36;0.06185241322198344;0.9861;0.007571176087148099;0.9977333333333334;6.4000005e-08
37;0.06185025628428848;0.9861;0.007207079952413551;0.9981;6.4000005e-08
38;0.06185238164795374;0.9862;0.006897153768929032;0.998;6.4000005e-08
39;0.061852145071155974;0.9862;0.007438570760564956;0.9979333333333333;6.4000005e-08
