epoch;acc;loss;val_acc;val_loss
0;0.9232;0.263534398309;0.9705;0.101627900776
1;0.97155;0.0962957203118;0.9795;0.0639181240901
2;0.97895;0.0706993614785;0.9811;0.0625378433626
3;0.981766666667;0.0594105611696;0.981;0.0579972810317
4;0.984433333333;0.0518018583814;0.985;0.0484156309227
5;0.985883333333;0.0466943887214;0.9826;0.0522424079294
6;0.9873;0.0419862388603;0.9856;0.0435544084715
7;0.9881;0.0387215696842;0.9864;0.0432077555992
8;0.989083333333;0.0362489024233;0.9859;0.0428826303996
9;0.990033333333;0.0339912506733;0.9853;0.0444918692018
10;0.990266666667;0.0317898013724;0.9864;0.0415446417513
11;0.99095;0.0298971097937;0.9872;0.044895159679
12;0.99125;0.027705344454;0.9862;0.043335776983
13;0.991833333333;0.0265174020712;0.988;0.0414401038027
14;0.99245;0.0247482003084;0.9865;0.045832353606
15;0.99235;0.0237308033032;0.9872;0.0422576644079
16;0.9932;0.0223524484255;0.9875;0.0426342634796
17;0.993283333333;0.0213424437648;0.9873;0.0441053804844
18;0.995733333333;0.0156867922634;0.9886;0.0418882321542
19;0.99545;0.0154092307895;0.9881;0.0424793513017
20;0.995766666667;0.0147400165738;0.9885;0.0420981080354
21;0.995883333333;0.0146790341371;0.9879;0.0418573351127
22;0.99565;0.01427565974;0.9884;0.0427891706272
23;0.996283333333;0.0128314484833;0.9886;0.0423829470422
24;0.996016666667;0.0137902450282;0.9885;0.0423371200707
25;0.99595;0.0133420285419;0.9881;0.0422904599877
26;0.996033333333;0.0135496681165;0.9886;0.0424433561781
27;0.996316666667;0.0130301278147;0.9887;0.0421928869381
28;0.99615;0.0132885422409;0.9886;0.0421487462787
29;0.996216666667;0.0129327309929;0.9887;0.0421106360803
30;0.996316666667;0.0128255624726;0.9886;0.042129554939
31;0.996316666667;0.012441560003;0.9886;0.042169796246
32;0.9961;0.0130132718222;0.9888;0.042185746269
33;0.9964;0.0126188613422;0.9886;0.0421832834567
34;0.996816666667;0.0123314522833;0.9886;0.0421613150557
35;0.996433333333;0.0128699668156;0.9885;0.0422304497409
36;0.996283333333;0.0131652713043;0.9886;0.0421883825259
37;0.996316666667;0.013354618063;0.9886;0.0421898024167
38;0.9966;0.0125559134826;0.9886;0.0421757192323
39;0.996333333333;0.0129574972739;0.9886;0.0421723279648
