epoch;acc;loss;val_acc;val_loss
0;0.9298;0.24807637589375178;0.9714;0.1382736979962472
1;0.9677166666666667;0.13997922751624137;0.9796;0.10796601066240946
2;0.9738666666666667;0.12568791229022414;0.9797;0.12907656204097165
3;0.9776166666666667;0.11487602738071437;0.9841;0.11277748182328597
4;0.9796333333333334;0.11293137763922205;0.9826;0.13516783744610303
5;0.98075;0.11149002154152773;0.9821;0.13970164664634557
6;0.9827666666666667;0.1048347362367494;0.985;0.12092722494492536
7;0.983;0.10320457692745688;0.9853;0.12811053791130025
8;0.98485;0.09642595059809966;0.9831;0.15163195180071407
9;0.9855333333333334;0.09858377077540235;0.9839;0.14787876990024787
10;0.9857;0.09684660872133664;0.985;0.15167434895086845
11;0.9868166666666667;0.09408119558275198;0.9842;0.16773036840003377
12;0.99095;0.060939426334772014;0.9876;0.11914842463891337
13;0.9923666666666666;0.04839790882192786;0.9866;0.12424164258618721
14;0.9930333333333333;0.044675114437781806;0.9877;0.1172863325707247
15;0.9932;0.04312767443703909;0.9872;0.12169885322871014
16;0.9934;0.038925445747235776;0.9878;0.11064448783844527
17;0.9935166666666667;0.03794148294051961;0.9866;0.11255103933165174
18;0.9937833333333334;0.03636801416412581;0.9866;0.12158469971462127
19;0.9940166666666667;0.03423796577512785;0.9871;0.11080992540488196
20;0.9944166666666666;0.03323350361706095;0.9876;0.11272763775063058
21;0.9951166666666666;0.030128861944223567;0.9878;0.11020751591349318
22;0.9949166666666667;0.029316273029616643;0.9884;0.1105235663284454
23;0.9951833333333333;0.029185594255197445;0.9885;0.11045524581155997
24;0.9953;0.028001324860733347;0.9883;0.11040141862767659
25;0.9950833333333333;0.02769003060919622;0.9881;0.11461930808750494
26;0.9949666666666667;0.02796888591359005;0.9886;0.11546621434693007
27;0.9953833333333333;0.02509619181757034;0.988;0.11124705829339018
28;0.9953333333333333;0.025365840504058754;0.988;0.11096027197225868
29;0.9958666666666667;0.02534230569343237;0.9879;0.11042103253939421
30;0.9957;0.024179737637118826;0.9879;0.11061821768336558
31;0.9953666666666666;0.02630850553276188;0.9881;0.11037762204108285
32;0.9955;0.026648446191318967;0.9881;0.11011464457495176
33;0.9957166666666667;0.02594863165532009;0.9882;0.11031615788185091
34;0.99545;0.026019397736347538;0.9881;0.1101974710326197
35;0.9958;0.02478357388453358;0.988;0.11039798251300699
36;0.9957;0.025980043566603717;0.988;0.11062280161290028
37;0.99525;0.026330718971347596;0.9881;0.11073092439949878
38;0.99535;0.025421240779664896;0.9881;0.11067898964294218
39;0.9955833333333334;0.02559663353756561;0.9881;0.11067137789737953
