epochs;val_loss;val_acc;loss;acc;lr
0;0.10704704562371481;0.9726;0.25487326461821797;0.9291;0.01
1;0.0660998210879843;0.9809;0.09704988221178452;0.9711833333333333;0.01
2;0.05815347241197014;0.984;0.07788106967012087;0.97555;0.01
3;0.05910000153387664;0.9854;0.06573875433405241;0.9801166666666666;0.01
4;0.0551921701810912;0.985;0.05854644503419598;0.9822166666666666;0.01
5;0.05119629241865041;0.9874;0.05243638748023659;0.9836333333333334;0.01
6;0.04872345154635987;0.9865;0.047801745445095;0.9850666666666666;0.01
7;0.04639336647961318;0.9876;0.04480013483044071;0.9865166666666667;0.01
8;0.058643969312905025;0.9862;0.040954425355854134;0.9867833333333333;0.01
9;0.053933415167920246;0.9861;0.038136326944393416;0.9879833333333333;0.01
10;0.05340975980187941;0.9865;0.0358320224976788;0.9887833333333333;0.01
11;0.056196891576582766;0.9864;0.03500684226928279;0.9889;0.01
12;0.0500440786516654;0.988;0.02987118217856623;0.9904166666666666;0.0019999999
13;0.04769396101176826;0.9876;0.029668663014487052;0.9902166666666666;0.0019999999
14;0.04831084274116201;0.9876;0.028247903329475473;0.9911666666666666;0.0019999999
15;0.04761477391496137;0.9885;0.028433611823416624;0.99105;0.0019999999
16;0.0478692354400835;0.9877;0.028163993122490745;0.9909833333333333;0.0019999999
17;0.04821390136483242;0.9875;0.0270658109567749;0.9911;0.0019999999
18;0.04633836599482129;0.9884;0.026975365245404344;0.9913;0.0019999999
19;0.046502108286294246;0.9881;0.0276451521105133;0.99145;0.0019999999
20;0.04657009832978929;0.9878;0.026192956479545684;0.9914166666666666;0.00039999996
21;0.046401448730453015;0.9882;0.02572066913989062;0.9916333333333334;0.00039999996
22;0.04694748033266969;0.988;0.026181827524521698;0.9915333333333334;0.00039999996
23;0.04677606060150229;0.9882;0.026206070407868053;0.9914166666666666;0.00039999996
24;0.04662477925942203;0.9886;0.02554510783692822;0.9917666666666667;0.00039999996
25;0.04661380339055086;0.9884;0.026196507684017222;0.9915333333333334;7.999999e-05
26;0.04661608544517421;0.9884;0.02547888854543368;0.9918;7.999999e-05
27;0.04657251278881486;0.9885;0.02488284104305009;0.9921166666666666;7.999999e-05
28;0.046548164483198345;0.9886;0.025360870695579796;0.9914;7.999999e-05
29;0.046498474525249;0.9885;0.025863418097887187;0.9916666666666667;7.999999e-05
30;0.04651013665738228;0.9885;0.02571061493717134;0.9915333333333334;1.5999998e-05
31;0.04650827567164524;0.9885;0.025594608673763772;0.99225;1.5999998e-05
32;0.0465431301783974;0.9885;0.026115462175849827;0.9917;1.5999998e-05
33;0.046554277414026;0.9885;0.025165229370476057;0.9922166666666666;1.5999998e-05
34;0.046559939230891176;0.9885;0.024777945954787235;0.9920833333333333;1.5999998e-05
35;0.04656312822207001;0.9885;0.025694624631417293;0.9919833333333333;3.1999996e-06
36;0.04656674902926279;0.9885;0.025613040772608172;0.9915;3.1999996e-06
37;0.0465676124240179;0.9885;0.025026736202618728;0.9920166666666667;3.1999996e-06
38;0.04657124042644373;0.9886;0.026702745517203585;0.9914166666666666;3.1999996e-06
39;0.046570110670191386;0.9885;0.025747351510636507;0.9918333333333333;3.1999996e-06
