epochs;val_loss;val_acc;loss;acc;lr
0;0.06894134288281202;0.9805;0.16404117220938205;0.9512;0.01
1;0.054079668504372236;0.9824;0.07367894810090463;0.9784666666666667;0.01
2;0.04731200596410781;0.9848;0.059845631069441636;0.9826;0.01
3;0.04559821509066969;0.9852;0.05249362999026974;0.98395;0.01
4;0.04320771429333836;0.9853;0.047193467062215014;0.98595;0.01
5;0.04300735952053219;0.9857;0.04318081724171837;0.9869666666666667;0.01
6;0.0424170359662734;0.9859;0.04022748388523857;0.9873833333333333;0.01
7;0.03999157255664468;0.9863;0.03743819067782412;0.9886666666666667;0.01
8;0.04261266536079347;0.9863;0.03589400622832278;0.9887666666666667;0.01
9;0.03823601900022477;0.9874;0.033402319706665975;0.9898166666666667;0.01
10;0.03975974688259885;0.9869;0.03199677500985563;0.99055;0.01
11;0.039271070301998404;0.9869;0.030336787747343382;0.9910666666666667;0.01
12;0.038344244615221394;0.9872;0.028601221703365445;0.99125;0.01
13;0.038443046635203065;0.988;0.027387370573418834;0.9914333333333334;0.01
14;0.03887801071000285;0.9882;0.02644109039567411;0.99185;0.01
15;0.037789791927789335;0.9886;0.02514587938754509;0.9924;0.01
16;0.03902448987022508;0.9878;0.023762857748630146;0.9928;0.01
17;0.03957479804921895;0.9874;0.023331421015411614;0.9927666666666667;0.01
18;0.040027093408466316;0.9878;0.02261851033133765;0.9930833333333333;0.01
19;0.03802396374489181;0.9881;0.021905497356224806;0.9932666666666666;0.01
20;0.03832091794623994;0.9881;0.019173657331988215;0.9940833333333333;0.0019999999
21;0.03815625092189293;0.9882;0.018954824557186414;0.9943666666666666;0.0019999999
22;0.03802647033140529;0.988;0.019452159715909512;0.9942333333333333;0.0019999999
23;0.03803370368527249;0.988;0.019368324263145525;0.9940833333333333;0.0019999999
24;0.038348988930205816;0.9879;0.018950043383458008;0.9941666666666666;0.0019999999
25;0.038365421328914816;0.9879;0.018968457052670418;0.99435;0.00039999996
26;0.03827126740426756;0.9879;0.01841899132002145;0.9945666666666667;0.00039999996
27;0.03828252993416972;0.988;0.018725487665614732;0.9943666666666666;0.00039999996
28;0.03827854774894658;0.9879;0.018645184131960073;0.99445;0.00039999996
29;0.03820373415221693;0.9878;0.01880786660593003;0.9943;0.00039999996
30;0.038206534694239964;0.9879;0.018341607586325456;0.9948833333333333;7.999999e-05
31;0.03822427075614687;0.9879;0.018491589778040846;0.9946666666666667;7.999999e-05
32;0.03819938497581752;0.9879;0.018284632933605462;0.9945;7.999999e-05
33;0.03821384432440391;0.9879;0.018724116644759974;0.9941333333333333;7.999999e-05
34;0.03821562218143372;0.9879;0.018349376301808905;0.9946333333333334;7.999999e-05
35;0.038213941304094626;0.9879;0.018254928952176123;0.9945;1.5999998e-05
36;0.03820539208679693;0.9879;0.01808486264565339;0.99465;1.5999998e-05
37;0.03820066634861287;0.9879;0.01833588200903808;0.9944166666666666;1.5999998e-05
38;0.03820445371470414;0.9879;0.018293089525494726;0.9947666666666667;1.5999998e-05
39;0.038208024033822584;0.9879;0.018417176696114864;0.9945166666666667;1.5999998e-05
