epochs;val_loss;val_acc;loss;acc;lr
0;0.538999512386322;0.8606;1.2416915954907735;0.6280333333333333;0.001
1;0.43084422159194946;0.8813;0.5811676460266113;0.8283833333333334;0.001
2;0.3950885434150696;0.8868;0.5255410346031189;0.8391666666666666;0.001
3;0.37044665393829346;0.8924;0.5012159040768941;0.8441333333333333;0.001
4;0.3600041164875031;0.8919;0.4887470025221507;0.8473166666666667;0.001
5;0.35654075803756713;0.8939;0.47788848412831625;0.8513666666666667;0.001
6;0.35211530647277833;0.8963;0.4671536658445994;0.8537166666666667;0.001
7;0.3481058769226074;0.8958;0.4626541386604309;0.8551666666666666;0.001
8;0.33232680346965787;0.8986;0.4560592981656392;0.85755;0.001
9;0.34208863973617554;0.8993;0.45363939441045126;0.85765;0.001
10;0.33141712849140165;0.8962;0.4496856072107951;0.86045;0.001
11;0.33306852548122406;0.902;0.4456115729490916;0.85985;0.001
12;0.323509233045578;0.903;0.43882930448849994;0.8646333333333334;0.001
13;0.3206134500980377;0.9039;0.4372691427707672;0.8631666666666666;0.001
14;0.3249829864501953;0.9033;0.434019336605072;0.8652;0.001
15;0.3192145519256592;0.9056;0.4297261912981669;0.86705;0.001
16;0.30955527682304385;0.9036;0.4244253187179565;0.8695666666666667;0.001
17;0.3096979846715927;0.9058;0.4201147572676341;0.8691666666666666;0.001
18;0.30134802203178407;0.9065;0.417341260210673;0.8687333333333334;0.001
19;0.30620993175506594;0.9056;0.41641151809692384;0.8706166666666667;0.001
20;0.2982275668144226;0.9099;0.4088066211859385;0.8735666666666667;0.001
21;0.30176773567199705;0.9105;0.4063426702340444;0.87395;0.001
22;0.2938435237646103;0.9124;0.39960634582837423;0.87615;0.001
23;0.2908400662899017;0.9133;0.39680490477879843;0.8775333333333334;0.001
24;0.2940189717769623;0.9149;0.3924870472431183;0.8772333333333333;0.001
25;0.28297157232761383;0.9154;0.3893745832443237;0.8790333333333333;0.001
26;0.2847030451774597;0.9161;0.38455057751337685;0.8802333333333333;0.001
27;0.28186992681026457;0.9161;0.37797262132962545;0.8816833333333334;0.001
28;0.2681716883301735;0.9167;0.37663490025202434;0.8833666666666666;0.001
29;0.26750368070602415;0.9203;0.3694500893036524;0.8855333333333333;0.001
30;0.26891825766563415;0.9199;0.3655908836523692;0.8850833333333333;0.001
31;0.26446347992420194;0.9238;0.3615412166039149;0.8881;0.001
32;0.2548098600745201;0.9246;0.35728896435101826;0.88985;0.001
33;0.2572513668060303;0.9285;0.3536313087383906;0.8901;0.001
34;0.24887094316482544;0.9301;0.34974869089126587;0.892;0.001
35;0.24547357449531554;0.9299;0.34211906212170917;0.8937666666666667;0.001
36;0.2431363313674927;0.9282;0.3400975116570791;0.8943833333333333;0.001
37;0.23884493016004563;0.9319;0.33886475127538046;0.8954666666666666;0.001
38;0.2362695967435837;0.9323;0.33719382929007213;0.8952666666666667;0.001
39;0.23119887300729752;0.9297;0.32991104113260905;0.8970666666666667;0.001
