epochs;val_loss;val_acc;loss;acc;lr
0;0.48767382388114927;0.8728;1.3461678502718608;0.57415;0.01
1;0.4132211911201477;0.8889;0.5082452360630035;0.8530333333333333;0.01
2;0.38687886972427366;0.8927;0.4654982616583506;0.8614833333333334;0.01
3;0.36912185220718385;0.8982;0.44675813363393146;0.8665166666666667;0.01
4;0.35938414626121523;0.9007;0.43391975040435793;0.8692666666666666;0.01
5;0.35325280621051786;0.9014;0.42609580181439716;0.8708333333333333;0.01
6;0.3450491969347;0.9044;0.4192704308191935;0.8736;0.01
7;0.34054174854755404;0.9063;0.41179720065593717;0.87545;0.01
8;0.33417391984462735;0.9066;0.4026883258978526;0.87835;0.01
9;0.3310524982690811;0.9081;0.4001654947598775;0.8787;0.01
10;0.3248080883741379;0.9085;0.3968318468650182;0.88055;0.01
11;0.3169524976015091;0.9121;0.38901370749473574;0.8807833333333334;0.01
12;0.30087650332450866;0.916;0.3743049920717875;0.8863166666666666;0.01
13;0.2828828680276871;0.9212;0.35284732954502107;0.8933166666666666;0.01
14;0.2681008217334747;0.924;0.33531582736968996;0.8990833333333333;0.01
15;0.2565011625051498;0.927;0.31931361991564433;0.90485;0.01
16;0.2494093243598938;0.9292;0.3064807896455129;0.90825;0.01
17;0.24428083221912383;0.9311;0.3015626159111659;0.9088333333333334;0.01
18;0.23544406485557556;0.9327;0.29135009282430013;0.9135333333333333;0.01
19;0.23025135003328323;0.9352;0.2862743089576562;0.9143666666666667;0.01
20;0.2267323132991791;0.9362;0.2802409155726433;0.9157333333333333;0.01
21;0.2211061933875084;0.9389;0.2757775976498922;0.9180833333333334;0.01
22;0.21890194855928422;0.9395;0.2696551564296087;0.9188833333333334;0.01
23;0.21417500606775283;0.9413;0.2668164129257202;0.9204;0.01
24;0.2116525783777237;0.9418;0.26283982903957365;0.9218833333333334;0.01
25;0.20969649412631988;0.9417;0.25901492211818694;0.9226;0.01
26;0.20617711025476457;0.9423;0.2559711423953374;0.9228;0.01
27;0.20347175648212432;0.9429;0.25390694988568624;0.9237666666666666;0.01
28;0.20175078077316283;0.9446;0.2509188660939535;0.9256333333333333;0.01
29;0.19836729457378388;0.9446;0.2499887722492218;0.9253666666666667;0.01
30;0.19737898693084716;0.945;0.2471587469816208;0.92615;0.01
31;0.19553314650058745;0.9456;0.2431817800005277;0.92755;0.01
32;0.19413866221904755;0.9456;0.2418187512397766;0.9275833333333333;0.01
33;0.19123347653150558;0.9459;0.23885784300168356;0.92825;0.01
34;0.1898701856970787;0.9468;0.23879975058237712;0.9291666666666667;0.01
35;0.1889383271098137;0.9476;0.23651308447122574;0.9293166666666667;0.01
36;0.18731832324266434;0.9471;0.2355482195019722;0.93045;0.01
37;0.18572998074293137;0.9477;0.232893416929245;0.9306666666666666;0.01
38;0.18488015760183335;0.9489;0.23167092034022013;0.9311333333333334;0.01
39;0.18354032213687896;0.9474;0.23010849223931631;0.9312666666666667;0.01
