epochs;val_loss;val_acc;loss;acc;lr
0;0.07342847830057145;0.9764;0.16310047148863474;0.9509833333333333;0.002
1;0.0850660970814526;0.9737;0.08411744687991837;0.9756;0.002
2;0.06515583152268081;0.9784;0.07058887234119078;0.97905;0.002
3;0.07685204564413288;0.9796;0.06328869161425779;0.9809166666666667;0.002
4;0.08959535709124757;0.9752;0.05985497422319604;0.9817333333333333;0.002
5;0.0845023898734682;0.98;0.054955731340381314;0.9834;0.002
6;0.08927806600184413;0.9786;0.05238982686670497;0.98465;0.002
7;0.0868003910901949;0.9799;0.050838104321605834;0.9852333333333333;0.002
8;0.10180492056544427;0.9787;0.045410798830317796;0.9870666666666666;0.002
9;0.1297054086633154;0.9763;0.04824381942722394;0.9870666666666666;0.002
10;0.08130147529034239;0.9846;0.019428433010346878;0.9941666666666666;0.00040000002
11;0.08181776709381247;0.9833;0.012720613039647893;0.99575;0.00040000002
12;0.08082613732960271;0.9835;0.01201462329167407;0.9962333333333333;0.00040000002
13;0.08617475503737847;0.9839;0.008788081043502946;0.9970333333333333;0.00040000002
14;0.08759744466916326;0.9836;0.009598666003735342;0.9968;0.00040000002
15;0.08488354242780256;0.984;0.0065935390128606134;0.9978;8.0000005e-05
16;0.0832863516581444;0.9847;0.005687862274154516;0.9982166666666666;8.0000005e-05
17;0.08643193845750452;0.9842;0.005149276551695948;0.9981833333333333;8.0000005e-05
18;0.0848122225284694;0.9847;0.004268991690434026;0.9986;8.0000005e-05
19;0.08771156091390121;0.9847;0.004681490564248755;0.9983333333333333;8.0000005e-05
20;0.08587251731611067;0.9848;0.004113991298303442;0.9986833333333334;1.6000002e-05
21;0.08603738085874202;0.9848;0.003677180347892257;0.9988;1.6000002e-05
22;0.08567542974586231;0.9847;0.004213052751835615;0.9985666666666667;1.6000002e-05
23;0.08521005730877959;0.9849;0.0038382376027770383;0.9987166666666667;1.6000002e-05
24;0.08567291159900246;0.9848;0.0032131837425841392;0.9991;1.6000002e-05
25;0.08572785883940719;0.9849;0.003715979611673659;0.9986833333333334;3.2000003e-06
26;0.08568692866525617;0.985;0.003464361677254419;0.9987833333333334;3.2000003e-06
27;0.08561887292820475;0.9848;0.003968745845426505;0.9986;3.2000003e-06
28;0.08540910921848549;0.9848;0.003680824917321358;0.9986666666666667;3.2000003e-06
29;0.08545635214040749;0.9847;0.0034639714199819235;0.9989333333333333;3.2000003e-06
30;0.08543173466639774;0.9848;0.003586486502809172;0.9990166666666667;3.2000003e-06
31;0.08542343041549025;0.9847;0.0034713431208673986;0.9988666666666667;6.4000005e-07
32;0.08545236555044189;0.9848;0.0037125489083563784;0.99885;6.4000005e-07
33;0.08545513590347578;0.9847;0.0038172208933579897;0.9988833333333333;6.4000005e-07
34;0.08546019494004463;0.9847;0.0038324446453479443;0.9986833333333334;6.4000005e-07
35;0.08545943294061176;0.9847;0.003508800939678622;0.9991333333333333;6.4000005e-07
36;0.08545827155291567;0.9847;0.0034393945884514322;0.9988166666666667;1.2800001e-07
37;0.08546852073033692;0.9847;0.0035087870144595097;0.9987833333333334;1.2800001e-07
38;0.08547403190545479;0.9847;0.0034790795939469415;0.99895;1.2800001e-07
39;0.08546772782209551;0.9847;0.003959860157507773;0.9987333333333334;1.2800001e-07
