epoch;acc;loss;val_acc;val_loss
0;0.9482833333333334;0.1714303294301033;0.9799;0.06203087544031441
1;0.9808333333333333;0.06481494010438521;0.9842;0.04888632097281516
2;0.9847333333333333;0.04977341316243013;0.9868;0.040460343440715224
3;0.9873333333333333;0.040780475500163935;0.9871;0.03706731708529405
4;0.99005;0.03468343993257731;0.9876;0.036308307574526404
5;0.9907666666666667;0.031236408698558808;0.9884;0.03576134698856622
6;0.9921666666666666;0.02628231681405256;0.9889;0.033923509531910534
7;0.9928;0.022749407948429386;0.9884;0.03611449840811547
8;0.9935666666666667;0.020743893365251523;0.9886;0.034763947783992624
9;0.99485;0.017587040831676375;0.988;0.037884546791040336
10;0.9950833333333333;0.01616143430212202;0.9886;0.03546911640887265
11;0.9966166666666667;0.011299110221932642;0.9891;0.03364624329840881
12;0.9972833333333333;0.009734984981024172;0.9896;0.03420694973256905
13;0.9972;0.009790921425633132;0.9898;0.03427339200261049
14;0.9975666666666667;0.009014209824668554;0.9895;0.03509267653897987
15;0.9976333333333334;0.008963814604674311;0.9896;0.034391549262481565
16;0.9977;0.008470002898387612;0.9897;0.036701211496454195
17;0.99755;0.008444237405527383;0.9894;0.03641061841912451
18;0.998;0.0076020341630869855;0.9893;0.035909362005174625
19;0.9981666666666666;0.007015929280006094;0.9895;0.03614905808684998
20;0.9978333333333333;0.007635037017830958;0.9892;0.03627379662640451
21;0.9983166666666666;0.007138147103980494;0.9894;0.036091960851996556
22;0.9982333333333333;0.007305087547353469;0.9893;0.03614680937984667
23;0.9981166666666667;0.007469898658969517;0.9894;0.03615434739747579
24;0.99825;0.006948612275690539;0.9894;0.03626197757445916
25;0.9982;0.0070335623075991555;0.9896;0.03624541128762648
26;0.9981833333333333;0.007105461642794156;0.9895;0.036247541933727916
27;0.9985166666666667;0.00661012175459958;0.9893;0.03630344191310287
28;0.9980666666666667;0.007151927782694111;0.9894;0.03633641941492097
29;0.9982666666666666;0.00672048640778133;0.9894;0.03634372749519826
30;0.9982666666666666;0.006701439708700249;0.9894;0.036342607501579915
31;0.9981666666666666;0.007017952187456346;0.9894;0.0363571920373739
32;0.9983166666666666;0.006655091386301986;0.9893;0.036386707260833644
33;0.9981166666666667;0.007210023230719768;0.9893;0.036385681033073346
34;0.9982166666666666;0.007035430271349227;0.9893;0.03638588222967228
35;0.9984;0.00694800707201163;0.9893;0.036384642473849815
36;0.9983;0.0068856991810530115;0.9893;0.03638318587904505
37;0.9982333333333333;0.006932754025488005;0.9893;0.03638673074506514
38;0.9982333333333333;0.007163202191128706;0.9893;0.03638675878326176
39;0.9981833333333333;0.007071521136626446;0.9893;0.03638705758119177
