epochs;val_loss;val_acc;loss;acc;lr
0;0.0929274341866374;0.9718;0.17880236198306085;0.9490166666666666;0.01
1;0.06108964579217136;0.9806;0.07936632030407588;0.97725;0.01
2;0.05173014850579202;0.9832;0.06171061725616455;0.9825166666666667;0.01
3;0.050612487464025614;0.9839;0.05259495497147242;0.98525;0.01
4;0.04679214238487184;0.9854;0.04672844288895527;0.9864333333333334;0.01
5;0.047850820938311514;0.9845;0.043504550711934764;0.98735;0.01
6;0.04554030970092863;0.9861;0.04036123149941365;0.9883333333333333;0.01
7;0.04582325518121943;0.9858;0.03743327784339587;0.9888166666666667;0.01
8;0.043173676149733366;0.9865;0.035539476238936184;0.9896666666666667;0.01
9;0.042061928185541185;0.9864;0.033966016005600494;0.9902833333333333;0.01
10;0.044199725843593475;0.9859;0.03179034454176823;0.99045;0.01
11;0.043522394692339005;0.986;0.0308061698998635;0.9910333333333333;0.01
12;0.043284789472725245;0.9862;0.029291335747515163;0.9916833333333334;0.01
13;0.04225136970435269;0.9863;0.026493019882403313;0.9924166666666666;0.0019999999
14;0.042035851501021536;0.9866;0.025906004861121375;0.9926166666666667;0.0019999999
15;0.04227267289394513;0.9871;0.02562485923705002;0.9932333333333333;0.0019999999
16;0.042290072691766545;0.9871;0.025612452614183226;0.9930666666666667;0.0019999999
17;0.0420607481027022;0.9865;0.025248166131787;0.9933;0.0019999999
18;0.042063630500994625;0.9867;0.02554564469543596;0.9926166666666667;0.0019999999
19;0.04210843417225406;0.9866;0.02471394298511247;0.9929166666666667;0.0019999999
20;0.04186979405833408;0.9868;0.02438440752159804;0.99305;0.00039999996
21;0.04190653313454241;0.9868;0.02466159192410608;0.9934;0.00039999996
22;0.04195939712040126;0.9867;0.024268261493742466;0.9932666666666666;0.00039999996
23;0.0420041419789195;0.9868;0.024418818970024587;0.9931333333333333;0.00039999996
24;0.041983054046938195;0.9869;0.023891495104879142;0.9936333333333334;0.00039999996
25;0.04194329234752804;0.9869;0.02439423992447555;0.9933166666666666;7.999999e-05
26;0.04192429723003879;0.9869;0.02423427026209732;0.9931666666666666;7.999999e-05
27;0.041891401133220645;0.987;0.024319860666804017;0.99325;7.999999e-05
28;0.04190707493303344;0.9869;0.023994587198334437;0.9934166666666666;7.999999e-05
29;0.04189076432157308;0.9869;0.02434951360809306;0.99345;7.999999e-05
30;0.04189126049834303;0.9869;0.024416476755465072;0.9932333333333333;1.5999998e-05
31;0.041890334723331035;0.9869;0.024160181225960455;0.9935333333333334;1.5999998e-05
32;0.04188969628000632;0.9869;0.02410142680530747;0.99345;1.5999998e-05
33;0.041889229696150866;0.9869;0.024290248207499584;0.9933833333333333;1.5999998e-05
34;0.04189021825073287;0.9869;0.02420443989429623;0.9936;1.5999998e-05
35;0.041889605997223404;0.9869;0.024209066211494306;0.99325;3.1999996e-06
36;0.04188958148057573;0.9869;0.024412181630171836;0.99345;3.1999996e-06
37;0.041889941691281275;0.9869;0.024088211638107895;0.9934666666666667;3.1999996e-06
38;0.04189095109081827;0.9869;0.024081149242259563;0.9938;3.1999996e-06
39;0.041891141685284676;0.9869;0.024078921614338954;0.9935833333333334;3.1999996e-06
