epoch;acc;loss;val_acc;val_loss
0;0.945783333333;0.189032904627;0.9785;0.0672688923206
1;0.979333333333;0.0686002157872;0.9837;0.0514346889939
2;0.983766666667;0.0524482988968;0.9857;0.0461467256516
3;0.986716666667;0.0442755404692;0.9842;0.0476630805387
4;0.987833333333;0.0386964411772;0.9873;0.0411983629139
5;0.990016666667;0.032982328301;0.9873;0.0414391264032
6;0.990883333333;0.0305302678932;0.9876;0.0413746354405
7;0.99225;0.0256573264443;0.9875;0.0424034429477
8;0.9922;0.0236185382046;0.9863;0.0458051305552
9;0.992983333333;0.0218391900282;0.9851;0.0482816589911
10;0.9935;0.0197825614196;0.9882;0.0401633136827
11;0.99405;0.0188302065784;0.9876;0.0434099226836
12;0.994666666667;0.0161889300763;0.9864;0.047747122562
13;0.99495;0.0149324603281;0.9874;0.0446006734532
14;0.995783333333;0.0135043656112;0.9865;0.0488236634561
15;0.9976;0.00864253227351;0.988;0.0441608473927
16;0.997833333333;0.00802965147425;0.9876;0.0439623828395
17;0.9978;0.00779567006091;0.988;0.04384220682
18;0.997933333333;0.00748681273424;0.9882;0.0441151409669
19;0.998;0.00715451700781;0.9884;0.0437484795626
20;0.998016666667;0.00689151089986;0.9884;0.0446785531372
21;0.998133333333;0.00655909084224;0.9883;0.044064003358
22;0.998466666667;0.00615064975365;0.988;0.0456142149717
23;0.998166666667;0.00623301291153;0.9883;0.0458055781489
24;0.998733333333;0.00552512906047;0.988;0.0462467467072
25;0.99855;0.00572427942;0.9879;0.0459022755927
26;0.9986;0.00565663937889;0.988;0.045893926776
27;0.9987;0.00527888387748;0.988;0.0460358525149
28;0.998616666667;0.00536938714509;0.9881;0.0461594998733
29;0.998633333333;0.00525127627194;0.988;0.0461271557692
30;0.99855;0.00539686279693;0.9879;0.046133891993
31;0.99855;0.00541467315854;0.988;0.0461529377746
32;0.998683333333;0.00506573664187;0.988;0.0461792004138
33;0.99855;0.00524746115353;0.9881;0.0462849420416
34;0.998583333333;0.00536016359555;0.9881;0.0462891765234
35;0.998883333333;0.00505137752964;0.9881;0.0463027186814
36;0.998533333333;0.00521350533288;0.9881;0.0462871786429
37;0.998733333333;0.00519834712326;0.9881;0.046271220401
38;0.9987;0.00512441783283;0.9881;0.0462622405126
39;0.9987;0.00529546101587;0.9881;0.0462636511815
