epochs;val_loss;val_acc;loss;acc;lr
0;0.36897325315475465;0.8878;0.9215826962471009;0.6999666666666666;0.001
1;0.24894721735715866;0.9264;0.35902559167544046;0.8918666666666667;0.001
2;0.19698766574263574;0.9413;0.2656555170694987;0.92015;0.001
3;0.1579997184097767;0.9528;0.21020993465979895;0.9366666666666666;0.001
4;0.13108106691241264;0.9606;0.16934136730233829;0.9489;0.001
5;0.10275099823027849;0.9708;0.14594005910555521;0.9560833333333333;0.001
6;0.09349896384999155;0.9718;0.12546456879774728;0.9623;0.001
7;0.08266826925501228;0.974;0.11411609682440758;0.9655333333333334;0.001
8;0.07598235335350037;0.9765;0.10266419393718243;0.9685166666666667;0.001
9;0.07709008278772235;0.9759;0.09528139359255632;0.9711166666666666;0.001
10;0.06823276632390916;0.9791;0.08786884723703066;0.9727833333333333;0.001
11;0.07756852288711816;0.9763;0.08425154532591501;0.9746333333333334;0.001
12;0.06496330717746168;0.9801;0.08014276556347807;0.9749666666666666;0.001
13;0.05877608542628586;0.9826;0.07513564276049535;0.9769833333333333;0.001
14;0.06209518510401249;0.982;0.07117054011374711;0.9780166666666666;0.001
15;0.05741401693318039;0.9811;0.06754638336698214;0.9789833333333333;0.001
16;0.05658993679629639;0.9819;0.0639629567861557;0.9801333333333333;0.001
17;0.05348778164293617;0.982;0.06019503182892998;0.9815833333333334;0.001
18;0.05035983626376837;0.9832;0.05403059235240022;0.9829833333333333;0.00020000001
19;0.05008978895675391;0.9834;0.05238562677030762;0.9839833333333333;0.00020000001
20;0.04935911520831287;0.9834;0.05127334725931287;0.9837666666666667;0.00020000001
21;0.048501685426570476;0.9837;0.05114694050215185;0.9844833333333334;0.00020000001
22;0.04800586041901261;0.984;0.05032903560847044;0.9846333333333334;0.00020000001
23;0.04724990454055369;0.9841;0.05043993803113699;0.98395;0.00020000001
24;0.048192603079602124;0.9837;0.04867374199877183;0.9850833333333333;0.00020000001
25;0.0480445700738579;0.9846;0.04889585550924142;0.98465;0.00020000001
26;0.049602476479299364;0.9834;0.04845676399494211;0.98505;0.00020000001
27;0.04694056996135041;0.9838;0.04877058488726616;0.98445;0.00020000001
28;0.04753646669900045;0.9841;0.0473890261473755;0.9853666666666666;0.00020000001
29;0.04706492715766653;0.9844;0.04733942124818762;0.9854333333333334;0.00020000001
30;0.046590763986762616;0.9844;0.04564295643915733;0.9853333333333333;4.0000003e-05
31;0.04629206252843142;0.9843;0.045419624598821005;0.9855;4.0000003e-05
32;0.046230061122681944;0.9844;0.045317891753464935;0.9857666666666667;4.0000003e-05
33;0.046256519798748195;0.985;0.045245874188343686;0.9863666666666666;4.0000003e-05
34;0.0463950855110772;0.9847;0.04543508500419557;0.9858833333333333;4.0000003e-05
35;0.04611939955158159;0.9849;0.044311023170376815;0.9866333333333334;4.0000003e-05
36;0.04578359495438635;0.9849;0.04488412926271558;0.9861333333333333;4.0000003e-05
37;0.04624410776346922;0.9848;0.044292258623242375;0.9866833333333334;4.0000003e-05
38;0.04620004015909508;0.9851;0.04475884429911772;0.9856333333333334;8.000001e-06
39;0.04630678270310164;0.985;0.0442044870249927;0.9864;8.000001e-06
