epoch;acc;loss;val_acc;val_loss
0;0.7494166666666666;0.797360883418719;0.938;0.22533577951192857
1;0.9512833333333334;0.165071482839187;0.9677;0.10548467087298631
2;0.9685166666666667;0.1039489864150683;0.9759;0.0786242828477174
3;0.9743166666666667;0.08305839977512756;0.9799;0.06324380893595517
4;0.9778;0.07183144132047892;0.9792;0.06651662218123675
5;0.9804166666666667;0.06277366292228301;0.9802;0.06483996599782259
6;0.9816833333333334;0.05711969366321961;0.9837;0.0524804799539037
7;0.98355;0.05153102154557904;0.9847;0.052646699462272226
8;0.9847666666666667;0.04735435262446602;0.983;0.05517621152857319
9;0.9857333333333334;0.043379736461862925;0.9826;0.0539894346635323
10;0.98625;0.0418126932207495;0.9813;0.06218888634946197
11;0.9868166666666667;0.03972187351665149;0.9828;0.05761695548444987
12;0.9905;0.028753793442311385;0.9861;0.04929323294730857
13;0.9910333333333333;0.02682444774468119;0.9853;0.04883719487439375
14;0.9915666666666667;0.025737496038650474;0.9856;0.04644666035259142
15;0.9928333333333333;0.023362651583661014;0.9863;0.04596883277820889
16;0.9924;0.022928296659731617;0.9865;0.046576193373813295
17;0.99275;0.022480838413691768;0.9864;0.047307349555601834
18;0.9935166666666667;0.021026233030017466;0.987;0.047275719336769544
19;0.9928;0.02233354741788159;0.9861;0.04750086587779224
20;0.9926666666666667;0.022539554726580778;0.9863;0.05059752142559737
21;0.9938666666666667;0.020096621707454323;0.9852;0.05152268889879342
22;0.9931833333333333;0.020568216517257192;0.9859;0.04847075912621804
23;0.9938666666666667;0.018416689579561354;0.9863;0.04752779047578806
24;0.9947166666666667;0.017302315336776276;0.9865;0.04719518786339322
25;0.9942;0.018075197624663513;0.9866;0.047122193847759626
26;0.9945333333333334;0.01709776600341623;0.9862;0.04788152275381144
27;0.9943;0.01712856769002974;0.9866;0.04762255788799375
28;0.9945833333333334;0.017361785183226067;0.9866;0.04770740825475659
29;0.9944;0.016787073078549777;0.9865;0.047602137115073856
30;0.9948833333333333;0.016793992600558947;0.9863;0.04777949189409846
31;0.9948333333333333;0.016733964382375902;0.9864;0.047681916355434804
32;0.9948833333333333;0.01638076088583718;0.9862;0.047592682719777804
33;0.9945;0.016802874248909454;0.9862;0.04754612263336312
34;0.9945;0.017102231163935114;0.9862;0.04754499751263065
35;0.9942;0.01680820370389459;0.9864;0.04749733898715349
36;0.9950166666666667;0.016133595585078;0.9863;0.04743464587666094
37;0.9950666666666667;0.016203838937512288;0.9864;0.04743003775438992
38;0.9945666666666667;0.017034633527106297;0.9864;0.04742844448678661
39;0.99495;0.016778752376139162;0.9863;0.0474335177453002
